Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.001943826675415039,41,0,0,0.001943826675415039,41
1,0.0,0.0,0,0,5,0.000989675521850586,41,0,0,0.000989675521850586,41
2,0.0,0.0,0,0,243,0.0857691764831543,56,0,0,0.0857691764831543,56
3,0.0,0.0,0,0,30,0.006981372833251953,31,0,0,0.006981372833251953,31
4,0.0,0.0,0,0,320,0.13926267623901367,56,0,0,0.13926267623901367,56
5,0.0,0.0,0,0,3,0.0010023117065429688,18,0,0,0.0010023117065429688,18
6,0.0,0.0,0,0,3,0.000997781753540039,23,0,0,0.000997781753540039,23
7,0.0,0.0,0,0,3,0.0009987354278564453,23,0,0,0.0009987354278564453,23
8,0.0,0.0,0,0,82,0.020913362503051758,41,0,0,0.020913362503051758,41
9,0.0,0.0,0,0,145,0.03388810157775879,64,0,0,0.03388810157775879,64
10,0.0,0.0,0,0,67,0.016937971115112305,46,0,0,0.016937971115112305,46
11,0.0,0.0,0,0,84,0.018931150436401367,41,0,0,0.018931150436401367,41
12,0.0,0.0,0,0,5,0.0019969940185546875,44,0,0,0.0019969940185546875,44
13,0.0,0.0,0,0,5651,7.865296125411987,111,0,0,7.865296125411987,111
14,0.0,0.0,0,0,51,0.013956546783447266,31,0,0,0.013956546783447266,31
15,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
16,0.0,0.0,0,0,72,0.014960765838623047,41,0,0,0.014960765838623047,41
17,0.0,0.0,0,0,53,0.012914419174194336,31,0,0,0.012914419174194336,31
18,0.0,0.0,0,0,34,0.008923530578613281,48,0,0,0.008923530578613281,48
19,0.0,0.0,0,0,3,0.0009968280792236328,18,0,0,0.0009968280792236328,18
20,0.0,0.0,0,0,86,0.021908998489379883,46,0,0,0.021908998489379883,46
21,0.0,0.0,0,0,351,0.18650269508361816,59,0,0,0.18650269508361816,59
22,0.0,0.0,0,0,7554,16.25503945350647,108,0,0,16.25503945350647,108
23,0.0,0.0,0,0,60,0.014961719512939453,52,0,0,0.014961719512939453,52
24,0.0,0.0,0,0,90,0.02292156219482422,46,0,0,0.02292156219482422,46
25,0.0,0.0,0,0,429,0.12065744400024414,64,0,0,0.12065744400024414,64
26,0.0,0.0,0,0,60,0.01600956916809082,52,0,0,0.01600956916809082,52
27,0.0,0.0,0,0,144,0.03389406204223633,62,0,0,0.03389406204223633,62
28,0.0,0.0,0,0,2745,2.749397039413452,144,0,0,2.749397039413452,144
29,0.0,0.0,0,0,51,0.012912273406982422,31,0,0,0.012912273406982422,31
30,0.0,0.0,0,0,76,0.01595926284790039,49,0,0,0.01595926284790039,49
31,0.0,0.0,0,0,224,0.06479263305664062,49,0,0,0.06479263305664062,49
32,0.0,0.0,0,0,416,0.1615917682647705,67,0,0,0.1615917682647705,67
33,0.0,0.0,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
34,0.0,0.0,0,0,959,0.8538405895233154,80,0,0,0.8538405895233154,80
35,0.0,0.0,0,0,7,0.002033233642578125,44,0,0,0.002033233642578125,44
36,0.0,0.0,0,0,65,0.019890785217285156,31,0,0,0.019890785217285156,31
37,0.0,0.0,0,0,190,0.08959221839904785,59,0,0,0.08959221839904785,59
38,0.0,0.0,0,0,1728,1.2508456707000732,82,0,0,1.2508456707000732,82
39,0.0,0.0,0,0,45,0.01593017578125,31,0,0,0.01593017578125,31
40,0.0,0.0,0,0,77,0.019943714141845703,49,0,0,0.019943714141845703,49
41,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
42,0.0,0.0,0,0,86,0.021975040435791016,36,0,0,0.021975040435791016,36
43,0.0,0.0,0,0,51,0.015957355499267578,31,0,0,0.015957355499267578,31
44,0.0,0.0,0,0,5,0.0019948482513427734,41,0,0,0.0019948482513427734,41
45,0.0,0.0,0,0,5,0.0019936561584472656,41,0,0,0.0019936561584472656,41
46,0.0,0.0,0,0,1511,0.6777691841125488,90,0,0,0.6777691841125488,90
47,0.0,0.0,0,0,5,0.0019941329956054688,44,0,0,0.0019941329956054688,44
48,0.0,0.0,0,0,5,0.0019936561584472656,44,0,0,0.0019936561584472656,44
49,0.0,0.0,0,0,5909,9.09998893737793,103,0,0,9.09998893737793,103
50,0.0,0.0,0,0,878,0.331007719039917,90,0,0,0.331007719039917,90
51,0.0,0.0,0,0,249,0.17250275611877441,56,0,0,0.17250275611877441,56
52,0.0,0.0,0,0,316,0.08931326866149902,85,0,0,0.08931326866149902,85
53,0.0,0.0,0,0,94,0.025308847427368164,68,0,0,0.025308847427368164,68
54,0.0,0.0,0,0,1275,0.9561066627502441,85,0,0,0.9561066627502441,85
55,0.0,0.0,0,0,72,0.018169641494750977,41,0,0,0.018169641494750977,41
56,0.0,0.0,0,0,320,0.16419601440429688,82,0,0,0.16419601440429688,82
57,0.0,0.0,0,0,191,0.07186222076416016,72,0,0,0.07186222076416016,72
58,0.0,0.0,0,0,79,0.020257949829101562,46,0,0,0.020257949829101562,46
59,0.0,0.0,0,0,139,0.041869401931762695,67,0,0,0.041869401931762695,67
60,0.0,0.0,0,0,547,0.33893442153930664,75,0,0,0.33893442153930664,75
61,0.0,0.0,0,0,3149,3.562610149383545,103,0,0,3.562610149383545,103
62,0.0,0.0,0,0,79,0.02147817611694336,64,0,0,0.02147817611694336,64
63,0.0,0.0,0,0,66,0.01695418357849121,41,0,0,0.01695418357849121,41
64,0.0,0.0,0,0,1382,0.8581016063690186,102,0,0,0.8581016063690186,102
65,0.0,0.0,0,0,1448,1.2020232677459717,79,0,0,1.2020232677459717,79
66,0.0,0.0,0,0,868,0.46622586250305176,95,0,0,0.46622586250305176,95
67,0.0,0.0,0,0,240,0.07579708099365234,54,0,0,0.07579708099365234,54
68,0.0,0.0,0,0,314,0.0989522933959961,85,0,0,0.0989522933959961,85
69,0.0,0.0,0,0,45,0.011965513229370117,31,0,0,0.011965513229370117,31
70,0.0,0.0,0,0,68,0.01795172691345215,46,0,0,0.01795172691345215,46
71,0.0,0.0,0,0,440,0.21799325942993164,72,0,0,0.21799325942993164,72
72,0.0,0.0,0,0,404,0.28049635887145996,71,0,0,0.28049635887145996,71
73,0.0,0.0,0,0,316,0.08283233642578125,86,0,0,0.08283233642578125,86
74,0.0,0.0,0,0,304,0.1027519702911377,49,0,0,0.1027519702911377,49
75,0.0,0.0,0,0,810,0.4459037780761719,95,0,0,0.4459037780761719,95
76,0.0,0.0,0,0,3,0.0019953250885009766,23,0,0,0.0019953250885009766,23
77,0.0,0.0,0,0,74,0.01953268051147461,36,0,0,0.01953268051147461,36
78,0.0,0.0,0,0,6,0.0029935836791992188,23,0,0,0.0029935836791992188,23
79,0.0,0.0,0,0,196,0.05996274948120117,54,0,0,0.05996274948120117,54
80,0.0,0.0,0,0,758,0.42608642578125,75,0,0,0.42608642578125,75
81,0.0,0.0,0,0,7,0.0019927024841308594,41,0,0,0.0019927024841308594,41
82,0.0,0.0,0,0,572,0.27172231674194336,97,0,0,0.27172231674194336,97
83,0.0,0.0,0,0,449,0.18909430503845215,72,0,0,0.18909430503845215,72
84,0.0,0.0,0,0,304,0.0845329761505127,82,0,0,0.0845329761505127,82
85,0.0,0.0,0,0,496,0.2682528495788574,72,0,0,0.2682528495788574,72
86,0.0,0.0,0,0,82,0.025929689407348633,49,0,0,0.025929689407348633,49
87,0.0,0.0,0,0,984,0.47791004180908203,89,0,0,0.47791004180908203,89
88,0.0,0.0,0,0,478,0.1885988712310791,72,0,0,0.1885988712310791,72
89,0.0,0.0,0,0,67,0.021941184997558594,64,0,0,0.021941184997558594,64
90,0.0,0.0,0,0,194,0.06328320503234863,72,0,0,0.06328320503234863,72
91,0.0,0.0,0,0,172,0.04387378692626953,70,0,0,0.04387378692626953,70
92,0.0,0.0,0,0,322,0.10480165481567383,82,0,0,0.10480165481567383,82
93,0.0,0.0,0,0,1236,0.619739294052124,95,0,0,0.619739294052124,95
94,0.0,0.0,0,0,5,0.0019948482513427734,41,0,0,0.0019948482513427734,41
95,0.0,0.0,0,0,3,0.0016210079193115234,18,0,0,0.0016210079193115234,18
96,0.0,0.0,0,0,410,0.17948603630065918,71,0,0,0.17948603630065918,71
97,0.0,0.0,0,0,713,0.34397339820861816,66,0,0,0.34397339820861816,66
98,0.0,0.0,0,0,1605,0.888185977935791,97,0,0,0.888185977935791,97
99,0.0,0.0,0,0,74,0.023144245147705078,41,0,0,0.023144245147705078,41
0,0.0,0.2,0,0,5,0.0009980201721191406,41,0,0,0.0009980201721191406,41
1,0.0,0.2,0,0,5,0.0019931793212890625,41,0,0,0.0019931793212890625,41
2,0.0,0.2,0,1,232,0.08076286315917969,56,0,0,0.08076286315917969,56
3,0.0,0.2,0,0,30,0.0069811344146728516,31,0,0,0.0069811344146728516,31
4,0.0,0.2,0,1,290,0.14032316207885742,56,0,0,0.14032316207885742,56
5,0.0,0.2,0,0,3,0.0009965896606445312,18,0,0,0.0009965896606445312,18
6,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.2,0,0,3,0.0009438991546630859,23,0,0,0.0009438991546630859,23
8,0.0,0.2,0,0,82,0.017953872680664062,41,0,0,0.017953872680664062,41
9,0.0,0.2,0,1,145,0.032912254333496094,64,0,0,0.032912254333496094,64
10,0.0,0.2,0,0,67,0.01595759391784668,46,0,0,0.01595759391784668,46
11,0.0,0.2,0,0,84,0.018566131591796875,41,0,0,0.018566131591796875,41
12,0.0,0.2,0,0,5,0.0009992122650146484,44,0,0,0.0009992122650146484,44
13,0.0,0.2,0,2,4557,5.743800401687622,111,0,0,5.743800401687622,111
14,0.0,0.2,0,0,51,0.011973142623901367,31,0,0,0.011973142623901367,31
15,0.0,0.2,0,0,5,0.0020325183868408203,41,0,0,0.0020325183868408203,41
16,0.0,0.2,0,0,72,0.01595783233642578,41,0,0,0.01595783233642578,41
17,0.0,0.2,0,0,53,0.011967658996582031,31,0,0,0.011967658996582031,31
18,0.0,0.2,0,1,34,0.009977102279663086,48,0,0,0.009977102279663086,48
19,0.0,0.2,0,0,3,0.0009970664978027344,18,0,0,0.0009970664978027344,18
20,0.0,0.2,0,0,86,0.02338719367980957,46,0,0,0.02338719367980957,46
21,0.0,0.2,0,1,319,0.229949951171875,59,0,0,0.229949951171875,59
22,0.0,0.2,0,2,5470,8.448784828186035,108,0,0,8.448784828186035,108
23,0.0,0.2,0,1,60,0.014941930770874023,52,0,0,0.014941930770874023,52
24,0.0,0.2,0,0,90,0.01994776725769043,46,0,0,0.01994776725769043,46
25,0.0,0.2,0,1,427,0.1276388168334961,64,0,0,0.1276388168334961,64
26,0.0,0.2,0,1,47,0.011949300765991211,52,0,0,0.011949300765991211,52
27,0.0,0.2,0,1,144,0.046874046325683594,62,0,0,0.046874046325683594,62
28,0.0,0.2,0,2,1717,1.399348258972168,144,0,0,1.399348258972168,144
29,0.0,0.2,0,0,51,0.013965129852294922,31,0,0,0.013965129852294922,31
30,0.0,0.2,0,1,41,0.009009122848510742,49,0,0,0.009009122848510742,49
31,0.0,0.2,0,1,206,0.06352066993713379,49,0,0,0.06352066993713379,49
32,0.0,0.2,0,1,412,0.1672196388244629,67,0,0,0.1672196388244629,67
33,0.0,0.2,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
34,0.0,0.2,0,1,830,0.44294047355651855,80,0,0,0.44294047355651855,80
35,0.0,0.2,0,0,7,0.0019881725311279297,44,0,0,0.0019881725311279297,44
36,0.0,0.2,0,0,65,0.01994633674621582,31,0,0,0.01994633674621582,31
37,0.0,0.2,0,1,155,0.05762195587158203,59,0,0,0.05762195587158203,59
38,0.0,0.2,0,1,1693,1.4106574058532715,82,0,0,1.4106574058532715,82
39,0.0,0.2,0,0,45,0.011782646179199219,31,0,0,0.011782646179199219,31
40,0.0,0.2,0,1,47,0.012848854064941406,49,0,0,0.012848854064941406,49
41,0.0,0.2,0,0,3,0.0010516643524169922,23,0,0,0.0010516643524169922,23
42,0.0,0.2,0,0,86,0.14228439331054688,36,0,0,0.14228439331054688,36
43,0.0,0.2,0,0,51,0.011990070343017578,31,0,0,0.011990070343017578,31
44,0.0,0.2,0,0,5,0.0010058879852294922,41,0,0,0.0010058879852294922,41
45,0.0,0.2,0,0,5,0.0029931068420410156,41,0,0,0.0029931068420410156,41
46,0.0,0.2,0,1,1054,0.44447755813598633,90,0,0,0.44447755813598633,90
47,0.0,0.2,0,0,5,0.0009975433349609375,44,0,0,0.0009975433349609375,44
48,0.0,0.2,0,0,5,0.001995086669921875,44,0,0,0.001995086669921875,44
49,0.0,0.2,0,2,2400,2.3119380474090576,103,0,0,2.3119380474090576,103
50,0.0,0.2,0,1,849,0.401475191116333,90,0,0,0.401475191116333,90
51,0.0,0.2,0,1,161,0.07975077629089355,56,0,0,0.07975077629089355,56
52,0.0,0.2,0,1,316,0.11273384094238281,85,0,0,0.11273384094238281,85
53,0.0,0.2,0,1,76,0.025899887084960938,68,0,0,0.025899887084960938,68
54,0.0,0.2,0,1,1211,0.7817263603210449,85,0,0,0.7817263603210449,85
55,0.0,0.2,0,0,72,0.018949508666992188,41,0,0,0.018949508666992188,41
56,0.0,0.2,0,1,317,0.15494251251220703,82,0,0,0.15494251251220703,82
57,0.0,0.2,0,1,191,0.06401848793029785,72,0,0,0.06401848793029785,72
58,0.0,0.2,0,0,79,0.03287959098815918,46,0,0,0.03287959098815918,46
59,0.0,0.2,0,1,139,0.03593564033508301,67,0,0,0.03593564033508301,67
60,0.0,0.2,0,1,548,0.26397180557250977,75,0,0,0.26397180557250977,75
61,0.0,0.2,0,2,2216,2.3898754119873047,103,0,0,2.3898754119873047,103
62,0.0,0.2,0,1,79,0.019946575164794922,64,0,0,0.019946575164794922,64
63,0.0,0.2,0,0,66,0.021000385284423828,41,0,0,0.021000385284423828,41
64,0.0,0.2,0,2,1156,0.6795530319213867,102,0,0,0.6795530319213867,102
65,0.0,0.2,0,1,1094,0.8591926097869873,79,0,0,0.8591926097869873,79
66,0.0,0.2,0,1,831,0.3761022090911865,95,0,0,0.3761022090911865,95
67,0.0,0.2,0,1,240,0.10565805435180664,54,0,0,0.10565805435180664,54
68,0.0,0.2,0,1,149,0.05986952781677246,85,0,0,0.05986952781677246,85
69,0.0,0.2,0,0,45,0.011994361877441406,31,0,0,0.011994361877441406,31
70,0.0,0.2,0,0,68,0.014992475509643555,46,0,0,0.014992475509643555,46
71,0.0,0.2,0,1,440,0.25830817222595215,72,0,0,0.25830817222595215,72
72,0.0,0.2,0,1,404,0.24793577194213867,71,0,0,0.24793577194213867,71
73,0.0,0.2,0,1,171,0.04756355285644531,86,0,0,0.04756355285644531,86
74,0.0,0.2,0,1,304,0.11414384841918945,49,0,0,0.11414384841918945,49
75,0.0,0.2,0,1,793,0.3744699954986572,95,0,0,0.3744699954986572,95
76,0.0,0.2,0,0,3,0.0009980201721191406,23,0,0,0.0009980201721191406,23
77,0.0,0.2,0,0,74,0.023700952529907227,36,0,0,0.023700952529907227,36
78,0.0,0.2,0,0,6,0.0010213851928710938,23,0,0,0.0010213851928710938,23
