Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,512.45,0.285767924785614,58.64,0.285767924785614,58.64
0.0,0.2,0.0,0.65,408.22,0.18988518476486205,58.64,0.18988518476486205,58.64
0.0,0.4,0.0,1.8,314.55,0.1305341577529907,58.64,0.1305341577529907,58.64
0.0,0.6000000000000001,0.0,3.04,207.55,0.0726596474647522,58.64,0.0726596474647522,58.64
0.0,0.8,0.0,4.19,132.05,0.04421695232391357,58.79,0.04421695232391357,58.79
0.0,1.0,0.0,5.72,34.96,0.017985706329345704,58.64,0.017985706329345704,58.64
0.5,0.0,2.65,0.0,510.51,0.27857993364334105,58.64,0.27857993364334105,58.64
0.5,0.2,2.65,0.65,416.56,0.19374553680419923,58.64,0.19374553680419923,58.64
0.5,0.4,2.65,1.8,316.44,0.14025795221328735,58.79,0.14025795221328735,58.79
0.5,0.6000000000000001,2.65,3.04,235.69,0.09391517400741577,58.94,0.09391517400741577,58.94
0.5,0.8,2.65,4.19,154.24,0.061303749084472656,58.64,0.061303749084472656,58.64
0.5,1.0,2.65,5.72,91.04,0.044572350978851316,59.24,0.044572350978851316,59.24
1.0,0.0,5.72,0.0,507.99,0.28231593847274783,58.64,0.28231593847274783,58.64
1.0,0.2,5.72,0.65,444.71,0.22534252882003783,58.64,0.22534252882003783,58.64
1.0,0.4,5.72,1.8,350.41,0.16530722379684448,58.64,0.16530722379684448,58.64
1.0,0.6000000000000001,5.72,3.04,272.66,0.12169658660888671,58.79,0.12169658660888671,58.79
1.0,0.8,5.72,4.19,188.99,0.07093480825424195,58.94,0.07093480825424195,58.94
1.0,1.0,5.72,5.72,66.63,0.029678475856781007,58.79,0.029678475856781007,58.79
3.0,0.0,17.16,0.0,488.59,0.2654093813896179,58.64,0.2654093813896179,58.64
3.0,0.2,17.16,0.65,421.41,0.20945238828659057,58.64,0.20945238828659057,58.64
3.0,0.4,17.16,1.8,337.46,0.14938582897186278,58.64,0.14938582897186278,58.64
3.0,0.6000000000000001,17.16,3.04,266.08,0.11373051643371582,58.79,0.11373051643371582,58.79
3.0,0.8,17.16,4.19,194.23,0.08212608337402344,59.09,0.08212608337402344,59.09
3.0,1.0,17.16,5.72,85.66,0.03307755708694458,58.79,0.03307755708694458,58.79
5.0,0.0,28.6,0.0,463.06,0.25279161930084226,58.64,0.25279161930084226,58.64
5.0,0.2,28.6,0.65,405.75,0.20204261779785157,58.64,0.20204261779785157,58.64
5.0,0.4,28.6,1.8,341.05,0.1570773434638977,58.64,0.1570773434638977,58.64
5.0,0.6000000000000001,28.6,3.04,277.44,0.1231210160255432,58.94,0.1231210160255432,58.94
5.0,0.8,28.6,4.19,211.95,0.0840565824508667,58.79,0.0840565824508667,58.79
5.0,1.0,28.6,5.72,122.01,0.057591965198516844,58.94,0.057591965198516844,58.94
