Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,513.89,0.29241939306259157,58.64,0.29241939306259157,58.64
0.0,0.2,0.0,0.65,466.88,0.26021690368652345,58.64,0.26021690368652345,58.64
0.0,0.4,0.0,1.8,407.74,0.2092533826828003,58.64,0.2092533826828003,58.64
0.0,0.6000000000000001,0.0,3.04,341.65,0.1689391565322876,58.64,0.1689391565322876,58.64
0.0,0.8,0.0,4.19,251.36,0.1293625569343567,58.64,0.1293625569343567,58.64
0.0,1.0,0.0,5.72,51.92,0.031506824493408206,58.64,0.031506824493408206,58.64
0.5,0.0,2.65,0.0,537.6,0.30804890155792236,58.64,0.30804890155792236,58.64
0.5,0.2,2.65,0.65,491.2,0.2741373610496521,58.64,0.2741373610496521,58.64
0.5,0.4,2.65,1.8,428.4,0.24091861724853517,58.64,0.24091861724853517,58.64
0.5,0.6000000000000001,2.65,3.04,363.27,0.1973336410522461,58.64,0.1973336410522461,58.64
0.5,0.8,2.65,4.19,247.54,0.12830098628997802,58.64,0.12830098628997802,58.64
0.5,1.0,2.65,5.72,70.59,0.0376064920425415,58.64,0.0376064920425415,58.64
1.0,0.0,5.72,0.0,550.36,0.3246036076545715,58.64,0.3246036076545715,58.64
1.0,0.2,5.72,0.65,528.9,0.3130570125579834,58.64,0.3130570125579834,58.64
1.0,0.4,5.72,1.8,459.52,0.2780591416358948,58.64,0.2780591416358948,58.64
1.0,0.6000000000000001,5.72,3.04,360.04,0.20040349483489991,58.64,0.20040349483489991,58.64
1.0,0.8,5.72,4.19,258.57,0.13998773574829101,58.64,0.13998773574829101,58.64
1.0,1.0,5.72,5.72,92.44,0.04992584705352783,58.64,0.04992584705352783,58.64
3.0,0.0,17.16,0.0,627.7,0.4174384093284607,58.64,0.4174384093284607,58.64
3.0,0.2,17.16,0.65,596.7,0.39163478136062624,58.64,0.39163478136062624,58.64
3.0,0.4,17.16,1.8,536.97,0.34733219623565675,58.64,0.34733219623565675,58.64
3.0,0.6000000000000001,17.16,3.04,426.38,0.26091798305511477,58.64,0.26091798305511477,58.64
3.0,0.8,17.16,4.19,353.05,0.19856489419937134,58.64,0.19856489419937134,58.64
3.0,1.0,17.16,5.72,204.68,0.10598517417907714,58.64,0.10598517417907714,58.64
5.0,0.0,28.6,0.0,685.82,0.48145915746688844,58.64,0.48145915746688844,58.64
5.0,0.2,28.6,0.65,658.41,0.46391765832901,58.64,0.46391765832901,58.64
5.0,0.4,28.6,1.8,585.06,0.39332927465438844,58.64,0.39332927465438844,58.64
5.0,0.6000000000000001,28.6,3.04,534.9,0.36692904472351073,58.64,0.36692904472351073,58.64
5.0,0.8,28.6,4.19,457.26,0.3083769774436951,58.64,0.3083769774436951,58.64
5.0,1.0,28.6,5.72,338.23,0.2124396276473999,58.64,0.2124396276473999,58.64
