Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.002000570297241211,41,0,0,0.002000570297241211,41
1,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
2,0.0,0.0,0,0,240,0.05301213264465332,56,0,0,0.05301213264465332,56
3,0.0,0.0,0,0,22,0.00400090217590332,31,0,0,0.00400090217590332,31
4,0.0,0.0,0,0,220,0.057559967041015625,56,0,0,0.057559967041015625,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,88,0.013002872467041016,41,0,0,0.013002872467041016,41
9,0.0,0.0,0,0,189,0.0290069580078125,64,0,0,0.0290069580078125,64
10,0.0,0.0,0,0,84,0.012002229690551758,46,0,0,0.012002229690551758,46
11,0.0,0.0,0,0,101,0.01600360870361328,41,0,0,0.01600360870361328,41
12,0.0,0.0,0,0,5,0.0020475387573242188,44,0,0,0.0020475387573242188,44
13,0.0,0.0,0,0,4702,3.3040552139282227,111,0,0,3.3040552139282227,111
14,0.0,0.0,0,0,47,0.00800180435180664,31,0,0,0.00800180435180664,31
15,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
16,0.0,0.0,0,0,84,0.013003110885620117,41,0,0,0.013003110885620117,41
17,0.0,0.0,0,0,57,0.009001970291137695,31,0,0,0.009001970291137695,31
18,0.0,0.0,0,0,42,0.007001399993896484,48,0,0,0.007001399993896484,48
19,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.0,0,0,94,0.013003349304199219,46,0,0,0.013003349304199219,46
21,0.0,0.0,0,0,313,0.08802032470703125,59,0,0,0.08802032470703125,59
22,0.0,0.0,0,0,7318,8.37752366065979,108,0,0,8.37752366065979,108
23,0.0,0.0,0,0,68,0.011002779006958008,52,0,0,0.011002779006958008,52
24,0.0,0.0,0,0,76,0.011001825332641602,46,0,0,0.011001825332641602,46
25,0.0,0.0,0,0,532,0.12002754211425781,64,0,0,0.12002754211425781,64
26,0.0,0.0,0,0,63,0.010002374649047852,52,0,0,0.010002374649047852,52
27,0.0,0.0,0,0,166,0.025005578994750977,62,0,0,0.025005578994750977,62
28,0.0,0.0,0,0,3046,1.7825813293457031,144,0,0,1.7825813293457031,144
29,0.0,0.0,0,0,57,0.009002447128295898,31,0,0,0.009002447128295898,31
30,0.0,0.0,0,0,78,0.011002540588378906,49,0,0,0.011002540588378906,49
31,0.0,0.0,0,0,156,0.028006315231323242,49,0,0,0.028006315231323242,49
32,0.0,0.0,0,0,421,0.09302091598510742,67,0,0,0.09302091598510742,67
