Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,510.42,0.33321381092071534,58.64,0.33321381092071534,58.64
0.0,0.2,0.0,0.65,496.49,0.341153621673584,58.64,0.341153621673584,58.64
0.0,0.4,0.0,1.8,432.53,0.2669789123535156,58.64,0.2669789123535156,58.64
0.0,0.6000000000000001,0.0,3.04,364.37,0.23069701194763184,58.64,0.23069701194763184,58.64
0.0,0.8,0.0,4.19,241.23,0.11809771299362183,58.64,0.11809771299362183,58.64
0.0,1.0,0.0,5.72,45.04,0.026923809051513672,58.64,0.026923809051513672,58.64
0.5,0.0,2.65,0.0,524.8,0.363081955909729,58.64,0.363081955909729,58.64
0.5,0.2,2.65,0.65,488.09,0.33518513917922976,58.64,0.33518513917922976,58.64
0.5,0.4,2.65,1.8,424.57,0.2677653694152832,58.64,0.2677653694152832,58.64
0.5,0.6000000000000001,2.65,3.04,350.81,0.21588428497314452,58.64,0.21588428497314452,58.64
0.5,0.8,2.65,4.19,241.6,0.12062594413757324,58.64,0.12062594413757324,58.64
0.5,1.0,2.65,5.72,67.13,0.034819891452789305,58.64,0.034819891452789305,58.64
1.0,0.0,5.72,0.0,540.0,0.3846086001396179,58.64,0.3846086001396179,58.64
1.0,0.2,5.72,0.65,478.47,0.29452977418899534,58.64,0.29452977418899534,58.64
1.0,0.4,5.72,1.8,442.42,0.2707389521598816,58.64,0.2707389521598816,58.64
1.0,0.6000000000000001,5.72,3.04,332.97,0.16936970233917237,58.64,0.16936970233917237,58.64
1.0,0.8,5.72,4.19,250.02,0.12004785299301148,58.64,0.12004785299301148,58.64
1.0,1.0,5.72,5.72,88.75,0.046649227142333986,58.64,0.046649227142333986,58.64
3.0,0.0,17.16,0.0,600.38,0.4588881325721741,58.64,0.4588881325721741,58.64
3.0,0.2,17.16,0.65,561.44,0.38591054439544675,58.64,0.38591054439544675,58.64
3.0,0.4,17.16,1.8,527.97,0.3632395005226135,58.64,0.3632395005226135,58.64
3.0,0.6000000000000001,17.16,3.04,463.27,0.34211703062057497,58.64,0.34211703062057497,58.64
3.0,0.8,17.16,4.19,354.54,0.22701563596725463,58.64,0.22701563596725463,58.64
3.0,1.0,17.16,5.72,189.78,0.0969722318649292,58.64,0.0969722318649292,58.64
5.0,0.0,28.6,0.0,657.2,0.5675969934463501,58.64,0.5675969934463501,58.64
5.0,0.2,28.6,0.65,639.24,0.5365757608413696,58.64,0.5365757608413696,58.64
5.0,0.4,28.6,1.8,583.68,0.4756700658798218,58.64,0.4756700658798218,58.64
5.0,0.6000000000000001,28.6,3.04,487.76,0.35350909471511843,58.64,0.35350909471511843,58.64
5.0,0.8,28.6,4.19,412.37,0.2764313006401062,58.64,0.2764313006401062,58.64
5.0,1.0,28.6,5.72,321.77,0.21128568172454834,58.64,0.21128568172454834,58.64
