Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,538.43,0.6617158961296081,58.64,0.6617158961296081,58.64
0.0,0.2,0.0,0.65,413.55,0.3391609001159668,58.64,0.3391609001159668,58.64
0.0,0.4,0.0,1.8,319.26,0.21782652616500855,58.79,0.21782652616500855,58.79
0.0,0.6000000000000001,0.0,3.04,254.84,0.17000097513198853,58.79,0.17000097513198853,58.79
0.0,0.8,0.0,4.19,165.31,0.11357321500778199,58.94,0.11357321500778199,58.94
0.0,1.0,0.0,5.72,61.98,0.049234974384307864,58.94,0.049234974384307864,58.94
0.5,0.0,2.65,0.0,538.51,0.6398876929283142,58.64,0.6398876929283142,58.64
0.5,0.2,2.65,0.65,447.95,0.4082343530654907,58.64,0.4082343530654907,58.64
0.5,0.4,2.65,1.8,362.55,0.29925416231155394,58.64,0.29925416231155394,58.64
0.5,0.6000000000000001,2.65,3.04,259.22,0.19213637828826904,58.94,0.19213637828826904,58.94
0.5,0.8,2.65,4.19,183.28,0.126897611618042,58.94,0.126897611618042,58.94
0.5,1.0,2.65,5.72,66.15,0.052785630226135256,58.94,0.052785630226135256,58.94
1.0,0.0,5.72,0.0,538.88,0.6461502456665039,58.64,0.6461502456665039,58.64
1.0,0.2,5.72,0.65,466.56,0.5045101046562195,58.64,0.5045101046562195,58.64
1.0,0.4,5.72,1.8,339.29,0.26213903188705445,58.64,0.26213903188705445,58.64
1.0,0.6000000000000001,5.72,3.04,263.47,0.18190258502960205,58.79,0.18190258502960205,58.79
1.0,0.8,5.72,4.19,215.45,0.1805638098716736,59.09,0.1805638098716736,59.09
1.0,1.0,5.72,5.72,64.37,0.04769045114517212,58.94,0.04769045114517212,58.94
3.0,0.0,17.16,0.0,515.38,0.5796045327186584,58.64,0.5796045327186584,58.64
3.0,0.2,17.16,0.65,439.16,0.44167895555496217,58.64,0.44167895555496217,58.64
3.0,0.4,17.16,1.8,358.98,0.310115864276886,58.64,0.310115864276886,58.64
3.0,0.6000000000000001,17.16,3.04,273.83,0.22931164264678955,58.64,0.22931164264678955,58.64
3.0,0.8,17.16,4.19,190.41,0.12637648582458497,58.79,0.12637648582458497,58.79
3.0,1.0,17.16,5.72,73.94,0.04780580282211304,58.79,0.04780580282211304,58.79
5.0,0.0,28.6,0.0,496.49,0.500766613483429,58.64,0.500766613483429,58.64
5.0,0.2,28.6,0.65,439.56,0.4004554533958435,58.64,0.4004554533958435,58.64
5.0,0.4,28.6,1.8,391.92,0.3555783772468567,58.64,0.3555783772468567,58.64
5.0,0.6000000000000001,28.6,3.04,305.14,0.23759258508682252,58.79,0.23759258508682252,58.79
5.0,0.8,28.6,4.19,232.62,0.18394152879714964,58.94,0.18394152879714964,58.94
5.0,1.0,28.6,5.72,123.56,0.08714867353439332,58.94,0.08714867353439332,58.94
