Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,491.15,0.2629786229133606,58.64,0.2629786229133606,58.64
0.0,0.2,0.0,0.65,445.36,0.22715070009231567,58.64,0.22715070009231567,58.64
0.0,0.4,0.0,1.8,393.23,0.1876818323135376,58.64,0.1876818323135376,58.64
0.0,0.6000000000000001,0.0,3.04,281.68,0.12292735815048218,58.64,0.12292735815048218,58.64
0.0,0.8,0.0,4.19,195.62,0.08906974315643311,58.64,0.08906974315643311,58.64
0.0,1.0,0.0,5.72,48.54,0.03121691703796387,58.64,0.03121691703796387,58.64
0.5,0.0,2.65,0.0,501.02,0.2763016605377197,58.64,0.2763016605377197,58.64
0.5,0.2,2.65,0.65,462.22,0.24000354290008544,58.64,0.24000354290008544,58.64
0.5,0.4,2.65,1.8,386.52,0.19027246236801149,58.64,0.19027246236801149,58.64
0.5,0.6000000000000001,2.65,3.04,296.8,0.12947887897491456,58.64,0.12947887897491456,58.64
0.5,0.8,2.65,4.19,185.03,0.07830745935440063,58.64,0.07830745935440063,58.64
0.5,1.0,2.65,5.72,67.17,0.0413292121887207,58.64,0.0413292121887207,58.64
1.0,0.0,5.72,0.0,514.7,0.2798724412918091,58.64,0.2798724412918091,58.64
1.0,0.2,5.72,0.65,486.43,0.2689600205421448,58.64,0.2689600205421448,58.64
1.0,0.4,5.72,1.8,438.05,0.23507243156433105,58.64,0.23507243156433105,58.64
1.0,0.6000000000000001,5.72,3.04,325.87,0.15916547060012817,58.64,0.15916547060012817,58.64
1.0,0.8,5.72,4.19,209.44,0.096661536693573,58.64,0.096661536693573,58.64
1.0,1.0,5.72,5.72,92.8,0.046210262775421146,58.64,0.046210262775421146,58.64
3.0,0.0,17.16,0.0,566.52,0.33723527669906617,58.64,0.33723527669906617,58.64
3.0,0.2,17.16,0.65,531.65,0.30989904403686525,58.64,0.30989904403686525,58.64
3.0,0.4,17.16,1.8,464.46,0.2578774881362915,58.64,0.2578774881362915,58.64
3.0,0.6000000000000001,17.16,3.04,414.9,0.22508025884628297,58.64,0.22508025884628297,58.64
3.0,0.8,17.16,4.19,296.54,0.14119152545928956,58.64,0.14119152545928956,58.64
3.0,1.0,17.16,5.72,183.69,0.08865971088409424,58.64,0.08865971088409424,58.64
5.0,0.0,28.6,0.0,622.2,0.3983689546585083,58.64,0.3983689546585083,58.64
5.0,0.2,28.6,0.65,603.98,0.3950281810760498,58.64,0.3950281810760498,58.64
5.0,0.4,28.6,1.8,552.33,0.36924241065979,58.64,0.36924241065979,58.64
5.0,0.6000000000000001,28.6,3.04,464.67,0.2954458904266357,58.64,0.2954458904266357,58.64
5.0,0.8,28.6,4.19,423.22,0.2677997851371765,58.64,0.2677997851371765,58.64
5.0,1.0,28.6,5.72,297.45,0.1688576626777649,58.64,0.1688576626777649,58.64
