Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0019941329956054688,41,0,0,0.0019941329956054688,41
1,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
2,0.0,0.0,0,0,244,0.12604475021362305,56,0,0,0.12604475021362305,56
3,0.0,0.0,0,0,21,0.003988981246948242,31,0,0,0.003988981246948242,31
4,0.0,0.0,0,0,244,0.10741424560546875,56,0,0,0.10741424560546875,56
5,0.0,0.0,0,0,3,0.0015063285827636719,18,0,0,0.0015063285827636719,18
6,0.0,0.0,0,0,4,0.000997304916381836,23,0,0,0.000997304916381836,23
7,0.0,0.0,0,0,3,0.0009968280792236328,23,0,0,0.0009968280792236328,23
8,0.0,0.0,0,0,92,0.026928186416625977,41,0,0,0.026928186416625977,41
9,0.0,0.0,0,0,176,0.051486968994140625,64,0,0,0.051486968994140625,64
10,0.0,0.0,0,0,94,0.026929855346679688,46,0,0,0.026929855346679688,46
11,0.0,0.0,0,0,70,0.023936033248901367,41,0,0,0.023936033248901367,41
12,0.0,0.0,0,0,5,0.0010302066802978516,44,0,0,0.0010302066802978516,44
13,0.0,0.0,0,0,6667,15.194178342819214,111,0,0,15.194178342819214,111
14,0.0,0.0,0,0,63,0.016921281814575195,31,0,0,0.016921281814575195,31
15,0.0,0.0,0,0,5,0.0009980201721191406,41,0,0,0.0009980201721191406,41
16,0.0,0.0,0,0,84,0.024933338165283203,41,0,0,0.024933338165283203,41
17,0.0,0.0,0,0,55,0.014482498168945312,31,0,0,0.014482498168945312,31
18,0.0,0.0,0,0,44,0.01296544075012207,48,0,0,0.01296544075012207,48
19,0.0,0.0,0,0,3,0.000997781753540039,18,0,0,0.000997781753540039,18
20,0.0,0.0,0,0,80,0.018948078155517578,46,0,0,0.018948078155517578,46
21,0.0,0.0,0,0,714,0.37677597999572754,59,0,0,0.37677597999572754,59
22,0.0,0.0,0,0,3168,3.4142708778381348,108,0,0,3.4142708778381348,108
23,0.0,0.0,0,0,70,0.02892160415649414,52,0,0,0.02892160415649414,52
24,0.0,0.0,0,0,78,0.017952680587768555,46,0,0,0.017952680587768555,46
25,0.0,0.0,0,0,323,0.09873580932617188,64,0,0,0.09873580932617188,64
26,0.0,0.0,0,0,64,0.014957666397094727,52,0,0,0.014957666397094727,52
27,0.0,0.0,0,0,287,0.07075762748718262,62,0,0,0.07075762748718262,62
28,0.0,0.0,0,0,2101,1.6464958190917969,144,0,0,1.6464958190917969,144
29,0.0,0.0,0,0,55,0.013912677764892578,31,0,0,0.013912677764892578,31
30,0.0,0.0,0,0,77,0.01695418357849121,49,0,0,0.01695418357849121,49
31,0.0,0.0,0,0,272,0.08000683784484863,49,0,0,0.08000683784484863,49
32,0.0,0.0,0,0,446,0.20020079612731934,67,0,0,0.20020079612731934,67
33,0.0,0.0,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
34,0.0,0.0,0,0,851,0.4686312675476074,80,0,0,0.4686312675476074,80
35,0.0,0.0,0,0,5,0.0009968280792236328,44,0,0,0.0009968280792236328,44
36,0.0,0.0,0,0,41,0.00998997688293457,31,0,0,0.00998997688293457,31
37,0.0,0.0,0,0,152,0.03889608383178711,59,0,0,0.03889608383178711,59
38,0.0,0.0,0,0,1952,1.642324447631836,82,0,0,1.642324447631836,82
39,0.0,0.0,0,0,57,0.018986225128173828,31,0,0,0.018986225128173828,31
40,0.0,0.0,0,0,76,0.01894974708557129,49,0,0,0.01894974708557129,49
41,0.0,0.0,0,0,3,0.0009984970092773438,23,0,0,0.0009984970092773438,23
42,0.0,0.0,0,0,72,0.015989303588867188,36,0,0,0.015989303588867188,36
43,0.0,0.0,0,0,47,0.012964487075805664,31,0,0,0.012964487075805664,31
44,0.0,0.0,0,0,5,0.0019943714141845703,41,0,0,0.0019943714141845703,41
45,0.0,0.0,0,0,5,0.001999378204345703,41,0,0,0.001999378204345703,41
46,0.0,0.0,0,0,1123,0.5793874263763428,90,0,0,0.5793874263763428,90
47,0.0,0.0,0,0,5,0.0021390914916992188,44,0,0,0.0021390914916992188,44
48,0.0,0.0,0,0,5,0.000997304916381836,44,0,0,0.000997304916381836,44
49,0.0,0.0,0,0,5380,7.858401536941528,103,0,0,7.858401536941528,103
50,0.0,0.0,0,0,1013,0.43456220626831055,90,0,0,0.43456220626831055,90
51,0.0,0.0,0,0,216,0.10586833953857422,56,0,0,0.10586833953857422,56
52,0.0,0.0,0,0,304,0.08095335960388184,85,0,0,0.08095335960388184,85
53,0.0,0.0,0,0,186,0.04089093208312988,68,0,0,0.04089093208312988,68
54,0.0,0.0,0,0,1291,0.796572208404541,85,0,0,0.796572208404541,85
55,0.0,0.0,0,0,92,0.024143695831298828,41,0,0,0.024143695831298828,41
56,0.0,0.0,0,0,470,0.11792945861816406,82,0,0,0.11792945861816406,82
57,0.0,0.0,0,0,258,0.08477330207824707,72,0,0,0.08477330207824707,72
58,0.0,0.0,0,0,90,0.029918193817138672,46,0,0,0.029918193817138672,46
