Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010013580322265625,41,0,0,0.0010013580322265625,41
1,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
2,0.0,0.0,0,0,236,0.06301331520080566,56,0,0,0.06301331520080566,56
3,0.0,0.0,0,0,23,0.00400090217590332,31,0,0,0.00400090217590332,31
4,0.0,0.0,0,0,252,0.06801605224609375,56,0,0,0.06801605224609375,56
5,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.0,0,0,80,0.012002944946289062,41,0,0,0.012002944946289062,41
9,0.0,0.0,0,0,144,0.02300548553466797,64,0,0,0.02300548553466797,64
10,0.0,0.0,0,0,86,0.015003204345703125,46,0,0,0.015003204345703125,46
11,0.0,0.0,0,0,73,0.01200246810913086,41,0,0,0.01200246810913086,41
12,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
13,0.0,0.0,0,0,12469,24.898300647735596,111,0,0,24.898300647735596,111
14,0.0,0.0,0,0,69,0.011002302169799805,31,0,0,0.011002302169799805,31
15,0.0,0.0,0,0,5,0.0010008811950683594,41,0,0,0.0010008811950683594,41
16,0.0,0.0,0,0,90,0.014003276824951172,41,0,0,0.014003276824951172,41
17,0.0,0.0,0,0,59,0.010002613067626953,31,0,0,0.010002613067626953,31
18,0.0,0.0,0,0,45,0.00800180435180664,48,0,0,0.00800180435180664,48
19,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.0,0,0,78,0.01200246810913086,46,0,0,0.01200246810913086,46
21,0.0,0.0,0,0,378,0.10802602767944336,59,0,0,0.10802602767944336,59
22,0.0,0.0,0,0,6719,7.735670804977417,108,0,0,7.735670804977417,108
23,0.0,0.0,0,0,64,0.011002302169799805,52,0,0,0.011002302169799805,52
24,0.0,0.0,0,0,78,0.014002799987792969,46,0,0,0.014002799987792969,46
25,0.0,0.0,0,0,404,0.07701706886291504,64,0,0,0.07701706886291504,64
26,0.0,0.0,0,0,69,0.012002944946289062,52,0,0,0.012002944946289062,52
27,0.0,0.0,0,0,162,0.02700638771057129,62,0,0,0.02700638771057129,62
28,0.0,0.0,0,0,4578,3.9305739402770996,144,0,0,3.9305739402770996,144
29,0.0,0.0,0,0,55,0.009001731872558594,31,0,0,0.009001731872558594,31
30,0.0,0.0,0,0,78,0.012998342514038086,49,0,0,0.012998342514038086,49
31,0.0,0.0,0,0,252,0.046010494232177734,49,0,0,0.046010494232177734,49
32,0.0,0.0,0,0,458,0.1160268783569336,67,0,0,0.1160268783569336,67
33,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
34,0.0,0.0,0,0,819,0.2970719337463379,80,0,0,0.2970719337463379,80
35,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
36,0.0,0.0,0,0,70,0.012003421783447266,31,0,0,0.012003421783447266,31
37,0.0,0.0,0,0,174,0.028006315231323242,59,0,0,0.028006315231323242,59
38,0.0,0.0,0,0,1820,1.185370683670044,82,0,0,1.185370683670044,82
39,0.0,0.0,0,0,35,0.007002115249633789,31,0,0,0.007002115249633789,31
40,0.0,0.0,0,0,77,0.011002540588378906,49,0,0,0.011002540588378906,49
41,0.0,0.0,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
