Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,501.86,0.3758099150657654,58.64,0.3758099150657654,58.64
0.0,0.2,0.0,0.65,410.85,0.28808983087539675,58.64,0.28808983087539675,58.64
0.0,0.4,0.0,1.8,313.21,0.19474224805831908,58.64,0.19474224805831908,58.64
0.0,0.6000000000000001,0.0,3.04,249.99,0.15888724803924562,58.79,0.15888724803924562,58.79
0.0,0.8,0.0,4.19,171.69,0.1065997290611267,58.79,0.1065997290611267,58.79
0.0,1.0,0.0,5.72,56.7,0.04221902370452881,58.94,0.04221902370452881,58.94
0.5,0.0,2.65,0.0,498.36,0.3808547234535217,58.64,0.3808547234535217,58.64
0.5,0.2,2.65,0.65,421.42,0.27078708171844484,58.64,0.27078708171844484,58.64
0.5,0.4,2.65,1.8,338.55,0.21405369758605958,58.79,0.21405369758605958,58.79
0.5,0.6000000000000001,2.65,3.04,245.92,0.14825631141662599,58.79,0.14825631141662599,58.79
0.5,0.8,2.65,4.19,141.14,0.07340052604675293,58.94,0.07340052604675293,58.94
0.5,1.0,2.65,5.72,59.25,0.042678587436676026,58.94,0.042678587436676026,58.94
1.0,0.0,5.72,0.0,497.9,0.3761973547935486,58.64,0.3761973547935486,58.64
1.0,0.2,5.72,0.65,430.25,0.2917505431175232,58.64,0.2917505431175232,58.64
1.0,0.4,5.72,1.8,370.4,0.2574167823791504,58.79,0.2574167823791504,58.79
1.0,0.6000000000000001,5.72,3.04,241.74,0.14154350996017456,58.79,0.14154350996017456,58.79
1.0,0.8,5.72,4.19,159.42,0.08560537576675414,58.79,0.08560537576675414,58.79
1.0,1.0,5.72,5.72,73.12,0.05106070041656494,58.79,0.05106070041656494,58.79
3.0,0.0,17.16,0.0,482.73,0.37541316509246825,58.64,0.37541316509246825,58.64
3.0,0.2,17.16,0.65,410.08,0.28213852882385254,58.64,0.28213852882385254,58.64
3.0,0.4,17.16,1.8,347.28,0.24541138648986816,58.94,0.24541138648986816,58.94
3.0,0.6000000000000001,17.16,3.04,250.86,0.1618200135231018,58.79,0.1618200135231018,58.79
3.0,0.8,17.16,4.19,183.27,0.11166258573532105,58.79,0.11166258573532105,58.79
3.0,1.0,17.16,5.72,90.45,0.057466106414794924,58.94,0.057466106414794924,58.94
5.0,0.0,28.6,0.0,452.63,0.33402281045913695,58.64,0.33402281045913695,58.64
5.0,0.2,28.6,0.65,401.61,0.28452272176742555,58.64,0.28452272176742555,58.64
5.0,0.4,28.6,1.8,347.04,0.2322769021987915,58.64,0.2322769021987915,58.64
5.0,0.6000000000000001,28.6,3.04,271.99,0.1763171672821045,58.79,0.1763171672821045,58.79
5.0,0.8,28.6,4.19,204.2,0.13088775157928467,58.94,0.13088775157928467,58.94
5.0,1.0,28.6,5.72,120.36,0.07666958332061767,58.79,0.07666958332061767,58.79
