Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009970664978027344,41,0,0,0.0009970664978027344,41
1,0.0,0.0,0,0,5,0.0019941329956054688,41,0,0,0.0019941329956054688,41
2,0.0,0.0,0,0,310,0.22033262252807617,56,0,0,0.22033262252807617,56
3,0.0,0.0,0,0,32,0.008048772811889648,31,0,0,0.008048772811889648,31
4,0.0,0.0,0,0,237,0.08879613876342773,56,0,0,0.08879613876342773,56
5,0.0,0.0,0,0,3,0.0009922981262207031,18,0,0,0.0009922981262207031,18
6,0.0,0.0,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
7,0.0,0.0,0,0,3,0.0009987354278564453,23,0,0,0.0009987354278564453,23
8,0.0,0.0,0,0,80,0.018949508666992188,41,0,0,0.018949508666992188,41
9,0.0,0.0,0,0,182,0.04787158966064453,64,0,0,0.04787158966064453,64
10,0.0,0.0,0,0,72,0.01696014404296875,46,0,0,0.01696014404296875,46
11,0.0,0.0,0,0,70,0.01795196533203125,41,0,0,0.01795196533203125,41
12,0.0,0.0,0,0,5,0.0019948482513427734,44,0,0,0.0019948482513427734,44
13,0.0,0.0,0,0,3106,2.968074321746826,111,0,0,2.968074321746826,111
14,0.0,0.0,0,0,59,0.01495981216430664,31,0,0,0.01495981216430664,31
15,0.0,0.0,0,0,5,0.000997781753540039,41,0,0,0.000997781753540039,41
16,0.0,0.0,0,0,62,0.01596379280090332,41,0,0,0.01596379280090332,41
17,0.0,0.0,0,0,45,0.013701438903808594,31,0,0,0.013701438903808594,31
18,0.0,0.0,0,0,46,0.01595759391784668,48,0,0,0.01595759391784668,48
19,0.0,0.0,0,0,3,0.0009989738464355469,18,0,0,0.0009989738464355469,18
20,0.0,0.0,0,0,78,0.01795172691345215,46,0,0,0.01795172691345215,46
21,0.0,0.0,0,0,320,0.14514875411987305,59,0,0,0.14514875411987305,59
22,0.0,0.0,0,0,8622,23.624290466308594,108,0,0,23.624290466308594,108
23,0.0,0.0,0,0,65,0.016881704330444336,52,0,0,0.016881704330444336,52
24,0.0,0.0,0,0,74,0.017952442169189453,46,0,0,0.017952442169189453,46
25,0.0,0.0,0,0,367,0.12883448600769043,64,0,0,0.12883448600769043,64
26,0.0,0.0,0,0,63,0.01820063591003418,52,0,0,0.01820063591003418,52
27,0.0,0.0,0,0,251,0.08178186416625977,62,0,0,0.08178186416625977,62
28,0.0,0.0,0,0,1926,1.8374321460723877,144,0,0,1.8374321460723877,144
29,0.0,0.0,0,0,55,0.01994490623474121,31,0,0,0.01994490623474121,31
30,0.0,0.0,0,0,80,0.022925138473510742,49,0,0,0.022925138473510742,49
31,0.0,0.0,0,0,241,0.07446956634521484,49,0,0,0.07446956634521484,49
32,0.0,0.0,0,0,461,0.24972891807556152,67,0,0,0.24972891807556152,67
33,0.0,0.0,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
34,0.0,0.0,0,0,927,0.5461244583129883,80,0,0,0.5461244583129883,80
35,0.0,0.0,0,0,5,0.001994609832763672,44,0,0,0.001994609832763672,44
36,0.0,0.0,0,0,49,0.02543044090270996,31,0,0,0.02543044090270996,31
37,0.0,0.0,0,0,150,0.03699922561645508,59,0,0,0.03699922561645508,59
38,0.0,0.0,0,0,2612,2.880702257156372,82,0,0,2.880702257156372,82
39,0.0,0.0,0,0,49,0.01795172691345215,31,0,0,0.01795172691345215,31
40,0.0,0.0,0,0,75,0.016954898834228516,49,0,0,0.016954898834228516,49
41,0.0,0.0,0,0,3,0.001994609832763672,23,0,0,0.001994609832763672,23
42,0.0,0.0,0,0,90,0.02223348617553711,36,0,0,0.02223348617553711,36
43,0.0,0.0,0,0,49,0.011936426162719727,31,0,0,0.011936426162719727,31
44,0.0,0.0,0,0,5,0.0009975433349609375,41,0,0,0.0009975433349609375,41
45,0.0,0.0,0,0,5,0.000997781753540039,41,0,0,0.000997781753540039,41
46,0.0,0.0,0,0,1282,0.7045192718505859,90,0,0,0.7045192718505859,90
47,0.0,0.0,0,0,5,0.0009992122650146484,44,0,0,0.0009992122650146484,44
48,0.0,0.0,0,0,5,0.0019943714141845703,44,0,0,0.0019943714141845703,44
49,0.0,0.0,0,0,9956,32.59502458572388,103,0,0,32.59502458572388,103
50,0.0,0.0,0,0,854,0.38556885719299316,90,0,0,0.38556885719299316,90
51,0.0,0.0,0,0,224,0.08876848220825195,56,0,0,0.08876848220825195,56
52,0.0,0.0,0,0,296,0.07748651504516602,85,0,0,0.07748651504516602,85
53,0.0,0.0,0,0,134,0.026927709579467773,68,0,0,0.026927709579467773,68
54,0.0,0.0,0,0,1404,0.7461764812469482,85,0,0,0.7461764812469482,85
55,0.0,0.0,0,0,84,0.026937246322631836,41,0,0,0.026937246322631836,41
56,0.0,0.0,0,0,318,0.08274555206298828,82,0,0,0.08274555206298828,82
57,0.0,0.0,0,0,180,0.1538703441619873,72,0,0,0.1538703441619873,72
58,0.0,0.0,0,0,85,0.01994609832763672,46,0,0,0.01994609832763672,46
59,0.0,0.0,0,0,155,0.04388999938964844,67,0,0,0.04388999938964844,67
60,0.0,0.0,0,0,530,0.24434709548950195,75,0,0,0.24434709548950195,75
61,0.0,0.0,0,0,4164,4.990296840667725,103,0,0,4.990296840667725,103
