Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,446.83,0.3173076820373535,58.64,0.3173076820373535,58.64
0.0,0.2,0.0,0.65,406.9,0.2803530216217041,58.64,0.2803530216217041,58.64
0.0,0.4,0.0,1.8,363.23,0.24287084817886354,58.64,0.24287084817886354,58.64
0.0,0.6000000000000001,0.0,3.04,288.38,0.18833930015563966,58.64,0.18833930015563966,58.64
0.0,0.8,0.0,4.19,175.91,0.11186398029327392,58.64,0.11186398029327392,58.64
0.0,1.0,0.0,5.72,44.56,0.04262284278869629,58.64,0.04262284278869629,58.64
0.5,0.0,2.65,0.0,455.39,0.3275756287574768,58.64,0.3275756287574768,58.64
0.5,0.2,2.65,0.65,420.24,0.284597909450531,58.64,0.284597909450531,58.64
0.5,0.4,2.65,1.8,359.21,0.24278698444366456,58.64,0.24278698444366456,58.64
0.5,0.6000000000000001,2.65,3.04,293.01,0.18765639305114745,58.64,0.18765639305114745,58.64
0.5,0.8,2.65,4.19,225.82,0.14966904163360595,58.64,0.14966904163360595,58.64
0.5,1.0,2.65,5.72,63.88,0.058263611793518064,58.64,0.058263611793518064,58.64
1.0,0.0,5.72,0.0,467.71,0.34560283899307254,58.64,0.34560283899307254,58.64
1.0,0.2,5.72,0.65,445.94,0.3222989249229431,58.64,0.3222989249229431,58.64
1.0,0.4,5.72,1.8,405.8,0.2990881848335266,58.64,0.2990881848335266,58.64
1.0,0.6000000000000001,5.72,3.04,325.69,0.22790802955627443,58.64,0.22790802955627443,58.64
1.0,0.8,5.72,4.19,230.35,0.16116976499557495,58.64,0.16116976499557495,58.64
1.0,1.0,5.72,5.72,84.32,0.0692291784286499,58.64,0.0692291784286499,58.64
3.0,0.0,17.16,0.0,517.99,0.40831364631652833,58.64,0.40831364631652833,58.64
3.0,0.2,17.16,0.65,483.81,0.3711631917953491,58.64,0.3711631917953491,58.64
3.0,0.4,17.16,1.8,436.17,0.33220304489135744,58.64,0.33220304489135744,58.64
3.0,0.6000000000000001,17.16,3.04,375.52,0.2855899500846863,58.64,0.2855899500846863,58.64
3.0,0.8,17.16,4.19,304.26,0.23342898607254028,58.64,0.23342898607254028,58.64
3.0,1.0,17.16,5.72,171.7,0.13287171602249145,58.64,0.13287171602249145,58.64
5.0,0.0,28.6,0.0,581.77,0.4955554175376892,58.64,0.4955554175376892,58.64
5.0,0.2,28.6,0.65,546.17,0.4464382123947144,58.64,0.4464382123947144,58.64
5.0,0.4,28.6,1.8,500.83,0.4062261319160461,58.64,0.4062261319160461,58.64
5.0,0.6000000000000001,28.6,3.04,437.0,0.3505680990219116,58.64,0.3505680990219116,58.64
5.0,0.8,28.6,4.19,388.12,0.3040148591995239,58.64,0.3040148591995239,58.64
5.0,1.0,28.6,5.72,275.68,0.21616750955581665,58.64,0.21616750955581665,58.64
