Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,601.12,0.7386049151420593,58.64,0.7386049151420593,58.64
0.0,0.2,0.0,0.65,569.46,0.6635410404205322,58.64,0.6635410404205322,58.64
0.0,0.4,0.0,1.8,506.58,0.5017244434356689,58.64,0.5017244434356689,58.64
0.0,0.6000000000000001,0.0,3.04,414.28,0.4099404287338257,58.64,0.4099404287338257,58.64
0.0,0.8,0.0,4.19,289.04,0.274944851398468,58.64,0.274944851398468,58.64
0.0,1.0,0.0,5.72,65.68,0.06364064693450927,58.64,0.06364064693450927,58.64
0.5,0.0,2.65,0.0,622.06,0.7736429572105408,58.64,0.7736429572105408,58.64
0.5,0.2,2.65,0.65,577.42,0.7106278109550476,58.64,0.7106278109550476,58.64
0.5,0.4,2.65,1.8,505.11,0.5797132420539856,58.64,0.5797132420539856,58.64
0.5,0.6000000000000001,2.65,3.04,367.87,0.2897220230102539,58.64,0.2897220230102539,58.64
0.5,0.8,2.65,4.19,261.6,0.20700178623199464,58.64,0.20700178623199464,58.64
0.5,1.0,2.65,5.72,83.94,0.07112172603607178,58.64,0.07112172603607178,58.64
1.0,0.0,5.72,0.0,638.48,0.875050847530365,58.64,0.875050847530365,58.64
1.0,0.2,5.72,0.65,592.49,0.6979768776893616,58.64,0.6979768776893616,58.64
1.0,0.4,5.72,1.8,523.87,0.5872464084625244,58.64,0.5872464084625244,58.64
1.0,0.6000000000000001,5.72,3.04,425.87,0.39555309772491454,58.64,0.39555309772491454,58.64
1.0,0.8,5.72,4.19,312.43,0.2735033082962036,58.64,0.2735033082962036,58.64
1.0,1.0,5.72,5.72,109.62,0.09286105871200562,58.64,0.09286105871200562,58.64
3.0,0.0,17.16,0.0,728.4,1.2877165961265564,58.64,1.2877165961265564,58.64
3.0,0.2,17.16,0.65,699.3,1.2176486206054689,58.64,1.2176486206054689,58.64
3.0,0.4,17.16,1.8,607.32,0.9263896942138672,58.64,0.9263896942138672,58.64
3.0,0.6000000000000001,17.16,3.04,521.35,0.7424619150161743,58.64,0.7424619150161743,58.64
3.0,0.8,17.16,4.19,397.75,0.4011803674697876,58.64,0.4011803674697876,58.64
3.0,1.0,17.16,5.72,212.65,0.17017922878265382,58.64,0.17017922878265382,58.64
5.0,0.0,28.6,0.0,802.92,1.5843934607505799,58.64,1.5843934607505799,58.64
5.0,0.2,28.6,0.65,781.54,1.4599670553207398,58.64,1.4599670553207398,58.64
5.0,0.4,28.6,1.8,740.1,1.4633077907562255,58.64,1.4633077907562255,58.64
5.0,0.6000000000000001,28.6,3.04,650.57,1.248782684803009,58.64,1.248782684803009,58.64
5.0,0.8,28.6,4.19,487.71,0.5717686939239502,58.64,0.5717686939239502,58.64
5.0,1.0,28.6,5.72,367.54,0.3986269736289978,58.64,0.3986269736289978,58.64
