Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,475.76,0.24160103797912597,58.64,0.24160103797912597,58.64
0.0,0.2,0.0,0.65,411.32,0.20329731464385986,58.64,0.20329731464385986,58.64
0.0,0.4,0.0,1.8,319.0,0.14130194902420043,58.79,0.14130194902420043,58.79
0.0,0.6000000000000001,0.0,3.04,239.37,0.09777412891387939,58.79,0.09777412891387939,58.79
0.0,0.8,0.0,4.19,160.16,0.05834613561630249,58.79,0.05834613561630249,58.79
0.0,1.0,0.0,5.72,44.05,0.020817325115203858,58.79,0.020817325115203858,58.79
0.5,0.0,2.65,0.0,473.59,0.24227497100830078,58.64,0.24227497100830078,58.64
0.5,0.2,2.65,0.65,394.46,0.17996262073516844,58.64,0.17996262073516844,58.64
0.5,0.4,2.65,1.8,320.19,0.1314525294303894,58.64,0.1314525294303894,58.64
0.5,0.6000000000000001,2.65,3.04,231.34,0.08670449018478393,58.64,0.08670449018478393,58.64
0.5,0.8,2.65,4.19,147.57,0.052215211391448975,58.64,0.052215211391448975,58.64
0.5,1.0,2.65,5.72,37.38,0.01752992868423462,58.64,0.01752992868423462,58.64
1.0,0.0,5.72,0.0,467.73,0.236444308757782,58.64,0.236444308757782,58.64
1.0,0.2,5.72,0.65,391.6,0.1763267970085144,58.64,0.1763267970085144,58.64
1.0,0.4,5.72,1.8,322.18,0.1417447829246521,58.79,0.1417447829246521,58.79
1.0,0.6000000000000001,5.72,3.04,248.11,0.10537131071090698,58.94,0.10537131071090698,58.94
1.0,0.8,5.72,4.19,164.3,0.06447494983673095,58.94,0.06447494983673095,58.94
1.0,1.0,5.72,5.72,62.51,0.031258163452148435,58.79,0.031258163452148435,58.79
3.0,0.0,17.16,0.0,450.64,0.22519431352615357,58.64,0.22519431352615357,58.64
3.0,0.2,17.16,0.65,406.5,0.1989068365097046,58.64,0.1989068365097046,58.64
3.0,0.4,17.16,1.8,332.48,0.14591727733612062,58.64,0.14591727733612062,58.64
3.0,0.6000000000000001,17.16,3.04,253.06,0.10461510419845581,58.79,0.10461510419845581,58.79
3.0,0.8,17.16,4.19,177.65,0.06884913682937623,58.64,0.06884913682937623,58.64
3.0,1.0,17.16,5.72,111.27,0.04912369966506958,58.94,0.04912369966506958,58.94
5.0,0.0,28.6,0.0,433.46,0.21613954305648803,58.64,0.21613954305648803,58.64
5.0,0.2,28.6,0.65,375.94,0.1747313141822815,58.64,0.1747313141822815,58.64
5.0,0.4,28.6,1.8,332.83,0.15231157779693605,58.64,0.15231157779693605,58.64
5.0,0.6000000000000001,28.6,3.04,269.32,0.11625710487365723,58.79,0.11625710487365723,58.79
5.0,0.8,28.6,4.19,215.72,0.09600143432617188,58.94,0.09600143432617188,58.94
5.0,1.0,28.6,5.72,128.62,0.0591222882270813,58.79,0.0591222882270813,58.79
