Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,497.56,0.3943378472328186,58.64,0.3943378472328186,58.64
0.0,0.2,0.0,0.65,417.92,0.29405861139297484,58.64,0.29405861139297484,58.64
0.0,0.4,0.0,1.8,304.93,0.18606871366500854,58.64,0.18606871366500854,58.64
0.0,0.6000000000000001,0.0,3.04,233.13,0.13695068836212157,58.64,0.13695068836212157,58.64
0.0,0.8,0.0,4.19,145.45,0.0798949122428894,58.64,0.0798949122428894,58.64
0.0,1.0,0.0,5.72,46.94,0.03565604209899902,58.79,0.03565604209899902,58.79
0.5,0.0,2.65,0.0,492.16,0.382321298122406,58.64,0.382321298122406,58.64
0.5,0.2,2.65,0.65,411.4,0.2879036283493042,58.64,0.2879036283493042,58.64
0.5,0.4,2.65,1.8,307.75,0.19375015974044799,58.64,0.19375015974044799,58.64
0.5,0.6000000000000001,2.65,3.04,213.71,0.1227827525138855,58.64,0.1227827525138855,58.64
0.5,0.8,2.65,4.19,154.11,0.09151721954345703,58.94,0.09151721954345703,58.94
0.5,1.0,2.65,5.72,47.28,0.033435595035552976,58.79,0.033435595035552976,58.79
1.0,0.0,5.72,0.0,489.86,0.37750811576843263,58.64,0.37750811576843263,58.64
1.0,0.2,5.72,0.65,407.37,0.2896474575996399,58.64,0.2896474575996399,58.64
1.0,0.4,5.72,1.8,330.33,0.2144298267364502,58.79,0.2144298267364502,58.79
1.0,0.6000000000000001,5.72,3.04,245.26,0.15344965934753418,58.94,0.15344965934753418,58.94
1.0,0.8,5.72,4.19,189.79,0.11838296413421631,58.94,0.11838296413421631,58.94
1.0,1.0,5.72,5.72,51.51,0.035330071449279785,58.79,0.035330071449279785,58.79
3.0,0.0,17.16,0.0,468.93,0.3573237681388855,58.64,0.3573237681388855,58.64
3.0,0.2,17.16,0.65,415.56,0.2932552695274353,58.64,0.2932552695274353,58.64
3.0,0.4,17.16,1.8,318.06,0.20654496192932129,58.79,0.20654496192932129,58.79
3.0,0.6000000000000001,17.16,3.04,245.56,0.1472320055961609,58.64,0.1472320055961609,58.64
3.0,0.8,17.16,4.19,170.14,0.0983880352973938,58.79,0.0983880352973938,58.79
3.0,1.0,17.16,5.72,81.1,0.05327627897262573,58.79,0.05327627897262573,58.79
5.0,0.0,28.6,0.0,447.31,0.3356403946876526,58.64,0.3356403946876526,58.64
5.0,0.2,28.6,0.65,404.57,0.2827605175971985,58.64,0.2827605175971985,58.64
5.0,0.4,28.6,1.8,346.73,0.24438295125961304,58.79,0.24438295125961304,58.79
5.0,0.6000000000000001,28.6,3.04,277.24,0.17879578351974487,58.79,0.17879578351974487,58.79
5.0,0.8,28.6,4.19,209.69,0.13373897314071656,58.94,0.13373897314071656,58.94
5.0,1.0,28.6,5.72,119.73,0.078136887550354,58.79,0.078136887550354,58.79
