Round,Test Success Rate Once,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost,Average Act Space,Average Fail Count,Average Parsed Fail
0,0.1,1.6872697651386261,143.35,1.0439772605895996,51.45,1845.4,2.4,0.0
1,0.4,1.3219978034496307,111.05,0.5324189186096191,60.05,777.85,1.2,0.0
2,0.45,1.2967168867588044,179.15,0.4595543146133423,65.75,416.0,0.85,0.0
3,0.6,1.0946009874343872,59.25,0.026328396797180176,69.3,392.1,0.7,0.0
4,0.5,1.0611390322446823,167.45,0.3600487470626831,66.4,412.0,0.85,0.0
5,0.6,0.9988587439060211,66.35,0.02665635347366333,68.2,32.55,0.45,0.0
6,0.65,0.9738267421722412,69.8,0.025205039978027345,68.2,31.9,0.45,0.0
7,0.55,0.9572871029376984,89.45,0.04097667932510376,68.55,32.7,0.55,0.0
8,0.6,0.9518902182579041,58.65,0.02816805839538574,68.55,35.3,0.55,0.0
9,0.5,0.947243332862854,81.9,0.2816005349159241,64.6,406.8,0.95,0.0
10,0.45,0.9259078860282898,106.6,0.2996245265007019,64.25,776.0,1.25,0.0
11,0.55,0.9107897222042084,66.0,0.04039912223815918,68.2,42.05,0.6,0.0
12,0.55,0.9001254230737686,145.4,0.6602060675621033,61.65,774.85,1.2,0.0
13,0.6,0.8897563874721527,163.15,0.42593592405319214,65.0,400.2,0.8,0.0
14,0.45,0.8685242414474488,138.95,0.18333710432052613,67.45,47.65,0.65,0.0
15,0.5,0.8671226590871811,140.0,0.17795790433883668,67.45,44.85,0.6,0.0
16,0.55,0.8524705052375794,157.3,0.49398174285888674,62.05,398.35,0.8,0.0
17,0.6,0.8434249252080918,143.45,0.18655542135238648,68.2,396.8,0.75,0.0
18,0.5,0.842190557718277,142.8,0.16409695148468018,68.2,39.35,0.6,0.0
19,0.45,0.8378370463848114,162.35,0.18739016056060792,67.45,44.25,0.65,0.0
20,0.6,0.8334546834230423,138.1,0.19671831130981446,68.2,35.3,0.5,0.0
