Round,Test Success Rate Once,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost,Average Act Space,Average Fail Count,Average Parsed Fail
0,0.05,1.6872764706611634,129.25,1.3045384883880615,100.55,2211.8,2.75,0.0
1,0.35,1.3220018923282624,102.15,0.5319543361663819,80.05,781.45,1.25,0.0
2,0.5,1.2967153668403626,185.8,0.4388720393180847,75.75,412.45,0.8,0.0
3,0.5,1.0946091890335083,52.4,0.018967998027801514,68.55,33.6,0.5,0.0
4,0.65,1.0611354261636734,94.85,0.04840023517608642,68.2,33.45,0.4,0.0
5,0.6,1.0126029044389724,82.15,0.03301358222961426,68.2,396.65,0.8,0.0
6,0.7,0.9738252848386765,68.7,0.02577064037322998,68.2,28.95,0.4,0.0
7,0.55,0.9639688909053803,86.95,0.038483607769012454,68.55,39.4,0.6,0.0
8,0.65,0.9518953531980514,62.95,0.2607826590538025,75.35,395.15,0.8,0.0
9,0.5,0.9472433626651764,103.25,0.29339237213134767,75.35,406.05,0.95,0.0
10,0.45,0.9259091705083847,76.5,0.26678704023361205,74.25,413.3,0.95,0.0
11,0.55,0.9107738226652146,61.8,0.030895686149597167,68.2,40.2,0.6,0.0
12,0.6,0.8954194933176041,104.1,0.549485731124878,79.3,1128.25,1.4,0.0
13,0.45,0.8851911664009094,84.5,0.27119807004928587,74.25,412.1,0.9,0.0
14,0.5,0.8685199201107026,155.55,0.18470070362091065,68.2,42.1,0.6,0.0
15,0.65,0.8671053886413574,133.4,0.17140932083129884,68.2,32.55,0.45,0.0
