Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,524.26,0.4662171363830566,58.64,0.4662171363830566,58.64
0.0,0.2,0.0,0.65,421.16,0.29305744886398316,58.64,0.29305744886398316,58.64
0.0,0.4,0.0,1.8,327.65,0.19973539113998412,58.79,0.19973539113998412,58.79
0.0,0.6000000000000001,0.0,3.04,244.2,0.1355503821372986,58.64,0.1355503821372986,58.64
0.0,0.8,0.0,4.19,178.63,0.09564537048339844,58.79,0.09564537048339844,58.79
0.0,1.0,0.0,5.72,32.49,0.0212026309967041,58.64,0.0212026309967041,58.64
0.5,0.0,2.65,0.0,520.55,0.4695897674560547,58.64,0.4695897674560547,58.64
0.5,0.2,2.65,0.65,433.97,0.3258291912078857,58.79,0.3258291912078857,58.79
0.5,0.4,2.65,1.8,351.66,0.25394036293029787,58.79,0.25394036293029787,58.79
0.5,0.6000000000000001,2.65,3.04,266.72,0.16840697050094605,58.79,0.16840697050094605,58.79
0.5,0.8,2.65,4.19,175.52,0.096776123046875,58.94,0.096776123046875,58.94
0.5,1.0,2.65,5.72,47.91,0.03232211351394653,58.79,0.03232211351394653,58.79
1.0,0.0,5.72,0.0,510.84,0.43838618516921996,58.64,0.43838618516921996,58.64
1.0,0.2,5.72,0.65,430.66,0.31486776351928714,58.64,0.31486776351928714,58.64
1.0,0.4,5.72,1.8,341.35,0.22350343465805053,58.64,0.22350343465805053,58.64
1.0,0.6000000000000001,5.72,3.04,260.22,0.14976413011550904,58.79,0.14976413011550904,58.79
1.0,0.8,5.72,4.19,173.01,0.09729026556015015,58.94,0.09729026556015015,58.94
1.0,1.0,5.72,5.72,68.43,0.042923622131347657,58.94,0.042923622131347657,58.94
3.0,0.0,17.16,0.0,486.53,0.3950875425338745,58.64,0.3950875425338745,58.64
3.0,0.2,17.16,0.65,412.32,0.30178807497024535,58.64,0.30178807497024535,58.64
3.0,0.4,17.16,1.8,338.33,0.2265201997756958,58.64,0.2265201997756958,58.64
3.0,0.6000000000000001,17.16,3.04,254.75,0.15171005010604857,58.79,0.15171005010604857,58.79
3.0,0.8,17.16,4.19,177.81,0.09327698707580566,58.79,0.09327698707580566,58.79
3.0,1.0,17.16,5.72,84.15,0.04919897794723511,58.79,0.04919897794723511,58.79
5.0,0.0,28.6,0.0,463.09,0.35925525426864624,58.64,0.35925525426864624,58.64
5.0,0.2,28.6,0.65,418.0,0.31017733097076416,58.64,0.31017733097076416,58.64
5.0,0.4,28.6,1.8,352.2,0.23889469861984253,58.64,0.23889469861984253,58.64
5.0,0.6000000000000001,28.6,3.04,285.8,0.17758678674697875,58.64,0.17758678674697875,58.64
5.0,0.8,28.6,4.19,211.88,0.12305155754089356,58.79,0.12305155754089356,58.79
5.0,1.0,28.6,5.72,154.49,0.1030243420600891,59.09,0.1030243420600891,59.09
