Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0019953250885009766,41,0,0,0.0019953250885009766,41
1,0.0,0.0,0,0,5,0.001994609832763672,41,0,0,0.001994609832763672,41
2,0.0,0.0,0,0,248,0.1475827693939209,56,0,0,0.1475827693939209,56
3,0.0,0.0,0,0,35,0.011967658996582031,31,0,0,0.011967658996582031,31
4,0.0,0.0,0,0,235,0.15706300735473633,56,0,0,0.15706300735473633,56
5,0.0,0.0,0,0,3,0.0010056495666503906,18,0,0,0.0010056495666503906,18
6,0.0,0.0,0,0,3,0.0009968280792236328,23,0,0,0.0009968280792236328,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,78,0.02039361000061035,41,0,0,0.02039361000061035,41
9,0.0,0.0,0,0,146,0.03174901008605957,64,0,0,0.03174901008605957,64
10,0.0,0.0,0,0,73,0.016443967819213867,46,0,0,0.016443967819213867,46
11,0.0,0.0,0,0,70,0.015628814697265625,41,0,0,0.015628814697265625,41
12,0.0,0.0,0,0,5,0.0009987354278564453,44,0,0,0.0009987354278564453,44
13,0.0,0.0,0,0,4460,6.269054889678955,111,0,0,6.269054889678955,111
14,0.0,0.0,0,0,47,0.02094411849975586,31,0,0,0.02094411849975586,31
15,0.0,0.0,0,0,5,0.0009970664978027344,41,0,0,0.0009970664978027344,41
16,0.0,0.0,0,0,82,0.01994776725769043,41,0,0,0.01994776725769043,41
17,0.0,0.0,0,0,57,0.013013124465942383,31,0,0,0.013013124465942383,31
18,0.0,0.0,0,0,38,0.011003971099853516,48,0,0,0.011003971099853516,48
19,0.0,0.0,0,0,3,0.0010209083557128906,18,0,0,0.0010209083557128906,18
20,0.0,0.0,0,0,72,0.015471220016479492,46,0,0,0.015471220016479492,46
21,0.0,0.0,0,0,393,0.17322993278503418,59,0,0,0.17322993278503418,59
22,0.0,0.0,0,0,7513,18.12987208366394,108,0,0,18.12987208366394,108
23,0.0,0.0,0,0,128,0.031219005584716797,52,0,0,0.031219005584716797,52
