Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,6,0.001985311508178711,41,0,0,0.001985311508178711,41
1,0.0,0.0,0,0,5,0.0019927024841308594,41,0,0,0.0019927024841308594,41
2,0.0,0.0,0,0,238,0.09474420547485352,56,0,0,0.09474420547485352,56
3,0.0,0.0,0,0,22,0.006184816360473633,31,0,0,0.006184816360473633,31
4,0.0,0.0,0,0,238,0.08798766136169434,56,0,0,0.08798766136169434,56
5,0.0,0.0,0,0,3,0.0010035037994384766,18,0,0,0.0010035037994384766,18
6,0.0,0.0,0,0,3,0.000997781753540039,23,0,0,0.000997781753540039,23
7,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
8,0.0,0.0,0,0,80,0.019915342330932617,41,0,0,0.019915342330932617,41
9,0.0,0.0,0,0,144,0.0495450496673584,64,0,0,0.0495450496673584,64
10,0.0,0.0,0,0,83,0.019946575164794922,46,0,0,0.019946575164794922,46
11,0.0,0.0,0,0,80,0.019895076751708984,41,0,0,0.019895076751708984,41
12,0.0,0.0,0,0,5,0.0010957717895507812,44,0,0,0.0010957717895507812,44
13,0.0,0.0,0,0,3997,3.9255027770996094,111,0,0,3.9255027770996094,111
14,0.0,0.0,0,0,47,0.010967016220092773,31,0,0,0.010967016220092773,31
15,0.0,0.0,0,0,5,0.0019936561584472656,41,0,0,0.0019936561584472656,41
16,0.0,0.0,0,0,76,0.018949270248413086,41,0,0,0.018949270248413086,41
17,0.0,0.0,0,0,33,0.013950586318969727,31,0,0,0.013950586318969727,31
18,0.0,0.0,0,0,43,0.01200103759765625,48,0,0,0.01200103759765625,48
19,0.0,0.0,0,0,3,0.0009849071502685547,18,0,0,0.0009849071502685547,18
20,0.0,0.0,0,0,68,0.014908552169799805,46,0,0,0.014908552169799805,46
21,0.0,0.0,0,0,321,0.2508814334869385,59,0,0,0.2508814334869385,59
22,0.0,0.0,0,0,4792,5.667322397232056,108,0,0,5.667322397232056,108
23,0.0,0.0,0,0,58,0.016922473907470703,52,0,0,0.016922473907470703,52
24,0.0,0.0,0,0,72,0.017984390258789062,46,0,0,0.017984390258789062,46
25,0.0,0.0,0,0,332,0.11167550086975098,64,0,0,0.11167550086975098,64
26,0.0,0.0,0,0,67,0.014207601547241211,52,0,0,0.014207601547241211,52
27,0.0,0.0,0,0,284,0.08148980140686035,62,0,0,0.08148980140686035,62
28,0.0,0.0,0,0,1897,1.2894539833068848,144,0,0,1.2894539833068848,144
29,0.0,0.0,0,0,39,0.010489463806152344,31,0,0,0.010489463806152344,31
30,0.0,0.0,0,0,80,0.021975278854370117,49,0,0,0.021975278854370117,49
31,0.0,0.0,0,0,256,0.08263349533081055,49,0,0,0.08263349533081055,49
32,0.0,0.0,0,0,453,0.15845990180969238,67,0,0,0.15845990180969238,67
33,0.0,0.0,0,0,3,0.000997781753540039,18,0,0,0.000997781753540039,18
34,0.0,0.0,0,0,888,0.568683385848999,80,0,0,0.568683385848999,80
35,0.0,0.0,0,0,5,0.0009970664978027344,44,0,0,0.0009970664978027344,44
36,0.0,0.0,0,0,57,0.01795196533203125,31,0,0,0.01795196533203125,31
37,0.0,0.0,0,0,149,0.0349576473236084,59,0,0,0.0349576473236084,59
38,0.0,0.0,0,0,3104,2.937532901763916,82,0,0,2.937532901763916,82
39,0.0,0.0,0,0,39,0.009953737258911133,31,0,0,0.009953737258911133,31
40,0.0,0.0,0,0,79,0.027894973754882812,49,0,0,0.027894973754882812,49
41,0.0,0.0,0,0,3,0.0009984970092773438,23,0,0,0.0009984970092773438,23
42,0.0,0.0,0,0,76,0.0195767879486084,36,0,0,0.0195767879486084,36
43,0.0,0.0,0,0,47,0.010916948318481445,31,0,0,0.010916948318481445,31
44,0.0,0.0,0,0,5,0.0019943714141845703,41,0,0,0.0019943714141845703,41
45,0.0,0.0,0,0,5,0.0020227432250976562,41,0,0,0.0020227432250976562,41
46,0.0,0.0,0,0,984,0.428253173828125,90,0,0,0.428253173828125,90
47,0.0,0.0,0,0,5,0.001993417739868164,44,0,0,0.001993417739868164,44
48,0.0,0.0,0,0,5,0.0020122528076171875,44,0,0,0.0020122528076171875,44
49,0.0,0.0,0,0,5089,6.848684549331665,103,0,0,6.848684549331665,103
50,0.0,0.0,0,0,1430,0.6935944557189941,90,0,0,0.6935944557189941,90
51,0.0,0.0,0,0,250,0.11669325828552246,56,0,0,0.11669325828552246,56
52,0.0,0.0,0,0,322,0.08299708366394043,85,0,0,0.08299708366394043,85
53,0.0,0.0,0,0,98,0.02196478843688965,68,0,0,0.02196478843688965,68
54,0.0,0.0,0,0,1370,0.661942720413208,85,0,0,0.661942720413208,85
55,0.0,0.0,0,0,70,0.014959335327148438,41,0,0,0.014959335327148438,41
56,0.0,0.0,0,0,308,0.07578921318054199,82,0,0,0.07578921318054199,82
57,0.0,0.0,0,0,200,0.07483363151550293,72,0,0,0.07483363151550293,72
58,0.0,0.0,0,0,76,0.019893169403076172,46,0,0,0.019893169403076172,46
59,0.0,0.0,0,0,151,0.05032753944396973,67,0,0,0.05032753944396973,67
60,0.0,0.0,0,0,535,0.2612876892089844,75,0,0,0.2612876892089844,75
61,0.0,0.0,0,0,3745,3.1711182594299316,103,0,0,3.1711182594299316,103
62,0.0,0.0,0,0,79,0.017949819564819336,64,0,0,0.017949819564819336,64
63,0.0,0.0,0,0,74,0.0178985595703125,41,0,0,0.0178985595703125,41
64,0.0,0.0,0,0,1692,1.1883506774902344,102,0,0,1.1883506774902344,102
65,0.0,0.0,0,0,1399,0.9982216358184814,79,0,0,0.9982216358184814,79
66,0.0,0.0,0,0,688,0.29619336128234863,95,0,0,0.29619336128234863,95
67,0.0,0.0,0,0,262,0.08985567092895508,54,0,0,0.08985567092895508,54
68,0.0,0.0,0,0,321,0.08673214912414551,85,0,0,0.08673214912414551,85
