Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,515.05,0.31630284547805787,58.64,0.31630284547805787,58.64
0.0,0.2,0.0,0.65,423.57,0.23073765754699707,58.64,0.23073765754699707,58.64
0.0,0.4,0.0,1.8,334.36,0.16571001291275025,58.64,0.16571001291275025,58.64
0.0,0.6000000000000001,0.0,3.04,218.86,0.09057580471038819,58.64,0.09057580471038819,58.64
0.0,0.8,0.0,4.19,158.05,0.06763625144958496,58.79,0.06763625144958496,58.79
0.0,1.0,0.0,5.72,45.36,0.022711725234985353,58.79,0.022711725234985353,58.79
0.5,0.0,2.65,0.0,511.86,0.3098370885848999,58.64,0.3098370885848999,58.64
0.5,0.2,2.65,0.65,415.54,0.22621406555175783,58.64,0.22621406555175783,58.64
0.5,0.4,2.65,1.8,324.46,0.14600306987762451,58.79,0.14600306987762451,58.79
0.5,0.6000000000000001,2.65,3.04,214.43,0.08539829254150391,58.64,0.08539829254150391,58.64
0.5,0.8,2.65,4.19,148.72,0.06084252595901489,58.79,0.06084252595901489,58.79
0.5,1.0,2.65,5.72,56.57,0.028412165641784667,58.94,0.028412165641784667,58.94
1.0,0.0,5.72,0.0,504.9,0.3024496722221375,58.64,0.3024496722221375,58.64
1.0,0.2,5.72,0.65,441.82,0.26238117694854735,58.64,0.26238117694854735,58.64
1.0,0.4,5.72,1.8,358.37,0.19048919916152954,58.79,0.19048919916152954,58.79
1.0,0.6000000000000001,5.72,3.04,236.83,0.09377445936203004,58.64,0.09377445936203004,58.64
1.0,0.8,5.72,4.19,160.8,0.06573926925659179,58.79,0.06573926925659179,58.79
1.0,1.0,5.72,5.72,58.22,0.025202431678771973,58.94,0.025202431678771973,58.94
3.0,0.0,17.16,0.0,489.13,0.28863656282424927,58.64,0.28863656282424927,58.64
3.0,0.2,17.16,0.65,426.68,0.23670491933822632,58.64,0.23670491933822632,58.64
3.0,0.4,17.16,1.8,337.44,0.1637703561782837,58.64,0.1637703561782837,58.64
3.0,0.6000000000000001,17.16,3.04,259.0,0.11342378854751586,58.94,0.11342378854751586,58.94
3.0,0.8,17.16,4.19,186.19,0.0792692232131958,58.94,0.0792692232131958,58.94
3.0,1.0,17.16,5.72,92.35,0.04185772657394409,58.94,0.04185772657394409,58.94
5.0,0.0,28.6,0.0,476.32,0.28660031080245973,58.64,0.28660031080245973,58.64
5.0,0.2,28.6,0.65,406.6,0.21877362489700317,58.64,0.21877362489700317,58.64
5.0,0.4,28.6,1.8,351.42,0.1805001187324524,58.64,0.1805001187324524,58.64
5.0,0.6000000000000001,28.6,3.04,284.67,0.14301081418991088,58.94,0.14301081418991088,58.94
5.0,0.8,28.6,4.19,239.99,0.12579882860183716,58.79,0.12579882860183716,58.79
5.0,1.0,28.6,5.72,118.86,0.05176507949829102,58.79,0.05176507949829102,58.79
