Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0020003318786621094,41,0,0,0.0020003318786621094,41
1,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
2,0.0,0.0,0,0,212,0.12002682685852051,56,0,0,0.12002682685852051,56
3,0.0,0.0,0,0,27,0.0040013790130615234,31,0,0,0.0040013790130615234,31
4,0.0,0.0,0,0,251,0.06301426887512207,56,0,0,0.06301426887512207,56
5,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
6,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,89,0.01200246810913086,41,0,0,0.01200246810913086,41
9,0.0,0.0,0,0,161,0.025005102157592773,64,0,0,0.025005102157592773,64
10,0.0,0.0,0,0,74,0.012002229690551758,46,0,0,0.012002229690551758,46
11,0.0,0.0,0,0,87,0.013002872467041016,41,0,0,0.013002872467041016,41
12,0.0,0.0,0,0,5,0.001001119613647461,44,0,0,0.001001119613647461,44
13,0.0,0.0,0,0,5097,4.588810920715332,111,0,0,4.588810920715332,111
14,0.0,0.0,0,0,53,0.009001731872558594,31,0,0,0.009001731872558594,31
15,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
16,0.0,0.0,0,0,72,0.0110015869140625,41,0,0,0.0110015869140625,41
17,0.0,0.0,0,0,45,0.008002042770385742,31,0,0,0.008002042770385742,31
18,0.0,0.0,0,0,43,0.007001638412475586,48,0,0,0.007001638412475586,48
19,0.0,0.0,0,0,3,0.0010008811950683594,18,0,0,0.0010008811950683594,18
20,0.0,0.0,0,0,80,0.013003349304199219,46,0,0,0.013003349304199219,46
21,0.0,0.0,0,0,319,0.17403817176818848,59,0,0,0.17403817176818848,59
22,0.0,0.0,0,0,6310,7.488347768783569,108,0,0,7.488347768783569,108
23,0.0,0.0,0,0,65,0.010002374649047852,52,0,0,0.010002374649047852,52
24,0.0,0.0,0,0,114,0.017003774642944336,46,0,0,0.017003774642944336,46
25,0.0,0.0,0,0,296,0.054012298583984375,64,0,0,0.054012298583984375,64
26,0.0,0.0,0,0,69,0.011001110076904297,52,0,0,0.011001110076904297,52
