Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.0,0,0,217,0.04901123046875,56,0,0,0.04901123046875,56
3,0.0,0.0,0,0,29,0.00400090217590332,31,0,0,0.00400090217590332,31
4,0.0,0.0,0,0,249,0.13503074645996094,56,0,0,0.13503074645996094,56
5,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.0,0,0,74,0.011002302169799805,41,0,0,0.011002302169799805,41
9,0.0,0.0,0,0,144,0.024005651473999023,64,0,0,0.024005651473999023,64
10,0.0,0.0,0,0,61,0.009001970291137695,46,0,0,0.009001970291137695,46
11,0.0,0.0,0,0,77,0.013002157211303711,41,0,0,0.013002157211303711,41
12,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.0,0,0,4254,3.190030336380005,111,0,0,3.190030336380005,111
14,0.0,0.0,0,0,49,0.00900125503540039,31,0,0,0.00900125503540039,31
15,0.0,0.0,0,0,5,0.0020012855529785156,41,0,0,0.0020012855529785156,41
16,0.0,0.0,0,0,67,0.010001897811889648,41,0,0,0.010001897811889648,41
17,0.0,0.0,0,0,33,0.00600123405456543,31,0,0,0.00600123405456543,31
18,0.0,0.0,0,0,48,0.007001638412475586,48,0,0,0.007001638412475586,48
19,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
20,0.0,0.0,0,0,92,0.014003276824951172,46,0,0,0.014003276824951172,46
21,0.0,0.0,0,0,322,0.11202645301818848,59,0,0,0.11202645301818848,59
