Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,473.1,0.21776121377944946,58.64,0.21776121377944946,58.64
0.0,0.2,0.0,0.65,448.25,0.20859899282455444,58.64,0.20859899282455444,58.64
0.0,0.4,0.0,1.8,371.9,0.16479580163955687,58.64,0.16479580163955687,58.64
0.0,0.6000000000000001,0.0,3.04,296.99,0.1223457956314087,58.64,0.1223457956314087,58.64
0.0,0.8,0.0,4.19,185.74,0.07472925424575806,58.64,0.07472925424575806,58.64
0.0,1.0,0.0,5.72,56.02,0.03125019788742065,58.64,0.03125019788742065,58.64
0.5,0.0,2.65,0.0,483.84,0.22948308706283568,58.64,0.22948308706283568,58.64
0.5,0.2,2.65,0.65,446.86,0.20614126205444336,58.64,0.20614126205444336,58.64
0.5,0.4,2.65,1.8,399.26,0.18425710439682008,58.64,0.18425710439682008,58.64
0.5,0.6000000000000001,2.65,3.04,302.76,0.1287911891937256,58.64,0.1287911891937256,58.64
0.5,0.8,2.65,4.19,231.3,0.10257891654968261,58.64,0.10257891654968261,58.64
0.5,1.0,2.65,5.72,76.02,0.04585550785064697,58.64,0.04585550785064697,58.64
1.0,0.0,5.72,0.0,493.65,0.23598465204238891,58.64,0.23598465204238891,58.64
1.0,0.2,5.72,0.65,459.25,0.2165837025642395,58.64,0.2165837025642395,58.64
1.0,0.4,5.72,1.8,422.64,0.19483452081680297,58.64,0.19483452081680297,58.64
1.0,0.6000000000000001,5.72,3.04,347.03,0.15500954389572144,58.64,0.15500954389572144,58.64
1.0,0.8,5.72,4.19,252.17,0.10691891670227051,58.64,0.10691891670227051,58.64
1.0,1.0,5.72,5.72,98.46,0.05599681854248047,58.64,0.05599681854248047,58.64
3.0,0.0,17.16,0.0,549.83,0.28111532926559446,58.64,0.28111532926559446,58.64
3.0,0.2,17.16,0.65,513.14,0.2565484881401062,58.64,0.2565484881401062,58.64
3.0,0.4,17.16,1.8,471.98,0.23327746868133545,58.64,0.23327746868133545,58.64
3.0,0.6000000000000001,17.16,3.04,395.43,0.19324783086776734,58.64,0.19324783086776734,58.64
3.0,0.8,17.16,4.19,315.63,0.15534451007843017,58.64,0.15534451007843017,58.64
3.0,1.0,17.16,5.72,190.42,0.09143822193145752,58.64,0.09143822193145752,58.64
5.0,0.0,28.6,0.0,614.23,0.34448952674865724,58.64,0.34448952674865724,58.64
5.0,0.2,28.6,0.65,591.27,0.33930877685546873,58.64,0.33930877685546873,58.64
5.0,0.4,28.6,1.8,514.69,0.2869347929954529,58.64,0.2869347929954529,58.64
5.0,0.6000000000000001,28.6,3.04,462.28,0.24866214036941528,58.64,0.24866214036941528,58.64
5.0,0.8,28.6,4.19,386.8,0.20440529823303222,58.64,0.20440529823303222,58.64
5.0,1.0,28.6,5.72,306.51,0.16104636907577516,58.64,0.16104636907577516,58.64
