Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.001994609832763672,41,0,0,0.001994609832763672,41
1,0.0,0.0,0,0,5,0.000997781753540039,41,0,0,0.000997781753540039,41
2,0.0,0.0,0,0,259,0.12067532539367676,56,0,0,0.12067532539367676,56
3,0.0,0.0,0,0,25,0.005983114242553711,31,0,0,0.005983114242553711,31
4,0.0,0.0,0,0,231,0.08970880508422852,56,0,0,0.08970880508422852,56
5,0.0,0.0,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
6,0.0,0.0,0,0,3,0.0009920597076416016,23,0,0,0.0009920597076416016,23
7,0.0,0.0,0,0,3,0.0009965896606445312,23,0,0,0.0009965896606445312,23
8,0.0,0.0,0,0,86,0.018948793411254883,41,0,0,0.018948793411254883,41
9,0.0,0.0,0,0,160,0.036919355392456055,64,0,0,0.036919355392456055,64
10,0.0,0.0,0,0,72,0.017444610595703125,46,0,0,0.017444610595703125,46
11,0.0,0.0,0,0,68,0.016956806182861328,41,0,0,0.016956806182861328,41
12,0.0,0.0,0,0,5,0.0010519027709960938,44,0,0,0.0010519027709960938,44
13,0.0,0.0,0,0,7497,15.7206871509552,111,0,0,15.7206871509552,111
14,0.0,0.0,0,0,47,0.011934518814086914,31,0,0,0.011934518814086914,31
15,0.0,0.0,0,0,5,0.0009958744049072266,41,0,0,0.0009958744049072266,41
16,0.0,0.0,0,0,88,0.019948244094848633,41,0,0,0.019948244094848633,41
17,0.0,0.0,0,0,51,0.011950492858886719,31,0,0,0.011950492858886719,31
18,0.0,0.0,0,0,38,0.00897216796875,48,0,0,0.00897216796875,48
19,0.0,0.0,0,0,3,0.0009968280792236328,18,0,0,0.0009968280792236328,18
20,0.0,0.0,0,0,66,0.015959501266479492,46,0,0,0.015959501266479492,46
21,0.0,0.0,0,0,373,0.1635439395904541,59,0,0,0.1635439395904541,59
22,0.0,0.0,0,0,5298,8.185739278793335,108,0,0,8.185739278793335,108
23,0.0,0.0,0,0,71,0.01763153076171875,52,0,0,0.01763153076171875,52
24,0.0,0.0,0,0,76,0.015958070755004883,46,0,0,0.015958070755004883,46
25,0.0,0.0,0,0,356,0.10667920112609863,64,0,0,0.10667920112609863,64
26,0.0,0.0,0,0,68,0.015086650848388672,52,0,0,0.015086650848388672,52
27,0.0,0.0,0,0,175,0.04587841033935547,62,0,0,0.04587841033935547,62
28,0.0,0.0,0,0,1777,1.254638433456421,144,0,0,1.254638433456421,144
29,0.0,0.0,0,0,43,0.01399540901184082,31,0,0,0.01399540901184082,31
30,0.0,0.0,0,0,77,0.017206668853759766,49,0,0,0.017206668853759766,49
31,0.0,0.0,0,0,230,0.07075929641723633,49,0,0,0.07075929641723633,49
32,0.0,0.0,0,0,442,0.1566333770751953,67,0,0,0.1566333770751953,67
33,0.0,0.0,0,0,3,0.0009980201721191406,18,0,0,0.0009980201721191406,18
34,0.0,0.0,0,0,788,0.4057037830352783,80,0,0,0.4057037830352783,80
35,0.0,0.0,0,0,5,0.0009615421295166016,44,0,0,0.0009615421295166016,44
36,0.0,0.0,0,0,51,0.011972904205322266,31,0,0,0.011972904205322266,31
37,0.0,0.0,0,0,153,0.033891916275024414,59,0,0,0.033891916275024414,59
38,0.0,0.0,0,0,1519,1.161712408065796,82,0,0,1.161712408065796,82
39,0.0,0.0,0,0,45,0.0109710693359375,31,0,0,0.0109710693359375,31
40,0.0,0.0,0,0,80,0.017949581146240234,49,0,0,0.017949581146240234,49
41,0.0,0.0,0,0,3,0.0009417533874511719,23,0,0,0.0009417533874511719,23
42,0.0,0.0,0,0,76,0.016954898834228516,36,0,0,0.016954898834228516,36
43,0.0,0.0,0,0,45,0.009974479675292969,31,0,0,0.009974479675292969,31
44,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
45,0.0,0.0,0,0,5,0.001990079879760742,41,0,0,0.001990079879760742,41
46,0.0,0.0,0,0,1473,0.8209669589996338,90,0,0,0.8209669589996338,90
47,0.0,0.0,0,0,5,0.0030014514923095703,44,0,0,0.0030014514923095703,44
48,0.0,0.0,0,0,5,0.0009970664978027344,44,0,0,0.0009970664978027344,44
49,0.0,0.0,0,0,3180,2.9497175216674805,103,0,0,2.9497175216674805,103
50,0.0,0.0,0,0,893,0.28917741775512695,90,0,0,0.28917741775512695,90
51,0.0,0.0,0,0,212,0.08879899978637695,56,0,0,0.08879899978637695,56
52,0.0,0.0,0,0,296,0.07075786590576172,85,0,0,0.07075786590576172,85
53,0.0,0.0,0,0,96,0.019946813583374023,68,0,0,0.019946813583374023,68
54,0.0,0.0,0,0,1310,0.6309211254119873,85,0,0,0.6309211254119873,85
55,0.0,0.0,0,0,76,0.018857240676879883,41,0,0,0.018857240676879883,41
56,0.0,0.0,0,0,322,0.08242225646972656,82,0,0,0.08242225646972656,82
57,0.0,0.0,0,0,176,0.04558515548706055,72,0,0,0.04558515548706055,72
58,0.0,0.0,0,0,92,0.023892879486083984,46,0,0,0.023892879486083984,46
59,0.0,0.0,0,0,135,0.03588080406188965,67,0,0,0.03588080406188965,67
60,0.0,0.0,0,0,482,0.2138383388519287,75,0,0,0.2138383388519287,75
61,0.0,0.0,0,0,3321,3.533931255340576,103,0,0,3.533931255340576,103
62,0.0,0.0,0,0,88,0.01894974708557129,64,0,0,0.01894974708557129,64
