Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,7,0.002025604248046875,41,0,0,0.002025604248046875,41
1,0.0,0.0,0,0,5,0.0019936561584472656,41,0,0,0.0019936561584472656,41
2,0.0,0.0,0,0,232,0.09275150299072266,56,0,0,0.09275150299072266,56
3,0.0,0.0,0,0,27,0.00698089599609375,31,0,0,0.00698089599609375,31
4,0.0,0.0,0,0,228,0.17253875732421875,56,0,0,0.17253875732421875,56
5,0.0,0.0,0,0,3,0.0010685920715332031,18,0,0,0.0010685920715332031,18
6,0.0,0.0,0,0,3,0.0009970664978027344,23,0,0,0.0009970664978027344,23
7,0.0,0.0,0,0,3,0.000993967056274414,23,0,0,0.000993967056274414,23
8,0.0,0.0,0,0,74,0.01894974708557129,41,0,0,0.01894974708557129,41
9,0.0,0.0,0,0,140,0.034941673278808594,64,0,0,0.034941673278808594,64
10,0.0,0.0,0,0,90,0.02492833137512207,46,0,0,0.02492833137512207,46
11,0.0,0.0,0,0,79,0.019422054290771484,41,0,0,0.019422054290771484,41
12,0.0,0.0,0,0,5,0.000986337661743164,44,0,0,0.000986337661743164,44
13,0.0,0.0,0,0,4349,4.924572706222534,111,0,0,4.924572706222534,111
14,0.0,0.0,0,0,53,0.011966705322265625,31,0,0,0.011966705322265625,31
15,0.0,0.0,0,0,5,0.002052783966064453,41,0,0,0.002052783966064453,41
16,0.0,0.0,0,0,78,0.015955209732055664,41,0,0,0.015955209732055664,41
17,0.0,0.0,0,0,45,0.00995635986328125,31,0,0,0.00995635986328125,31
18,0.0,0.0,0,0,47,0.01196742057800293,48,0,0,0.01196742057800293,48
19,0.0,0.0,0,0,3,0.0009958744049072266,18,0,0,0.0009958744049072266,18
20,0.0,0.0,0,0,76,0.0169370174407959,46,0,0,0.0169370174407959,46
21,0.0,0.0,0,0,359,0.15839505195617676,59,0,0,0.15839505195617676,59
22,0.0,0.0,0,0,10468,27.202635765075684,108,0,0,27.202635765075684,108
23,0.0,0.0,0,0,66,0.01599431037902832,52,0,0,0.01599431037902832,52
24,0.0,0.0,0,0,96,0.025930404663085938,46,0,0,0.025930404663085938,46
25,0.0,0.0,0,0,556,0.21119379997253418,64,0,0,0.21119379997253418,64
26,0.0,0.0,0,0,65,0.015956640243530273,52,0,0,0.015956640243530273,52
27,0.0,0.0,0,0,156,0.04775357246398926,62,0,0,0.04775357246398926,62
28,0.0,0.0,0,0,2260,1.7560601234436035,144,0,0,1.7560601234436035,144
29,0.0,0.0,0,0,45,0.01096963882446289,31,0,0,0.01096963882446289,31
30,0.0,0.0,0,0,78,0.01853656768798828,49,0,0,0.01853656768798828,49
31,0.0,0.0,0,0,256,0.0807342529296875,49,0,0,0.0807342529296875,49
32,0.0,0.0,0,0,412,0.15773916244506836,67,0,0,0.15773916244506836,67
33,0.0,0.0,0,0,3,0.0009648799896240234,18,0,0,0.0009648799896240234,18
34,0.0,0.0,0,0,1236,0.7691528797149658,80,0,0,0.7691528797149658,80
35,0.0,0.0,0,0,5,0.0015370845794677734,44,0,0,0.0015370845794677734,44
36,0.0,0.0,0,0,51,0.016917943954467773,31,0,0,0.016917943954467773,31
37,0.0,0.0,0,0,139,0.03617739677429199,59,0,0,0.03617739677429199,59
38,0.0,0.0,0,0,3072,2.645930767059326,82,0,0,2.645930767059326,82
39,0.0,0.0,0,0,59,0.014364480972290039,31,0,0,0.014364480972290039,31
40,0.0,0.0,0,0,79,0.018939733505249023,49,0,0,0.018939733505249023,49
41,0.0,0.0,0,0,3,0.0009958744049072266,23,0,0,0.0009958744049072266,23
42,0.0,0.0,0,0,86,0.02099299430847168,36,0,0,0.02099299430847168,36
43,0.0,0.0,0,0,43,0.011006355285644531,31,0,0,0.011006355285644531,31
44,0.0,0.0,0,0,5,0.001997232437133789,41,0,0,0.001997232437133789,41
45,0.0,0.0,0,0,5,0.001960277557373047,41,0,0,0.001960277557373047,41
46,0.0,0.0,0,0,1872,1.048781394958496,90,0,0,1.048781394958496,90
47,0.0,0.0,0,0,5,0.0019948482513427734,44,0,0,0.0019948482513427734,44
48,0.0,0.0,0,0,5,0.0020265579223632812,44,0,0,0.0020265579223632812,44
49,0.0,0.0,0,0,2478,1.8723845481872559,103,0,0,1.8723845481872559,103
50,0.0,0.0,0,0,891,0.32715773582458496,90,0,0,0.32715773582458496,90
51,0.0,0.0,0,0,224,0.09374737739562988,56,0,0,0.09374737739562988,56
52,0.0,0.0,0,0,516,0.14564275741577148,85,0,0,0.14564275741577148,85
53,0.0,0.0,0,0,94,0.018987655639648438,68,0,0,0.018987655639648438,68
54,0.0,0.0,0,0,1424,0.7470889091491699,85,0,0,0.7470889091491699,85
55,0.0,0.0,0,0,78,0.01795029640197754,41,0,0,0.01795029640197754,41
56,0.0,0.0,0,0,322,0.17925000190734863,82,0,0,0.17925000190734863,82
57,0.0,0.0,0,0,206,0.07378602027893066,72,0,0,0.07378602027893066,72
58,0.0,0.0,0,0,74,0.029099225997924805,46,0,0,0.029099225997924805,46
59,0.0,0.0,0,0,170,0.044847726821899414,67,0,0,0.044847726821899414,67
60,0.0,0.0,0,0,537,0.25168871879577637,75,0,0,0.25168871879577637,75
61,0.0,0.0,0,0,3863,4.335824489593506,103,0,0,4.335824489593506,103
62,0.0,0.0,0,0,80,0.019946813583374023,64,0,0,0.019946813583374023,64
63,0.0,0.0,0,0,88,0.02094864845275879,41,0,0,0.02094864845275879,41
64,0.0,0.0,0,0,1653,0.9884886741638184,102,0,0,0.9884886741638184,102
65,0.0,0.0,0,0,1556,1.1046576499938965,79,0,0,1.1046576499938965,79
66,0.0,0.0,0,0,650,0.3400716781616211,95,0,0,0.3400716781616211,95
67,0.0,0.0,0,0,204,0.05879998207092285,54,0,0,0.05879998207092285,54
68,0.0,0.0,0,0,304,0.09380459785461426,85,0,0,0.09380459785461426,85
69,0.0,0.0,0,0,82,0.023956775665283203,31,0,0,0.023956775665283203,31
70,0.0,0.0,0,0,90,0.025960445404052734,46,0,0,0.025960445404052734,46
71,0.0,0.0,0,0,398,0.16656017303466797,72,0,0,0.16656017303466797,72
72,0.0,0.0,0,0,418,0.18733954429626465,71,0,0,0.18733954429626465,71
73,0.0,0.0,0,0,288,0.07435393333435059,86,0,0,0.07435393333435059,86
74,0.0,0.0,0,0,252,0.07978510856628418,49,0,0,0.07978510856628418,49
75,0.0,0.0,0,0,1080,0.6715433597564697,95,0,0,0.6715433597564697,95
76,0.0,0.0,0,0,3,0.0010223388671875,23,0,0,0.0010223388671875,23
77,0.0,0.0,0,0,82,0.01894974708557129,36,0,0,0.01894974708557129,36
78,0.0,0.0,0,0,3,0.0009970664978027344,23,0,0,0.0009970664978027344,23
79,0.0,0.0,0,0,208,0.15857243537902832,54,0,0,0.15857243537902832,54
80,0.0,0.0,0,0,577,0.29807233810424805,75,0,0,0.29807233810424805,75
81,0.0,0.0,0,0,6,0.0019412040710449219,41,0,0,0.0019412040710449219,41
82,0.0,0.0,0,0,910,0.4002547264099121,97,0,0,0.4002547264099121,97
83,0.0,0.0,0,0,457,0.18369364738464355,72,0,0,0.18369364738464355,72
84,0.0,0.0,0,0,300,0.09335684776306152,82,0,0,0.09335684776306152,82
85,0.0,0.0,0,0,500,0.1818408966064453,72,0,0,0.1818408966064453,72
86,0.0,0.0,0,0,77,0.018895626068115234,49,0,0,0.018895626068115234,49
87,0.0,0.0,0,0,1190,0.584653377532959,89,0,0,0.584653377532959,89
88,0.0,0.0,0,0,470,0.19922661781311035,72,0,0,0.19922661781311035,72
89,0.0,0.0,0,0,74,0.019947528839111328,64,0,0,0.019947528839111328,64
90,0.0,0.0,0,0,195,0.058440446853637695,72,0,0,0.058440446853637695,72
91,0.0,0.0,0,0,168,0.0424654483795166,70,0,0,0.0424654483795166,70
92,0.0,0.0,0,0,301,0.09369277954101562,82,0,0,0.09369277954101562,82
93,0.0,0.0,0,0,928,0.3739466667175293,95,0,0,0.3739466667175293,95
94,0.0,0.0,0,0,5,0.0009984970092773438,41,0,0,0.0009984970092773438,41
95,0.0,0.0,0,0,3,0.0009982585906982422,18,0,0,0.0009982585906982422,18
96,0.0,0.0,0,0,337,0.12468600273132324,71,0,0,0.12468600273132324,71
97,0.0,0.0,0,0,423,0.1778244972229004,66,0,0,0.1778244972229004,66
98,0.0,0.0,0,0,1142,0.6220595836639404,97,0,0,0.6220595836639404,97
99,0.0,0.0,0,0,73,0.01960015296936035,41,0,0,0.01960015296936035,41
0,0.0,0.2,0,0,7,0.0019593238830566406,41,0,0,0.0019593238830566406,41
1,0.0,0.2,0,0,5,0.002045869827270508,41,0,0,0.002045869827270508,41
2,0.0,0.2,0,1,245,0.10187911987304688,56,0,0,0.10187911987304688,56
3,0.0,0.2,0,0,27,0.005984067916870117,31,0,0,0.005984067916870117,31
4,0.0,0.2,0,1,228,0.08078360557556152,56,0,0,0.08078360557556152,56
5,0.0,0.2,0,0,3,0.0009801387786865234,18,0,0,0.0009801387786865234,18
6,0.0,0.2,0,0,3,0.0009763240814208984,23,0,0,0.0009763240814208984,23
7,0.0,0.2,0,0,3,0.0009946823120117188,23,0,0,0.0009946823120117188,23
8,0.0,0.2,0,0,74,0.01795339584350586,41,0,0,0.01795339584350586,41
9,0.0,0.2,0,1,139,0.03588747978210449,64,0,0,0.03588747978210449,64
10,0.0,0.2,0,0,90,0.02288198471069336,46,0,0,0.02288198471069336,46
11,0.0,0.2,0,0,79,0.025927305221557617,41,0,0,0.025927305221557617,41
12,0.0,0.2,0,0,5,0.001960277557373047,44,0,0,0.001960277557373047,44
13,0.0,0.2,0,2,3900,4.071551561355591,111,0,0,4.071551561355591,111
14,0.0,0.2,0,0,53,0.012252330780029297,31,0,0,0.012252330780029297,31
15,0.0,0.2,0,0,5,0.0009975433349609375,41,0,0,0.0009975433349609375,41
16,0.0,0.2,0,0,78,0.017932653427124023,41,0,0,0.017932653427124023,41
17,0.0,0.2,0,0,45,0.011972665786743164,31,0,0,0.011972665786743164,31
18,0.0,0.2,0,1,47,0.015193462371826172,48,0,0,0.015193462371826172,48
19,0.0,0.2,0,0,3,0.0009984970092773438,18,0,0,0.0009984970092773438,18
20,0.0,0.2,0,0,76,0.019002437591552734,46,0,0,0.019002437591552734,46
21,0.0,0.2,0,1,273,0.1386277675628662,59,0,0,0.1386277675628662,59
22,0.0,0.2,0,2,5884,10.952617406845093,108,0,0,10.952617406845093,108
23,0.0,0.2,0,1,39,0.011123895645141602,52,0,0,0.011123895645141602,52
24,0.0,0.2,0,0,96,0.029919862747192383,46,0,0,0.029919862747192383,46
25,0.0,0.2,0,1,496,0.24812626838684082,64,0,0,0.24812626838684082,64
26,0.0,0.2,0,1,67,0.016954898834228516,52,0,0,0.016954898834228516,52
27,0.0,0.2,0,1,156,0.03892993927001953,62,0,0,0.03892993927001953,62
28,0.0,0.2,0,2,2088,1.7235946655273438,144,0,0,1.7235946655273438,144
29,0.0,0.2,0,0,45,0.09812784194946289,31,0,0,0.09812784194946289,31
30,0.0,0.2,0,1,78,0.018303871154785156,49,0,0,0.018303871154785156,49
31,0.0,0.2,0,1,219,0.15158486366271973,49,0,0,0.15158486366271973,49
32,0.0,0.2,0,1,184,0.05887293815612793,67,0,0,0.05887293815612793,67
33,0.0,0.2,0,0,3,0.0009970664978027344,18,0,0,0.0009970664978027344,18
34,0.0,0.2,0,1,1167,0.6951637268066406,80,0,0,0.6951637268066406,80
35,0.0,0.2,0,0,5,0.0019686222076416016,44,0,0,0.0019686222076416016,44
36,0.0,0.2,0,0,51,0.013552427291870117,31,0,0,0.013552427291870117,31
37,0.0,0.2,0,1,139,0.041613101959228516,59,0,0,0.041613101959228516,59
38,0.0,0.2,0,1,3072,2.680798053741455,82,0,0,2.680798053741455,82
39,0.0,0.2,0,0,59,0.01695561408996582,31,0,0,0.01695561408996582,31
40,0.0,0.2,0,1,79,0.018006563186645508,49,0,0,0.018006563186645508,49
41,0.0,0.2,0,0,3,0.0009963512420654297,23,0,0,0.0009963512420654297,23
42,0.0,0.2,0,0,86,0.019928932189941406,36,0,0,0.019928932189941406,36
43,0.0,0.2,0,0,43,0.01240229606628418,31,0,0,0.01240229606628418,31
44,0.0,0.2,0,0,5,0.001018524169921875,41,0,0,0.001018524169921875,41
45,0.0,0.2,0,0,5,0.0009958744049072266,41,0,0,0.0009958744049072266,41
46,0.0,0.2,0,1,1764,0.9855327606201172,90,0,0,0.9855327606201172,90
47,0.0,0.2,0,0,5,0.001962900161743164,44,0,0,0.001962900161743164,44
48,0.0,0.2,0,0,5,0.0021054744720458984,44,0,0,0.0021054744720458984,44
49,0.0,0.2,0,2,2049,1.4676754474639893,103,0,0,1.4676754474639893,103
50,0.0,0.2,0,1,889,0.33625173568725586,90,0,0,0.33625173568725586,90
51,0.0,0.2,0,1,205,0.08776473999023438,56,0,0,0.08776473999023438,56
52,0.0,0.2,0,1,516,0.13259601593017578,85,0,0,0.13259601593017578,85
53,0.0,0.2,0,1,73,0.015956878662109375,68,0,0,0.015956878662109375,68
54,0.0,0.2,0,1,1424,0.8353872299194336,85,0,0,0.8353872299194336,85
55,0.0,0.2,0,0,78,0.02293705940246582,41,0,0,0.02293705940246582,41
56,0.0,0.2,0,1,322,0.08577084541320801,82,0,0,0.08577084541320801,82
57,0.0,0.2,0,1,206,0.05550527572631836,72,0,0,0.05550527572631836,72
58,0.0,0.2,0,0,74,0.020944595336914062,46,0,0,0.020944595336914062,46
59,0.0,0.2,0,1,82,0.03490805625915527,67,0,0,0.03490805625915527,67
60,0.0,0.2,0,1,538,0.25345349311828613,75,0,0,0.25345349311828613,75
61,0.0,0.2,0,2,3784,4.258579254150391,103,0,0,4.258579254150391,103
62,0.0,0.2,0,1,80,0.027132511138916016,64,0,0,0.027132511138916016,64
63,0.0,0.2,0,0,88,0.023508548736572266,41,0,0,0.023508548736572266,41
64,0.0,0.2,0,2,1694,1.013840913772583,102,0,0,1.013840913772583,102
65,0.0,0.2,0,1,1482,1.072791576385498,79,0,0,1.072791576385498,79
66,0.0,0.2,0,1,608,0.23635554313659668,95,0,0,0.23635554313659668,95
67,0.0,0.2,0,1,174,0.055016517639160156,54,0,0,0.055016517639160156,54
68,0.0,0.2,0,1,304,0.08658838272094727,85,0,0,0.08658838272094727,85
69,0.0,0.2,0,0,82,0.019946813583374023,31,0,0,0.019946813583374023,31
70,0.0,0.2,0,0,90,0.020946502685546875,46,0,0,0.020946502685546875,46
71,0.0,0.2,0,1,228,0.10244297981262207,72,0,0,0.10244297981262207,72
72,0.0,0.2,0,1,322,0.14158344268798828,71,0,0,0.14158344268798828,71
73,0.0,0.2,0,1,291,0.07823824882507324,86,0,0,0.07823824882507324,86
74,0.0,0.2,0,1,206,0.07181572914123535,49,0,0,0.07181572914123535,49
75,0.0,0.2,0,1,1087,0.5547122955322266,95,0,0,0.5547122955322266,95
76,0.0,0.2,0,0,3,0.000997781753540039,23,0,0,0.000997781753540039,23
77,0.0,0.2,0,0,82,0.02479410171508789,36,0,0,0.02479410171508789,36
78,0.0,0.2,0,0,3,0.0009789466857910156,23,0,0,0.0009789466857910156,23
79,0.0,0.2,0,1,208,0.05983877182006836,54,0,0,0.05983877182006836,54
80,0.0,0.2,0,1,474,0.22639799118041992,75,0,0,0.22639799118041992,75
81,0.0,0.2,0,0,6,0.001016378402709961,41,0,0,0.001016378402709961,41
82,0.0,0.2,0,1,616,0.2618227005004883,97,0,0,0.2618227005004883,97
83,0.0,0.2,0,1,385,0.15535736083984375,72,0,0,0.15535736083984375,72
84,0.0,0.2,0,1,300,0.07978129386901855,82,0,0,0.07978129386901855,82
85,0.0,0.2,0,1,416,0.15757036209106445,72,0,0,0.15757036209106445,72
86,0.0,0.2,0,1,77,0.018982648849487305,49,0,0,0.018982648849487305,49
87,0.0,0.2,0,1,867,0.4872093200683594,89,0,0,0.4872093200683594,89
88,0.0,0.2,0,1,470,0.2962653636932373,72,0,0,0.2962653636932373,72
89,0.0,0.2,0,1,72,0.020996570587158203,64,0,0,0.020996570587158203,64
90,0.0,0.2,0,1,198,0.053215742111206055,72,0,0,0.053215742111206055,72
91,0.0,0.2,0,1,99,0.029919147491455078,70,0,0,0.029919147491455078,70
92,0.0,0.2,0,1,275,0.08695363998413086,82,0,0,0.08695363998413086,82
93,0.0,0.2,0,1,814,0.3530604839324951,95,0,0,0.3530604839324951,95
94,0.0,0.2,0,0,5,0.0019948482513427734,41,0,0,0.0019948482513427734,41
95,0.0,0.2,0,0,3,0.0020999908447265625,18,0,0,0.0020999908447265625,18
96,0.0,0.2,0,1,263,0.10467696189880371,71,0,0,0.10467696189880371,71
97,0.0,0.2,0,1,423,0.23963117599487305,66,0,0,0.23963117599487305,66
98,0.0,0.2,0,1,1093,0.5159010887145996,97,0,0,0.5159010887145996,97
99,0.0,0.2,0,0,73,0.020069599151611328,41,0,0,0.020069599151611328,41
0,0.0,0.4,0,1,7,0.0019991397857666016,41,0,0,0.0019991397857666016,41
1,0.0,0.4,0,1,5,0.0019960403442382812,41,0,0,0.0019960403442382812,41
2,0.0,0.4,0,2,146,0.05285811424255371,56,0,0,0.05285811424255371,56
3,0.0,0.4,0,1,28,0.007091999053955078,31,0,0,0.007091999053955078,31
