Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009646415710449219,41,0,0,0.0009646415710449219,41
1,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.0,0,0,253,0.09369802474975586,56,0,0,0.09369802474975586,56
3,0.0,0.0,0,0,20,0.006925106048583984,31,0,0,0.006925106048583984,31
4,0.0,0.0,0,0,224,0.16256427764892578,56,0,0,0.16256427764892578,56
5,0.0,0.0,0,0,3,0.0009968280792236328,18,0,0,0.0009968280792236328,18
6,0.0,0.0,0,0,3,0.000995635986328125,23,0,0,0.000995635986328125,23
7,0.0,0.0,0,0,3,0.000995635986328125,23,0,0,0.000995635986328125,23
8,0.0,0.0,0,0,82,0.01894998550415039,41,0,0,0.01894998550415039,41
9,0.0,0.0,0,0,154,0.03448605537414551,64,0,0,0.03448605537414551,64
10,0.0,0.0,0,0,74,0.01889824867248535,46,0,0,0.01889824867248535,46
11,0.0,0.0,0,0,70,0.018949031829833984,41,0,0,0.018949031829833984,41
12,0.0,0.0,0,0,5,0.0010013580322265625,44,0,0,0.0010013580322265625,44
13,0.0,0.0,0,0,5541,8.290315628051758,111,0,0,8.290315628051758,111
14,0.0,0.0,0,0,43,0.011967658996582031,31,0,0,0.011967658996582031,31
15,0.0,0.0,0,0,5,0.0009970664978027344,41,0,0,0.0009970664978027344,41
16,0.0,0.0,0,0,79,0.01795196533203125,41,0,0,0.01795196533203125,41
17,0.0,0.0,0,0,51,0.011968135833740234,31,0,0,0.011968135833740234,31
18,0.0,0.0,0,0,48,0.010970354080200195,48,0,0,0.010970354080200195,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,72,0.016920089721679688,46,0,0,0.016920089721679688,46
21,0.0,0.0,0,0,304,0.12984871864318848,59,0,0,0.12984871864318848,59
22,0.0,0.0,0,0,5154,6.8749613761901855,108,0,0,6.8749613761901855,108
23,0.0,0.0,0,0,68,0.016954421997070312,52,0,0,0.016954421997070312,52
24,0.0,0.0,0,0,78,0.01695418357849121,46,0,0,0.01695418357849121,46
25,0.0,0.0,0,0,293,0.08275890350341797,64,0,0,0.08275890350341797,64
26,0.0,0.0,0,0,63,0.08253598213195801,52,0,0,0.08253598213195801,52
27,0.0,0.0,0,0,146,0.032911062240600586,62,0,0,0.032911062240600586,62
28,0.0,0.0,0,0,4071,4.987818002700806,144,0,0,4.987818002700806,144
29,0.0,0.0,0,0,65,0.0139617919921875,31,0,0,0.0139617919921875,31
30,0.0,0.0,0,0,77,0.01594090461730957,49,0,0,0.01594090461730957,49
31,0.0,0.0,0,0,272,0.08072614669799805,49,0,0,0.08072614669799805,49
32,0.0,0.0,0,0,473,0.1734004020690918,67,0,0,0.1734004020690918,67
33,0.0,0.0,0,0,3,0.0009970664978027344,18,0,0,0.0009970664978027344,18
34,0.0,0.0,0,0,1017,0.6029841899871826,80,0,0,0.6029841899871826,80
35,0.0,0.0,0,0,5,0.0009989738464355469,44,0,0,0.0009989738464355469,44
36,0.0,0.0,0,0,55,0.012964725494384766,31,0,0,0.012964725494384766,31
37,0.0,0.0,0,0,165,0.04290175437927246,59,0,0,0.04290175437927246,59
38,0.0,0.0,0,0,1666,1.3129832744598389,82,0,0,1.3129832744598389,82
39,0.0,0.0,0,0,47,0.010971546173095703,31,0,0,0.010971546173095703,31
40,0.0,0.0,0,0,74,0.01595759391784668,49,0,0,0.01595759391784668,49
41,0.0,0.0,0,0,3,0.0009982585906982422,23,0,0,0.0009982585906982422,23
