Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,474.84,0.34520262718200684,58.64,0.34520262718200684,58.64
0.0,0.2,0.0,0.65,391.51,0.25633472204208374,58.64,0.25633472204208374,58.64
0.0,0.4,0.0,1.8,322.96,0.20437319040298463,58.64,0.20437319040298463,58.64
0.0,0.6000000000000001,0.0,3.04,258.04,0.16312085151672362,58.64,0.16312085151672362,58.64
0.0,0.8,0.0,4.19,169.92,0.09421886920928955,58.79,0.09421886920928955,58.79
0.0,1.0,0.0,5.72,62.63,0.04415200710296631,58.94,0.04415200710296631,58.94
0.5,0.0,2.65,0.0,472.54,0.3493212914466858,58.64,0.3493212914466858,58.64
0.5,0.2,2.65,0.65,375.42,0.2379007077217102,58.64,0.2379007077217102,58.64
0.5,0.4,2.65,1.8,322.02,0.1988707971572876,58.64,0.1988707971572876,58.64
0.5,0.6000000000000001,2.65,3.04,259.79,0.15207572937011718,58.79,0.15207572937011718,58.79
0.5,0.8,2.65,4.19,182.66,0.11300695896148681,58.79,0.11300695896148681,58.79
0.5,1.0,2.65,5.72,70.29,0.04525116205215454,59.09,0.04525116205215454,59.09
1.0,0.0,5.72,0.0,472.39,0.3523385739326477,58.64,0.3523385739326477,58.64
1.0,0.2,5.72,0.65,420.12,0.3050069355964661,58.64,0.3050069355964661,58.64
1.0,0.4,5.72,1.8,328.81,0.21893089771270752,58.79,0.21893089771270752,58.79
1.0,0.6000000000000001,5.72,3.04,253.4,0.1828971815109253,58.64,0.1828971815109253,58.64
1.0,0.8,5.72,4.19,168.1,0.08961525201797485,58.64,0.08961525201797485,58.64
1.0,1.0,5.72,5.72,80.09,0.055141165256500244,59.09,0.055141165256500244,59.09
3.0,0.0,17.16,0.0,457.36,0.3399745154380798,58.64,0.3399745154380798,58.64
3.0,0.2,17.16,0.65,404.93,0.28668412923812864,58.64,0.28668412923812864,58.64
3.0,0.4,17.16,1.8,338.67,0.22609939098358153,58.64,0.22609939098358153,58.64
3.0,0.6000000000000001,17.16,3.04,261.2,0.16862582206726073,58.64,0.16862582206726073,58.64
3.0,0.8,17.16,4.19,164.56,0.08778083562850952,58.79,0.08778083562850952,58.79
3.0,1.0,17.16,5.72,83.31,0.05245762825012207,58.79,0.05245762825012207,58.79
5.0,0.0,28.6,0.0,437.93,0.320989294052124,58.64,0.320989294052124,58.64
5.0,0.2,28.6,0.65,388.1,0.27523533344268797,58.64,0.27523533344268797,58.64
5.0,0.4,28.6,1.8,329.72,0.21877987623214723,58.64,0.21877987623214723,58.64
5.0,0.6000000000000001,28.6,3.04,279.03,0.1860456109046936,58.64,0.1860456109046936,58.64
5.0,0.8,28.6,4.19,217.15,0.14632792472839357,59.09,0.14632792472839357,59.09
5.0,1.0,28.6,5.72,130.36,0.08209325313568115,59.09,0.08209325313568115,59.09
