Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,508.94,0.30920388221740724,58.64,0.30920388221740724,58.64
0.0,0.2,0.0,0.65,482.4,0.31111573696136474,58.64,0.31111573696136474,58.64
0.0,0.4,0.0,1.8,444.77,0.2795511555671692,58.64,0.2795511555671692,58.64
0.0,0.6000000000000001,0.0,3.04,338.53,0.1883687973022461,58.64,0.1883687973022461,58.64
0.0,0.8,0.0,4.19,208.57,0.0979025435447693,58.64,0.0979025435447693,58.64
0.0,1.0,0.0,5.72,45.48,0.027075469493865967,58.64,0.027075469493865967,58.64
0.5,0.0,2.65,0.0,517.37,0.3293934845924377,58.64,0.3293934845924377,58.64
0.5,0.2,2.65,0.65,472.83,0.2911285948753357,58.64,0.2911285948753357,58.64
0.5,0.4,2.65,1.8,420.13,0.24262672662734985,58.64,0.24262672662734985,58.64
0.5,0.6000000000000001,2.65,3.04,302.27,0.13578048467636109,58.64,0.13578048467636109,58.64
0.5,0.8,2.65,4.19,207.35,0.08747745990753174,58.64,0.08747745990753174,58.64
0.5,1.0,2.65,5.72,64.96,0.03431495428085327,58.64,0.03431495428085327,58.64
1.0,0.0,5.72,0.0,529.82,0.3439707589149475,58.64,0.3439707589149475,58.64
1.0,0.2,5.72,0.65,505.79,0.329247145652771,58.64,0.329247145652771,58.64
1.0,0.4,5.72,1.8,454.37,0.29541810989379885,58.64,0.29541810989379885,58.64
1.0,0.6000000000000001,5.72,3.04,336.26,0.18098188638687135,58.64,0.18098188638687135,58.64
1.0,0.8,5.72,4.19,263.83,0.1393848180770874,58.64,0.1393848180770874,58.64
1.0,1.0,5.72,5.72,87.28,0.041604714393615724,58.64,0.041604714393615724,58.64
3.0,0.0,17.16,0.0,579.34,0.40681191682815554,58.64,0.40681191682815554,58.64
3.0,0.2,17.16,0.65,553.46,0.38631218910217285,58.64,0.38631218910217285,58.64
3.0,0.4,17.16,1.8,504.21,0.3451539087295532,58.64,0.3451539087295532,58.64
3.0,0.6000000000000001,17.16,3.04,445.75,0.28329495429992674,58.64,0.28329495429992674,58.64
3.0,0.8,17.16,4.19,332.32,0.18470784664154052,58.64,0.18470784664154052,58.64
3.0,1.0,17.16,5.72,186.22,0.09594631910324097,58.64,0.09594631910324097,58.64
5.0,0.0,28.6,0.0,635.08,0.4760893201828003,58.64,0.4760893201828003,58.64
5.0,0.2,28.6,0.65,602.96,0.457040867805481,58.64,0.457040867805481,58.64
5.0,0.4,28.6,1.8,577.35,0.43312873363494875,58.64,0.43312873363494875,58.64
5.0,0.6000000000000001,28.6,3.04,504.02,0.38973923683166506,58.64,0.38973923683166506,58.64
5.0,0.8,28.6,4.19,431.07,0.31312926530838014,58.64,0.31312926530838014,58.64
5.0,1.0,28.6,5.72,313.88,0.2059517002105713,58.64,0.2059517002105713,58.64
