Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,454.21,0.20365657567977904,58.64,0.20365657567977904,58.64
0.0,0.2,0.0,0.65,435.21,0.19105966091156007,58.64,0.19105966091156007,58.64
0.0,0.4,0.0,1.8,393.46,0.174505615234375,58.64,0.174505615234375,58.64
0.0,0.6000000000000001,0.0,3.04,306.61,0.13298934698104858,58.64,0.13298934698104858,58.64
0.0,0.8,0.0,4.19,215.54,0.09296844244003295,58.64,0.09296844244003295,58.64
0.0,1.0,0.0,5.72,47.99,0.0280607271194458,58.64,0.0280607271194458,58.64
0.5,0.0,2.65,0.0,464.83,0.2134590721130371,58.64,0.2134590721130371,58.64
0.5,0.2,2.65,0.65,450.68,0.21156397581100464,58.64,0.21156397581100464,58.64
0.5,0.4,2.65,1.8,414.94,0.19771748542785644,58.64,0.19771748542785644,58.64
0.5,0.6000000000000001,2.65,3.04,333.76,0.14538360357284547,58.64,0.14538360357284547,58.64
0.5,0.8,2.65,4.19,244.05,0.10779367208480835,58.64,0.10779367208480835,58.64
0.5,1.0,2.65,5.72,65.57,0.03207534790039063,58.64,0.03207534790039063,58.64
1.0,0.0,5.72,0.0,479.62,0.22741810083389283,58.64,0.22741810083389283,58.64
1.0,0.2,5.72,0.65,458.4,0.20820295572280884,58.64,0.20820295572280884,58.64
1.0,0.4,5.72,1.8,399.19,0.17907079696655273,58.64,0.17907079696655273,58.64
1.0,0.6000000000000001,5.72,3.04,338.86,0.14864320516586305,58.64,0.14864320516586305,58.64
1.0,0.8,5.72,4.19,213.71,0.08277073860168457,58.64,0.08277073860168457,58.64
1.0,1.0,5.72,5.72,86.63,0.04487901210784912,58.64,0.04487901210784912,58.64
3.0,0.0,17.16,0.0,524.68,0.2595288920402527,58.64,0.2595288920402527,58.64
3.0,0.2,17.16,0.65,494.04,0.24045905113220215,58.64,0.24045905113220215,58.64
3.0,0.4,17.16,1.8,441.76,0.21937061548233033,58.64,0.21937061548233033,58.64
3.0,0.6000000000000001,17.16,3.04,370.38,0.17693721055984496,58.64,0.17693721055984496,58.64
3.0,0.8,17.16,4.19,307.33,0.14680271625518798,58.64,0.14680271625518798,58.64
3.0,1.0,17.16,5.72,182.31,0.08797259330749511,58.64,0.08797259330749511,58.64
5.0,0.0,28.6,0.0,563.36,0.29529452562332154,58.64,0.29529452562332154,58.64
5.0,0.2,28.6,0.65,540.7,0.28067349433898925,58.64,0.28067349433898925,58.64
5.0,0.4,28.6,1.8,494.46,0.25380921125411987,58.64,0.25380921125411987,58.64
5.0,0.6000000000000001,28.6,3.04,438.22,0.22137067794799806,58.64,0.22137067794799806,58.64
5.0,0.8,28.6,4.19,372.29,0.19326306819915773,58.64,0.19326306819915773,58.64
5.0,1.0,28.6,5.72,290.37,0.15101414442062377,58.64,0.15101414442062377,58.64
