Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,514.68,0.3147262716293335,58.64,0.3147262716293335,58.64
0.0,0.2,0.0,0.65,441.83,0.23275882244110108,58.64,0.23275882244110108,58.64
0.0,0.4,0.0,1.8,323.04,0.13679683446884155,58.64,0.13679683446884155,58.64
0.0,0.6000000000000001,0.0,3.04,223.18,0.08148380756378173,58.64,0.08148380756378173,58.64
0.0,0.8,0.0,4.19,135.31,0.045524816513061526,58.64,0.045524816513061526,58.64
0.0,1.0,0.0,5.72,67.25,0.03246636629104614,58.94,0.03246636629104614,58.94
0.5,0.0,2.65,0.0,502.18,0.2958465385437012,58.64,0.2958465385437012,58.64
0.5,0.2,2.65,0.65,407.3,0.1969878578186035,58.64,0.1969878578186035,58.64
0.5,0.4,2.65,1.8,321.76,0.1520218777656555,58.64,0.1520218777656555,58.64
0.5,0.6000000000000001,2.65,3.04,242.2,0.10587673902511596,58.64,0.10587673902511596,58.64
0.5,0.8,2.65,4.19,190.07,0.08395415782928467,59.24,0.08395415782928467,59.24
0.5,1.0,2.65,5.72,38.4,0.017701735496520998,58.64,0.017701735496520998,58.64
1.0,0.0,5.72,0.0,497.3,0.29337607622146605,58.64,0.29337607622146605,58.64
1.0,0.2,5.72,0.65,421.54,0.21473843574523926,58.64,0.21473843574523926,58.64
1.0,0.4,5.72,1.8,354.75,0.17050066947937012,58.64,0.17050066947937012,58.64
1.0,0.6000000000000001,5.72,3.04,250.75,0.10346554040908813,58.64,0.10346554040908813,58.64
1.0,0.8,5.72,4.19,162.52,0.06535005092620849,58.64,0.06535005092620849,58.64
1.0,1.0,5.72,5.72,64.24,0.028755044937133788,58.79,0.028755044937133788,58.79
3.0,0.0,17.16,0.0,488.68,0.2868383097648621,58.64,0.2868383097648621,58.64
3.0,0.2,17.16,0.65,418.14,0.21315379858016967,58.64,0.21315379858016967,58.64
3.0,0.4,17.16,1.8,345.65,0.16059794425964355,58.64,0.16059794425964355,58.64
3.0,0.6000000000000001,17.16,3.04,259.48,0.10906580448150635,58.64,0.10906580448150635,58.64
3.0,0.8,17.16,4.19,180.88,0.0750149655342102,58.79,0.0750149655342102,58.79
3.0,1.0,17.16,5.72,94.21,0.045125784873962405,58.94,0.045125784873962405,58.94
5.0,0.0,28.6,0.0,461.19,0.2522481942176819,58.64,0.2522481942176819,58.64
5.0,0.2,28.6,0.65,407.69,0.20750535249710084,58.64,0.20750535249710084,58.64
5.0,0.4,28.6,1.8,331.61,0.15608943223953248,58.64,0.15608943223953248,58.64
5.0,0.6000000000000001,28.6,3.04,274.03,0.12443347930908204,58.64,0.12443347930908204,58.64
5.0,0.8,28.6,4.19,230.93,0.10702160596847535,59.09,0.10702160596847535,59.09
5.0,1.0,28.6,5.72,127.28,0.05272839784622192,58.94,0.05272839784622192,58.94
