Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,504.32,0.3920134425163269,58.64,0.3920134425163269,58.64
0.0,0.2,0.0,0.65,484.32,0.38534501314163205,58.64,0.38534501314163205,58.64
0.0,0.4,0.0,1.8,429.41,0.35956917524337767,58.64,0.35956917524337767,58.64
0.0,0.6000000000000001,0.0,3.04,351.63,0.29973707675933836,58.64,0.29973707675933836,58.64
0.0,0.8,0.0,4.19,268.88,0.21372130155563354,58.64,0.21372130155563354,58.64
0.0,1.0,0.0,5.72,54.14,0.04479347229003906,58.64,0.04479347229003906,58.64
0.5,0.0,2.65,0.0,512.79,0.40335999488830565,58.64,0.40335999488830565,58.64
0.5,0.2,2.65,0.65,494.08,0.4060651731491089,58.64,0.4060651731491089,58.64
0.5,0.4,2.65,1.8,445.59,0.37068710088729856,58.64,0.37068710088729856,58.64
0.5,0.6000000000000001,2.65,3.04,374.17,0.30429874181747435,58.64,0.30429874181747435,58.64
0.5,0.8,2.65,4.19,252.56,0.20574918508529663,58.64,0.20574918508529663,58.64
0.5,1.0,2.65,5.72,73.8,0.056106348037719724,58.64,0.056106348037719724,58.64
1.0,0.0,5.72,0.0,529.56,0.42562175035476685,58.64,0.42562175035476685,58.64
1.0,0.2,5.72,0.65,500.25,0.4103486180305481,58.64,0.4103486180305481,58.64
1.0,0.4,5.72,1.8,434.84,0.34506452322006226,58.64,0.34506452322006226,58.64
1.0,0.6000000000000001,5.72,3.04,344.91,0.26306035280227663,58.64,0.26306035280227663,58.64
1.0,0.8,5.72,4.19,253.98,0.19065795421600343,58.64,0.19065795421600343,58.64
1.0,1.0,5.72,5.72,94.97,0.07093090295791626,58.64,0.07093090295791626,58.64
3.0,0.0,17.16,0.0,590.63,0.5187260222434997,58.64,0.5187260222434997,58.64
3.0,0.2,17.16,0.65,571.62,0.5082729959487915,58.64,0.5082729959487915,58.64
3.0,0.4,17.16,1.8,525.7,0.46220299959182737,58.64,0.46220299959182737,58.64
3.0,0.6000000000000001,17.16,3.04,474.47,0.4273800802230835,58.64,0.4273800802230835,58.64
3.0,0.8,17.16,4.19,351.2,0.2839567351341248,58.64,0.2839567351341248,58.64
3.0,1.0,17.16,5.72,212.38,0.16369742393493653,58.64,0.16369742393493653,58.64
5.0,0.0,28.6,0.0,646.19,0.623088231086731,58.64,0.623088231086731,58.64
5.0,0.2,28.6,0.65,618.73,0.5946566367149353,58.64,0.5946566367149353,58.64
5.0,0.4,28.6,1.8,545.24,0.4807468509674072,58.64,0.4807468509674072,58.64
5.0,0.6000000000000001,28.6,3.04,474.41,0.42530390977859495,58.64,0.42530390977859495,58.64
5.0,0.8,28.6,4.19,425.65,0.38882855415344236,58.64,0.38882855415344236,58.64
5.0,1.0,28.6,5.72,346.49,0.32392784833908084,58.64,0.32392784833908084,58.64
