Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0019943714141845703,41,0,0,0.0019943714141845703,41
1,0.0,0.0,0,0,5,0.0019922256469726562,41,0,0,0.0019922256469726562,41
2,0.0,0.0,0,0,215,0.06976103782653809,56,0,0,0.06976103782653809,56
3,0.0,0.0,0,0,29,0.008975744247436523,31,0,0,0.008975744247436523,31
4,0.0,0.0,0,0,209,0.09574127197265625,56,0,0,0.09574127197265625,56
5,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
6,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
7,0.0,0.0,0,0,3,0.0010039806365966797,23,0,0,0.0010039806365966797,23
8,0.0,0.0,0,0,98,0.020920991897583008,41,0,0,0.020920991897583008,41
9,0.0,0.0,0,0,461,0.1256239414215088,64,0,0,0.1256239414215088,64
10,0.0,0.0,0,0,74,0.014954566955566406,46,0,0,0.014954566955566406,46
11,0.0,0.0,0,0,71,0.022938966751098633,41,0,0,0.022938966751098633,41
12,0.0,0.0,0,0,5,0.000997304916381836,44,0,0,0.000997304916381836,44
13,0.0,0.0,0,0,5409,5.938036918640137,111,0,0,5.938036918640137,111
14,0.0,0.0,0,0,55,0.015956640243530273,31,0,0,0.015956640243530273,31
15,0.0,0.0,0,0,5,0.0009970664978027344,41,0,0,0.0009970664978027344,41
16,0.0,0.0,0,0,86,0.018949270248413086,41,0,0,0.018949270248413086,41
17,0.0,0.0,0,0,45,0.010968446731567383,31,0,0,0.010968446731567383,31
18,0.0,0.0,0,0,46,0.010967493057250977,48,0,0,0.010967493057250977,48
19,0.0,0.0,0,0,3,0.0019941329956054688,18,0,0,0.0019941329956054688,18
20,0.0,0.0,0,0,82,0.01996469497680664,46,0,0,0.01996469497680664,46
21,0.0,0.0,0,0,348,0.15920686721801758,59,0,0,0.15920686721801758,59
22,0.0,0.0,0,0,6245,8.626099348068237,108,0,0,8.626099348068237,108
23,0.0,0.0,0,0,64,0.014938831329345703,52,0,0,0.014938831329345703,52
24,0.0,0.0,0,0,70,0.01495981216430664,46,0,0,0.01495981216430664,46
25,0.0,0.0,0,0,290,0.0854337215423584,64,0,0,0.0854337215423584,64
26,0.0,0.0,0,0,67,0.01795220375061035,52,0,0,0.01795220375061035,52
27,0.0,0.0,0,0,167,0.0418848991394043,62,0,0,0.0418848991394043,62
28,0.0,0.0,0,0,2480,1.9309613704681396,144,0,0,1.9309613704681396,144
29,0.0,0.0,0,0,65,0.019895315170288086,31,0,0,0.019895315170288086,31
30,0.0,0.0,0,0,77,0.015957355499267578,49,0,0,0.015957355499267578,49
31,0.0,0.0,0,0,304,0.08279681205749512,49,0,0,0.08279681205749512,49
32,0.0,0.0,0,0,494,0.17152166366577148,67,0,0,0.17152166366577148,67
33,0.0,0.0,0,0,3,0.0009970664978027344,18,0,0,0.0009970664978027344,18
34,0.0,0.0,0,0,1007,0.536268949508667,80,0,0,0.536268949508667,80
35,0.0,0.0,0,0,5,0.0019953250885009766,44,0,0,0.0019953250885009766,44
36,0.0,0.0,0,0,45,0.010970115661621094,31,0,0,0.010970115661621094,31
37,0.0,0.0,0,0,150,0.03488779067993164,59,0,0,0.03488779067993164,59
38,0.0,0.0,0,0,1501,1.0025560855865479,82,0,0,1.0025560855865479,82
39,0.0,0.0,0,0,43,0.00997614860534668,31,0,0,0.00997614860534668,31
40,0.0,0.0,0,0,74,0.01595759391784668,49,0,0,0.01595759391784668,49
41,0.0,0.0,0,0,3,0.0010290145874023438,23,0,0,0.0010290145874023438,23
42,0.0,0.0,0,0,68,0.015956878662109375,36,0,0,0.015956878662109375,36
43,0.0,0.0,0,0,51,0.011949777603149414,31,0,0,0.011949777603149414,31
44,0.0,0.0,0,0,5,0.0019435882568359375,41,0,0,0.0019435882568359375,41
45,0.0,0.0,0,0,5,0.000978708267211914,41,0,0,0.000978708267211914,41
46,0.0,0.0,0,0,2010,1.1090052127838135,90,0,0,1.1090052127838135,90
47,0.0,0.0,0,0,5,0.0029926300048828125,44,0,0,0.0029926300048828125,44
48,0.0,0.0,0,0,5,0.0010499954223632812,44,0,0,0.0010499954223632812,44
