Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
2,0.0,0.0,0,0,234,0.055013179779052734,56,0,0,0.055013179779052734,56
3,0.0,0.0,0,0,29,0.005001068115234375,31,0,0,0.005001068115234375,31
4,0.0,0.0,0,0,207,0.12358951568603516,56,0,0,0.12358951568603516,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,58,0.009001970291137695,41,0,0,0.009001970291137695,41
9,0.0,0.0,0,0,153,0.026006460189819336,64,0,0,0.026006460189819336,64
10,0.0,0.0,0,0,80,0.01200246810913086,46,0,0,0.01200246810913086,46
11,0.0,0.0,0,0,98,0.015003442764282227,41,0,0,0.015003442764282227,41
12,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
13,0.0,0.0,0,0,4395,3.4626638889312744,111,0,0,3.4626638889312744,111
14,0.0,0.0,0,0,57,0.010002613067626953,31,0,0,0.010002613067626953,31
15,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
16,0.0,0.0,0,0,80,0.01300358772277832,41,0,0,0.01300358772277832,41
17,0.0,0.0,0,0,157,0.10102319717407227,31,0,0,0.10102319717407227,31
18,0.0,0.0,0,0,43,0.007001638412475586,48,0,0,0.007001638412475586,48
19,0.0,0.0,0,0,3,0.0010006427764892578,18,0,0,0.0010006427764892578,18
20,0.0,0.0,0,0,82,0.014003753662109375,46,0,0,0.014003753662109375,46
21,0.0,0.0,0,0,317,0.09402179718017578,59,0,0,0.09402179718017578,59
22,0.0,0.0,0,0,11014,20.270089387893677,108,0,0,20.270089387893677,108
23,0.0,0.0,0,0,59,0.009002208709716797,52,0,0,0.009002208709716797,52
24,0.0,0.0,0,0,74,0.012002706527709961,46,0,0,0.012002706527709961,46
25,0.0,0.0,0,0,275,0.05401206016540527,64,0,0,0.05401206016540527,64
