Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,504.58,0.5189967274665832,58.64,0.5189967274665832,58.64
0.0,0.2,0.0,0.65,403.01,0.3358568263053894,58.64,0.3358568263053894,58.64
0.0,0.4,0.0,1.8,322.7,0.23305209636688232,58.79,0.23305209636688232,58.79
0.0,0.6000000000000001,0.0,3.04,237.08,0.1503286051750183,58.79,0.1503286051750183,58.79
0.0,0.8,0.0,4.19,158.9,0.10397581100463867,58.79,0.10397581100463867,58.79
0.0,1.0,0.0,5.72,31.9,0.026953158378601075,58.64,0.026953158378601075,58.64
0.5,0.0,2.65,0.0,499.52,0.49240408182144163,58.64,0.49240408182144163,58.64
0.5,0.2,2.65,0.65,405.72,0.322940776348114,58.64,0.322940776348114,58.64
0.5,0.4,2.65,1.8,352.66,0.28149051666259767,58.79,0.28149051666259767,58.79
0.5,0.6000000000000001,2.65,3.04,237.99,0.15961297750473022,58.79,0.15961297750473022,58.79
0.5,0.8,2.65,4.19,159.75,0.10286388635635375,58.64,0.10286388635635375,58.64
0.5,1.0,2.65,5.72,60.22,0.039817404747009275,58.94,0.039817404747009275,58.94
1.0,0.0,5.72,0.0,498.39,0.5158749985694885,58.64,0.5158749985694885,58.64
1.0,0.2,5.72,0.65,411.37,0.38317312717437746,58.64,0.38317312717437746,58.64
1.0,0.4,5.72,1.8,346.18,0.2833846569061279,58.64,0.2833846569061279,58.64
1.0,0.6000000000000001,5.72,3.04,265.34,0.20913143396377565,58.79,0.20913143396377565,58.79
1.0,0.8,5.72,4.19,163.19,0.10408604621887207,58.79,0.10408604621887207,58.79
1.0,1.0,5.72,5.72,85.08,0.06070630073547363,59.09,0.06070630073547363,59.09
3.0,0.0,17.16,0.0,475.93,0.46153083324432376,58.64,0.46153083324432376,58.64
3.0,0.2,17.16,0.65,406.71,0.3420149850845337,58.64,0.3420149850845337,58.64
3.0,0.4,17.16,1.8,353.53,0.30790253400802614,58.79,0.30790253400802614,58.79
3.0,0.6000000000000001,17.16,3.04,269.37,0.1841500186920166,58.79,0.1841500186920166,58.79
3.0,0.8,17.16,4.19,178.67,0.11038285493850708,58.79,0.11038285493850708,58.79
3.0,1.0,17.16,5.72,88.79,0.05818003654479981,58.79,0.05818003654479981,58.79
5.0,0.0,28.6,0.0,445.71,0.39141034603118896,58.64,0.39141034603118896,58.64
5.0,0.2,28.6,0.65,385.52,0.3056764602661133,58.64,0.3056764602661133,58.64
5.0,0.4,28.6,1.8,338.07,0.26817773580551146,58.64,0.26817773580551146,58.64
5.0,0.6000000000000001,28.6,3.04,273.16,0.19625436782836914,58.64,0.19625436782836914,58.64
5.0,0.8,28.6,4.19,216.22,0.16270896911621094,58.64,0.16270896911621094,58.64
5.0,1.0,28.6,5.72,135.94,0.10189188241958619,58.94,0.10189188241958619,58.94
