Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,458.29,0.2402169680595398,58.64,0.2402169680595398,58.64
0.0,0.2,0.0,0.65,387.99,0.1857188892364502,58.64,0.1857188892364502,58.64
0.0,0.4,0.0,1.8,304.9,0.12794000864028932,58.64,0.12794000864028932,58.64
0.0,0.6000000000000001,0.0,3.04,225.89,0.08635746240615845,58.79,0.08635746240615845,58.79
0.0,0.8,0.0,4.19,144.53,0.04577123880386352,58.64,0.04577123880386352,58.64
0.0,1.0,0.0,5.72,52.65,0.02665158987045288,58.94,0.02665158987045288,58.94
0.5,0.0,2.65,0.0,455.6,0.23999252080917358,58.64,0.23999252080917358,58.64
0.5,0.2,2.65,0.65,406.64,0.20131288528442381,58.64,0.20131288528442381,58.64
0.5,0.4,2.65,1.8,307.34,0.14400612354278564,58.64,0.14400612354278564,58.64
0.5,0.6000000000000001,2.65,3.04,226.06,0.09055459499359131,58.79,0.09055459499359131,58.79
0.5,0.8,2.65,4.19,159.87,0.07222081661224365,58.94,0.07222081661224365,58.94
0.5,1.0,2.65,5.72,51.3,0.025446743965148927,58.79,0.025446743965148927,58.79
1.0,0.0,5.72,0.0,454.35,0.23311808824539185,58.64,0.23311808824539185,58.64
1.0,0.2,5.72,0.65,386.05,0.18297502517700195,58.64,0.18297502517700195,58.64
1.0,0.4,5.72,1.8,303.35,0.1329355263710022,58.64,0.1329355263710022,58.64
1.0,0.6000000000000001,5.72,3.04,233.15,0.09551160097122192,58.94,0.09551160097122192,58.94
1.0,0.8,5.72,4.19,160.18,0.060125875473022464,58.64,0.060125875473022464,58.64
1.0,1.0,5.72,5.72,74.12,0.03951158761978149,58.94,0.03951158761978149,58.94
3.0,0.0,17.16,0.0,446.23,0.23598799228668213,58.64,0.23598799228668213,58.64
3.0,0.2,17.16,0.65,396.25,0.20746272325515747,58.64,0.20746272325515747,58.64
3.0,0.4,17.16,1.8,318.98,0.15222328424453735,58.64,0.15222328424453735,58.64
3.0,0.6000000000000001,17.16,3.04,231.16,0.10114904642105102,58.64,0.10114904642105102,58.64
3.0,0.8,17.16,4.19,164.06,0.06937872409820557,58.79,0.06937872409820557,58.79
3.0,1.0,17.16,5.72,88.0,0.046345639228820804,58.79,0.046345639228820804,58.79
5.0,0.0,28.6,0.0,432.25,0.24095829248428344,58.64,0.24095829248428344,58.64
5.0,0.2,28.6,0.65,384.9,0.19599050045013428,58.64,0.19599050045013428,58.64
5.0,0.4,28.6,1.8,329.89,0.16283537864685058,58.79,0.16283537864685058,58.79
5.0,0.6000000000000001,28.6,3.04,258.77,0.12589902877807618,58.79,0.12589902877807618,58.79
5.0,0.8,28.6,4.19,194.34,0.09044517040252685,59.09,0.09044517040252685,59.09
5.0,1.0,28.6,5.72,110.16,0.0475551700592041,58.79,0.0475551700592041,58.79
