Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.001994609832763672,41,0,0,0.001994609832763672,41
1,0.0,0.0,0,0,5,0.0019948482513427734,41,0,0,0.0019948482513427734,41
2,0.0,0.0,0,0,332,0.1466076374053955,56,0,0,0.1466076374053955,56
3,0.0,0.0,0,0,26,0.005983114242553711,31,0,0,0.005983114242553711,31
4,0.0,0.0,0,0,209,0.09455037117004395,56,0,0,0.09455037117004395,56
5,0.0,0.0,0,0,3,0.0010399818420410156,18,0,0,0.0010399818420410156,18
6,0.0,0.0,0,0,3,0.0010037422180175781,23,0,0,0.0010037422180175781,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,84,0.028380155563354492,41,0,0,0.028380155563354492,41
9,0.0,0.0,0,0,163,0.04191994667053223,64,0,0,0.04191994667053223,64
10,0.0,0.0,0,0,91,0.019895553588867188,46,0,0,0.019895553588867188,46
11,0.0,0.0,0,0,77,0.019945621490478516,41,0,0,0.019945621490478516,41
12,0.0,0.0,0,0,5,0.000997304916381836,44,0,0,0.000997304916381836,44
13,0.0,0.0,0,0,6295,8.270020484924316,111,0,0,8.270020484924316,111
14,0.0,0.0,0,0,63,0.014920711517333984,31,0,0,0.014920711517333984,31
15,0.0,0.0,0,0,5,0.002027273178100586,41,0,0,0.002027273178100586,41
16,0.0,0.0,0,0,75,0.019947052001953125,41,0,0,0.019947052001953125,41
17,0.0,0.0,0,0,53,0.012948274612426758,31,0,0,0.012948274612426758,31
18,0.0,0.0,0,0,44,0.010970354080200195,48,0,0,0.010970354080200195,48
19,0.0,0.0,0,0,3,0.0010612010955810547,18,0,0,0.0010612010955810547,18
20,0.0,0.0,0,0,88,0.0259549617767334,46,0,0,0.0259549617767334,46
21,0.0,0.0,0,0,305,0.1541609764099121,59,0,0,0.1541609764099121,59
22,0.0,0.0,0,0,7455,10.944068908691406,108,0,0,10.944068908691406,108
23,0.0,0.0,0,0,66,0.01826310157775879,52,0,0,0.01826310157775879,52
24,0.0,0.0,0,0,60,0.015936613082885742,46,0,0,0.015936613082885742,46
25,0.0,0.0,0,0,305,0.09773874282836914,64,0,0,0.09773874282836914,64
26,0.0,0.0,0,0,65,0.01951146125793457,52,0,0,0.01951146125793457,52
27,0.0,0.0,0,0,201,0.05385589599609375,62,0,0,0.05385589599609375,62
28,0.0,0.0,0,0,1866,1.4016392230987549,144,0,0,1.4016392230987549,144
29,0.0,0.0,0,0,31,0.007978677749633789,31,0,0,0.007978677749633789,31
30,0.0,0.0,0,0,77,0.015938282012939453,49,0,0,0.015938282012939453,49
31,0.0,0.0,0,0,204,0.05186152458190918,49,0,0,0.05186152458190918,49
32,0.0,0.0,0,0,605,0.2433481216430664,67,0,0,0.2433481216430664,67
33,0.0,0.0,0,0,3,0.0009968280792236328,18,0,0,0.0009968280792236328,18
34,0.0,0.0,0,0,1516,1.009617805480957,80,0,0,1.009617805480957,80
35,0.0,0.0,0,0,5,0.0009989738464355469,44,0,0,0.0009989738464355469,44
36,0.0,0.0,0,0,35,0.009976863861083984,31,0,0,0.009976863861083984,31
37,0.0,0.0,0,0,161,0.04886889457702637,59,0,0,0.04886889457702637,59
38,0.0,0.0,0,0,1740,1.2498130798339844,82,0,0,1.2498130798339844,82
39,0.0,0.0,0,0,57,0.014959096908569336,31,0,0,0.014959096908569336,31
40,0.0,0.0,0,0,78,0.02129054069519043,49,0,0,0.02129054069519043,49
41,0.0,0.0,0,0,3,0.0020079612731933594,23,0,0,0.0020079612731933594,23
42,0.0,0.0,0,0,80,0.031950950622558594,36,0,0,0.031950950622558594,36
43,0.0,0.0,0,0,55,0.014961481094360352,31,0,0,0.014961481094360352,31
