Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.002000570297241211,41,0,0,0.002000570297241211,41
1,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
2,0.0,0.0,0,0,232,0.05301189422607422,56,0,0,0.05301189422607422,56
3,0.0,0.0,0,0,25,0.0050008296966552734,31,0,0,0.0050008296966552734,31
4,0.0,0.0,0,0,251,0.06201481819152832,56,0,0,0.06201481819152832,56
5,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
6,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,70,0.010002374649047852,41,0,0,0.010002374649047852,41
9,0.0,0.0,0,0,171,0.028006315231323242,64,0,0,0.028006315231323242,64
10,0.0,0.0,0,0,94,0.013003110885620117,46,0,0,0.013003110885620117,46
11,0.0,0.0,0,0,84,0.08902096748352051,41,0,0,0.08902096748352051,41
12,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
13,0.0,0.0,0,0,4492,3.33109450340271,111,0,0,3.33109450340271,111
14,0.0,0.0,0,0,55,0.009003400802612305,31,0,0,0.009003400802612305,31
15,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.0,0,0,78,0.012002706527709961,41,0,0,0.012002706527709961,41
17,0.0,0.0,0,0,41,0.00600123405456543,31,0,0,0.00600123405456543,31
18,0.0,0.0,0,0,40,0.007002115249633789,48,0,0,0.007002115249633789,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,78,0.011002540588378906,46,0,0,0.011002540588378906,46
21,0.0,0.0,0,0,360,0.10402441024780273,59,0,0,0.10402441024780273,59
22,0.0,0.0,0,0,5656,6.718017578125,108,0,0,6.718017578125,108
23,0.0,0.0,0,0,67,0.01100301742553711,52,0,0,0.01100301742553711,52
24,0.0,0.0,0,0,73,0.011002302169799805,46,0,0,0.011002302169799805,46
25,0.0,0.0,0,0,314,0.05601310729980469,64,0,0,0.05601310729980469,64
26,0.0,0.0,0,0,66,0.010002851486206055,52,0,0,0.010002851486206055,52
27,0.0,0.0,0,0,169,0.026006221771240234,62,0,0,0.026006221771240234,62
28,0.0,0.0,0,0,2340,1.2289400100708008,144,0,0,1.2289400100708008,144
29,0.0,0.0,0,0,57,0.009002447128295898,31,0,0,0.009002447128295898,31
30,0.0,0.0,0,0,75,0.011226654052734375,49,0,0,0.011226654052734375,49
31,0.0,0.0,0,0,244,0.04501008987426758,49,0,0,0.04501008987426758,49
32,0.0,0.0,0,0,464,0.10402441024780273,67,0,0,0.10402441024780273,67
33,0.0,0.0,0,0,4,0.0010004043579101562,18,0,0,0.0010004043579101562,18
34,0.0,0.0,0,0,955,0.36963820457458496,80,0,0,0.36963820457458496,80
35,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
36,0.0,0.0,0,0,55,0.009002208709716797,31,0,0,0.009002208709716797,31
37,0.0,0.0,0,0,161,0.024005651473999023,59,0,0,0.024005651473999023,59
38,0.0,0.0,0,0,1929,1.0853350162506104,82,0,0,1.0853350162506104,82
39,0.0,0.0,0,0,43,0.0070018768310546875,31,0,0,0.0070018768310546875,31
40,0.0,0.0,0,0,76,0.011002302169799805,49,0,0,0.011002302169799805,49
41,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.0,0,0,74,0.011002540588378906,36,0,0,0.011002540588378906,36
43,0.0,0.0,0,0,69,0.012003421783447266,31,0,0,0.012003421783447266,31
44,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
45,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
46,0.0,0.0,0,0,1557,0.5936787128448486,90,0,0,0.5936787128448486,90
47,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
48,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
49,0.0,0.0,0,0,2007,1.039341926574707,103,0,0,1.039341926574707,103
50,0.0,0.0,0,0,1017,0.24405813217163086,90,0,0,0.24405813217163086,90
51,0.0,0.0,0,0,223,0.060581207275390625,56,0,0,0.060581207275390625,56
52,0.0,0.0,0,0,297,0.04601097106933594,85,0,0,0.04601097106933594,85
53,0.0,0.0,0,0,74,0.010002374649047852,68,0,0,0.010002374649047852,68
54,0.0,0.0,0,0,1485,0.7122611999511719,85,0,0,0.7122611999511719,85
55,0.0,0.0,0,0,66,0.011002540588378906,41,0,0,0.011002540588378906,41
56,0.0,0.0,0,0,316,0.051012277603149414,82,0,0,0.051012277603149414,82
57,0.0,0.0,0,0,189,0.034008026123046875,72,0,0,0.034008026123046875,72
58,0.0,0.0,0,0,77,0.013003349304199219,46,0,0,0.013003349304199219,46
59,0.0,0.0,0,0,152,0.026005983352661133,67,0,0,0.026005983352661133,67
60,0.0,0.0,0,0,541,0.15578794479370117,75,0,0,0.15578794479370117,75
61,0.0,0.0,0,0,4102,3.6207358837127686,103,0,0,3.6207358837127686,103
62,0.0,0.0,0,0,95,0.016003847122192383,64,0,0,0.016003847122192383,64
63,0.0,0.0,0,0,76,0.019004344940185547,41,0,0,0.019004344940185547,41
64,0.0,0.0,0,0,2059,1.2659430503845215,102,0,0,1.2659430503845215,102
65,0.0,0.0,0,0,1572,0.7503094673156738,79,0,0,0.7503094673156738,79
66,0.0,0.0,0,0,570,0.13703274726867676,95,0,0,0.13703274726867676,95
67,0.0,0.0,0,0,241,0.05001187324523926,54,0,0,0.05001187324523926,54
68,0.0,0.0,0,0,308,0.049012184143066406,85,0,0,0.049012184143066406,85
69,0.0,0.0,0,0,51,0.009001493453979492,31,0,0,0.009001493453979492,31
70,0.0,0.0,0,0,76,0.012003183364868164,46,0,0,0.012003183364868164,46
71,0.0,0.0,0,0,451,0.12202835083007812,72,0,0,0.12202835083007812,72
72,0.0,0.0,0,0,407,0.10502481460571289,71,0,0,0.10502481460571289,71
73,0.0,0.0,0,0,318,0.05101180076599121,86,0,0,0.05101180076599121,86
74,0.0,0.0,0,0,272,0.05001187324523926,49,0,0,0.05001187324523926,49
75,0.0,0.0,0,0,893,0.2520592212677002,95,0,0,0.2520592212677002,95
76,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
77,0.0,0.0,0,0,86,0.014003515243530273,36,0,0,0.014003515243530273,36
