Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,534.89,0.6416695356369019,58.64,0.6416695356369019,58.64
0.0,0.2,0.0,0.65,418.82,0.3046650671958923,58.64,0.3046650671958923,58.64
0.0,0.4,0.0,1.8,330.96,0.21469857215881347,58.64,0.21469857215881347,58.64
0.0,0.6000000000000001,0.0,3.04,211.56,0.11387688875198364,58.64,0.11387688875198364,58.64
0.0,0.8,0.0,4.19,153.78,0.08768332004547119,58.94,0.08768332004547119,58.94
0.0,1.0,0.0,5.72,37.98,0.026863813400268555,58.79,0.026863813400268555,58.79
0.5,0.0,2.65,0.0,521.79,0.5417456650733947,58.64,0.5417456650733947,58.64
0.5,0.2,2.65,0.65,416.88,0.34820009231567384,58.64,0.34820009231567384,58.64
0.5,0.4,2.65,1.8,301.76,0.2120714282989502,58.64,0.2120714282989502,58.64
0.5,0.6000000000000001,2.65,3.04,215.44,0.12604016780853272,58.64,0.12604016780853272,58.64
0.5,0.8,2.65,4.19,144.34,0.0702131175994873,58.79,0.0702131175994873,58.79
0.5,1.0,2.65,5.72,42.74,0.029520535469055177,58.79,0.029520535469055177,58.79
1.0,0.0,5.72,0.0,517.29,0.674264132976532,58.64,0.674264132976532,58.64
1.0,0.2,5.72,0.65,479.32,0.537351725101471,58.64,0.537351725101471,58.64
1.0,0.4,5.72,1.8,328.14,0.21362555742263795,58.64,0.21362555742263795,58.64
1.0,0.6000000000000001,5.72,3.04,236.6,0.1322481155395508,58.64,0.1322481155395508,58.64
1.0,0.8,5.72,4.19,169.47,0.0941345739364624,58.94,0.0941345739364624,58.94
1.0,1.0,5.72,5.72,60.92,0.038690569400787356,58.94,0.038690569400787356,58.94
3.0,0.0,17.16,0.0,470.54,0.36729614973068236,58.64,0.36729614973068236,58.64
3.0,0.2,17.16,0.65,404.08,0.30007855892181395,58.64,0.30007855892181395,58.64
3.0,0.4,17.16,1.8,326.86,0.2266693091392517,58.79,0.2266693091392517,58.79
3.0,0.6000000000000001,17.16,3.04,261.12,0.16024579524993895,58.64,0.16024579524993895,58.64
3.0,0.8,17.16,4.19,198.07,0.11365614652633667,59.09,0.11365614652633667,59.09
3.0,1.0,17.16,5.72,66.22,0.036972105503082275,58.64,0.036972105503082275,58.64
5.0,0.0,28.6,0.0,440.51,0.3166957187652588,58.64,0.3166957187652588,58.64
5.0,0.2,28.6,0.65,409.3,0.2966445827484131,58.64,0.2966445827484131,58.64
5.0,0.4,28.6,1.8,335.03,0.23588611125946046,58.64,0.23588611125946046,58.64
5.0,0.6000000000000001,28.6,3.04,269.49,0.17497217416763305,58.64,0.17497217416763305,58.64
5.0,0.8,28.6,4.19,212.29,0.14011919736862183,58.94,0.14011919736862183,58.94
5.0,1.0,28.6,5.72,114.88,0.06462555170059205,58.94,0.06462555170059205,58.94
