Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,532.37,0.34568205833435056,58.64,0.34568205833435056,58.64
0.0,0.2,0.0,0.65,434.48,0.24112459421157836,58.64,0.24112459421157836,58.64
0.0,0.4,0.0,1.8,323.64,0.15987812042236327,58.64,0.15987812042236327,58.64
0.0,0.6000000000000001,0.0,3.04,232.33,0.09125825643539429,58.64,0.09125825643539429,58.64
0.0,0.8,0.0,4.19,153.57,0.05672597885131836,58.64,0.05672597885131836,58.64
0.0,1.0,0.0,5.72,52.26,0.02686276435852051,58.94,0.02686276435852051,58.94
0.5,0.0,2.65,0.0,526.43,0.34154022932052613,58.64,0.34154022932052613,58.64
0.5,0.2,2.65,0.65,458.95,0.2746605348587036,58.64,0.2746605348587036,58.64
0.5,0.4,2.65,1.8,355.75,0.18275269031524657,58.64,0.18275269031524657,58.64
0.5,0.6000000000000001,2.65,3.04,270.14,0.1225304913520813,58.64,0.1225304913520813,58.64
0.5,0.8,2.65,4.19,154.83,0.055859546661376956,58.79,0.055859546661376956,58.79
0.5,1.0,2.65,5.72,39.78,0.020252625942230224,58.64,0.020252625942230224,58.64
1.0,0.0,5.72,0.0,534.81,0.3509194207191467,58.64,0.3509194207191467,58.64
1.0,0.2,5.72,0.65,426.26,0.2193395972251892,58.64,0.2193395972251892,58.64
1.0,0.4,5.72,1.8,334.94,0.16340291738510132,58.64,0.16340291738510132,58.64
1.0,0.6000000000000001,5.72,3.04,264.12,0.1300775170326233,58.94,0.1300775170326233,58.94
1.0,0.8,5.72,4.19,157.68,0.053145883083343504,58.79,0.053145883083343504,58.79
1.0,1.0,5.72,5.72,69.16,0.031022660732269287,58.94,0.031022660732269287,58.94
3.0,0.0,17.16,0.0,508.09,0.3153407549858093,58.64,0.3153407549858093,58.64
3.0,0.2,17.16,0.65,458.95,0.2754396939277649,58.64,0.2754396939277649,58.64
3.0,0.4,17.16,1.8,336.06,0.15676877975463868,58.64,0.15676877975463868,58.64
3.0,0.6000000000000001,17.16,3.04,264.32,0.11761963605880738,58.64,0.11761963605880738,58.64
3.0,0.8,17.16,4.19,206.39,0.09942696571350097,58.94,0.09942696571350097,58.94
3.0,1.0,17.16,5.72,82.91,0.03244385004043579,58.79,0.03244385004043579,58.79
5.0,0.0,28.6,0.0,475.96,0.2749359250068665,58.64,0.2749359250068665,58.64
5.0,0.2,28.6,0.65,419.55,0.22152329206466675,58.64,0.22152329206466675,58.64
5.0,0.4,28.6,1.8,350.83,0.181053147315979,58.64,0.181053147315979,58.64
5.0,0.6000000000000001,28.6,3.04,281.9,0.1299147868156433,58.64,0.1299147868156433,58.64
5.0,0.8,28.6,4.19,233.43,0.11862932682037354,58.94,0.11862932682037354,58.94
5.0,1.0,28.6,5.72,131.77,0.06122408151626587,58.79,0.06122408151626587,58.79
