Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.0,0,0,238,0.06301474571228027,56,0,0,0.06301474571228027,56
3,0.0,0.0,0,0,29,0.00400090217590332,31,0,0,0.00400090217590332,31
4,0.0,0.0,0,0,259,0.0690157413482666,56,0,0,0.0690157413482666,56
5,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
8,0.0,0.0,0,0,78,0.01200246810913086,41,0,0,0.01200246810913086,41
9,0.0,0.0,0,0,164,0.027006149291992188,64,0,0,0.027006149291992188,64
10,0.0,0.0,0,0,64,0.01000213623046875,46,0,0,0.01000213623046875,46
11,0.0,0.0,0,0,82,0.012003898620605469,41,0,0,0.012003898620605469,41
12,0.0,0.0,0,0,5,0.0010013580322265625,44,0,0,0.0010013580322265625,44
13,0.0,0.0,0,0,4918,4.472571611404419,111,0,0,4.472571611404419,111
14,0.0,0.0,0,0,57,0.009001970291137695,31,0,0,0.009001970291137695,31
15,0.0,0.0,0,0,7,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.0,0,0,84,0.012002944946289062,41,0,0,0.012002944946289062,41
17,0.0,0.0,0,0,51,0.008002281188964844,31,0,0,0.008002281188964844,31
18,0.0,0.0,0,0,50,0.008002042770385742,48,0,0,0.008002042770385742,48
19,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
20,0.0,0.0,0,0,86,0.012002944946289062,46,0,0,0.012002944946289062,46
21,0.0,0.0,0,0,312,0.08301877975463867,59,0,0,0.08301877975463867,59
