Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,442.34,0.22254661083221436,58.64,0.22254661083221436,58.64
0.0,0.2,0.0,0.65,379.23,0.16991742849349975,58.64,0.16991742849349975,58.64
0.0,0.4,0.0,1.8,292.29,0.11783910512924195,58.64,0.11783910512924195,58.64
0.0,0.6000000000000001,0.0,3.04,215.38,0.08198726177215576,58.79,0.08198726177215576,58.79
0.0,0.8,0.0,4.19,160.4,0.05697273254394531,59.09,0.05697273254394531,59.09
0.0,1.0,0.0,5.72,43.04,0.021281182765960693,58.79,0.021281182765960693,58.79
0.5,0.0,2.65,0.0,441.41,0.22183773756027222,58.64,0.22183773756027222,58.64
0.5,0.2,2.65,0.65,370.02,0.1667770838737488,58.64,0.1667770838737488,58.64
0.5,0.4,2.65,1.8,298.78,0.12852981805801392,58.64,0.12852981805801392,58.64
0.5,0.6000000000000001,2.65,3.04,221.13,0.08478116989135742,58.64,0.08478116989135742,58.64
0.5,0.8,2.65,4.19,148.45,0.05446497917175293,58.79,0.05446497917175293,58.79
0.5,1.0,2.65,5.72,46.15,0.021601765155792235,58.79,0.021601765155792235,58.79
1.0,0.0,5.72,0.0,438.11,0.22174148559570311,58.64,0.22174148559570311,58.64
1.0,0.2,5.72,0.65,385.81,0.18889426469802856,58.64,0.18889426469802856,58.64
1.0,0.4,5.72,1.8,333.07,0.15990538358688355,58.64,0.15990538358688355,58.64
1.0,0.6000000000000001,5.72,3.04,228.82,0.09432449579238891,58.64,0.09432449579238891,58.64
1.0,0.8,5.72,4.19,153.43,0.060590097904205324,58.64,0.060590097904205324,58.64
1.0,1.0,5.72,5.72,62.01,0.027941646575927733,58.94,0.027941646575927733,58.94
3.0,0.0,17.16,0.0,439.32,0.2284373950958252,58.64,0.2284373950958252,58.64
3.0,0.2,17.16,0.65,367.62,0.1793333125114441,58.64,0.1793333125114441,58.64
3.0,0.4,17.16,1.8,325.69,0.1645782470703125,58.64,0.1645782470703125,58.64
3.0,0.6000000000000001,17.16,3.04,251.38,0.11331489562988281,58.64,0.11331489562988281,58.64
3.0,0.8,17.16,4.19,174.49,0.0662522006034851,58.64,0.0662522006034851,58.64
3.0,1.0,17.16,5.72,72.85,0.02691363334655762,58.64,0.02691363334655762,58.64
5.0,0.0,28.6,0.0,423.73,0.22157429218292235,58.64,0.22157429218292235,58.64
5.0,0.2,28.6,0.65,384.85,0.18722983360290527,58.64,0.18722983360290527,58.64
5.0,0.4,28.6,1.8,326.91,0.151874258518219,58.64,0.151874258518219,58.64
5.0,0.6000000000000001,28.6,3.04,262.43,0.11472209215164185,58.94,0.11472209215164185,58.94
5.0,0.8,28.6,4.19,206.76,0.08996607542037964,58.94,0.08996607542037964,58.94
5.0,1.0,28.6,5.72,103.15,0.04347557067871094,58.79,0.04347557067871094,58.79
