Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0019948482513427734,41,0,0,0.0019948482513427734,41
1,0.0,0.0,0,0,5,0.0009975433349609375,41,0,0,0.0009975433349609375,41
2,0.0,0.0,0,0,244,0.08078455924987793,56,0,0,0.08078455924987793,56
3,0.0,0.0,0,0,22,0.00698399543762207,31,0,0,0.00698399543762207,31
4,0.0,0.0,0,0,322,0.12630343437194824,56,0,0,0.12630343437194824,56
5,0.0,0.0,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
6,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
7,0.0,0.0,0,0,3,0.0009970664978027344,23,0,0,0.0009970664978027344,23
8,0.0,0.0,0,0,70,0.0160067081451416,41,0,0,0.0160067081451416,41
9,0.0,0.0,0,0,155,0.03590273857116699,64,0,0,0.03590273857116699,64
10,0.0,0.0,0,0,84,0.018949270248413086,46,0,0,0.018949270248413086,46
11,0.0,0.0,0,0,78,0.01994919776916504,41,0,0,0.01994919776916504,41
12,0.0,0.0,0,0,5,0.001993417739868164,44,0,0,0.001993417739868164,44
13,0.0,0.0,0,0,3398,3.0820157527923584,111,0,0,3.0820157527923584,111
14,0.0,0.0,0,0,59,0.014962196350097656,31,0,0,0.014962196350097656,31
15,0.0,0.0,0,0,5,0.001995086669921875,41,0,0,0.001995086669921875,41
16,0.0,0.0,0,0,92,0.021946191787719727,41,0,0,0.021946191787719727,41
17,0.0,0.0,0,0,71,0.015956878662109375,31,0,0,0.015956878662109375,31
18,0.0,0.0,0,0,44,0.010970115661621094,48,0,0,0.010970115661621094,48
19,0.0,0.0,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
20,0.0,0.0,0,0,70,0.016954898834228516,46,0,0,0.016954898834228516,46
21,0.0,0.0,0,0,393,0.17506933212280273,59,0,0,0.17506933212280273,59
22,0.0,0.0,0,0,7152,11.347635984420776,108,0,0,11.347635984420776,108
23,0.0,0.0,0,0,69,0.016979217529296875,52,0,0,0.016979217529296875,52
24,0.0,0.0,0,0,79,0.018949270248413086,46,0,0,0.018949270248413086,46
25,0.0,0.0,0,0,354,0.11226606369018555,64,0,0,0.11226606369018555,64
26,0.0,0.0,0,0,66,0.01595759391784668,52,0,0,0.01595759391784668,52
27,0.0,0.0,0,0,162,0.04089093208312988,62,0,0,0.04089093208312988,62
