Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,579.7,0.8287256884574891,58.64,0.8287256884574891,58.64
0.0,0.2,0.0,0.65,497.05,0.5712203645706176,58.64,0.5712203645706176,58.64
0.0,0.4,0.0,1.8,371.4,0.3101097631454468,58.64,0.3101097631454468,58.64
0.0,0.6000000000000001,0.0,3.04,259.98,0.222826771736145,58.64,0.222826771736145,58.64
0.0,0.8,0.0,4.19,150.56,0.10614024877548217,58.64,0.10614024877548217,58.64
0.0,1.0,0.0,5.72,47.57,0.03452061653137207,58.79,0.03452061653137207,58.79
0.5,0.0,2.65,0.0,567.25,0.7532759213447571,58.64,0.7532759213447571,58.64
0.5,0.2,2.65,0.65,492.18,0.5440888166427612,58.64,0.5440888166427612,58.64
0.5,0.4,2.65,1.8,413.45,0.4219434952735901,58.64,0.4219434952735901,58.64
0.5,0.6000000000000001,2.65,3.04,249.28,0.16671929359436036,58.94,0.16671929359436036,58.94
0.5,0.8,2.65,4.19,175.7,0.10322064161300659,58.94,0.10322064161300659,58.94
0.5,1.0,2.65,5.72,49.56,0.03341545343399048,58.79,0.03341545343399048,58.79
1.0,0.0,5.72,0.0,563.51,0.7172390651702881,58.64,0.7172390651702881,58.64
1.0,0.2,5.72,0.65,478.9,0.5421636152267456,58.64,0.5421636152267456,58.64
1.0,0.4,5.72,1.8,366.48,0.37153111219406126,58.64,0.37153111219406126,58.64
1.0,0.6000000000000001,5.72,3.04,271.93,0.23521419525146484,58.79,0.23521419525146484,58.79
1.0,0.8,5.72,4.19,204.46,0.17758677244186402,58.79,0.17758677244186402,58.79
1.0,1.0,5.72,5.72,55.78,0.03799303770065308,58.79,0.03799303770065308,58.79
3.0,0.0,17.16,0.0,522.21,0.6032456350326538,58.64,0.6032456350326538,58.64
3.0,0.2,17.16,0.65,467.37,0.48913705587387085,58.64,0.48913705587387085,58.64
3.0,0.4,17.16,1.8,355.25,0.28649072170257567,58.64,0.28649072170257567,58.64
3.0,0.6000000000000001,17.16,3.04,281.85,0.19958236932754517,58.79,0.19958236932754517,58.79
3.0,0.8,17.16,4.19,192.3,0.12003468751907348,58.64,0.12003468751907348,58.64
3.0,1.0,17.16,5.72,104.48,0.07569445371627807,58.94,0.07569445371627807,58.94
5.0,0.0,28.6,0.0,499.94,0.5511821293830872,58.64,0.5511821293830872,58.64
5.0,0.2,28.6,0.65,422.39,0.3915873384475708,58.64,0.3915873384475708,58.64
5.0,0.4,28.6,1.8,359.39,0.3084896659851074,58.64,0.3084896659851074,58.64
5.0,0.6000000000000001,28.6,3.04,276.43,0.1943711519241333,58.79,0.1943711519241333,58.79
5.0,0.8,28.6,4.19,192.47,0.11612480163574218,58.64,0.11612480163574218,58.64
5.0,1.0,28.6,5.72,134.3,0.09405703783035278,58.94,0.09405703783035278,58.94
