Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,508.94,0.47989394903182986,58.64,0.47989394903182986,58.64
0.0,0.2,0.0,0.65,425.6,0.3573258137702942,58.64,0.3573258137702942,58.64
0.0,0.4,0.0,1.8,334.2,0.2329947066307068,58.64,0.2329947066307068,58.64
0.0,0.6000000000000001,0.0,3.04,237.6,0.1458436393737793,58.64,0.1458436393737793,58.64
0.0,0.8,0.0,4.19,159.86,0.10009706258773804,58.79,0.10009706258773804,58.79
0.0,1.0,0.0,5.72,44.39,0.03220030307769775,58.79,0.03220030307769775,58.79
0.5,0.0,2.65,0.0,502.98,0.48004342794418337,58.64,0.48004342794418337,58.64
0.5,0.2,2.65,0.65,419.76,0.3471700620651245,58.64,0.3471700620651245,58.64
0.5,0.4,2.65,1.8,333.05,0.24328640460968018,58.64,0.24328640460968018,58.64
0.5,0.6000000000000001,2.65,3.04,236.22,0.1425957489013672,58.64,0.1425957489013672,58.64
0.5,0.8,2.65,4.19,139.75,0.06971920013427735,58.64,0.06971920013427735,58.64
0.5,1.0,2.65,5.72,46.62,0.030872180461883544,58.79,0.030872180461883544,58.79
1.0,0.0,5.72,0.0,497.54,0.4454110383987427,58.64,0.4454110383987427,58.64
1.0,0.2,5.72,0.65,441.46,0.4220656061172485,58.79,0.4220656061172485,58.79
1.0,0.4,5.72,1.8,353.74,0.2955887246131897,58.79,0.2955887246131897,58.79
1.0,0.6000000000000001,5.72,3.04,246.05,0.17093076944351196,58.79,0.17093076944351196,58.79
1.0,0.8,5.72,4.19,206.58,0.17960645914077758,58.94,0.17960645914077758,58.94
1.0,1.0,5.72,5.72,65.68,0.04636821985244751,58.79,0.04636821985244751,58.79
3.0,0.0,17.16,0.0,480.84,0.4366166543960571,58.64,0.4366166543960571,58.64
3.0,0.2,17.16,0.65,420.67,0.3652868485450745,58.64,0.3652868485450745,58.64
3.0,0.4,17.16,1.8,350.97,0.28286697149276735,58.64,0.28286697149276735,58.64
3.0,0.6000000000000001,17.16,3.04,291.35,0.2464533257484436,58.79,0.2464533257484436,58.79
3.0,0.8,17.16,4.19,184.52,0.10931605100631714,58.64,0.10931605100631714,58.64
3.0,1.0,17.16,5.72,93.34,0.06456776380538941,58.79,0.06456776380538941,58.79
5.0,0.0,28.6,0.0,464.59,0.4249423599243164,58.64,0.4249423599243164,58.64
5.0,0.2,28.6,0.65,426.88,0.3997057580947876,58.64,0.3997057580947876,58.64
5.0,0.4,28.6,1.8,366.89,0.3368705344200134,58.64,0.3368705344200134,58.64
5.0,0.6000000000000001,28.6,3.04,279.95,0.2214616656303406,58.64,0.2214616656303406,58.64
5.0,0.8,28.6,4.19,220.79,0.16999131202697754,58.64,0.16999131202697754,58.64
5.0,1.0,28.6,5.72,140.73,0.11046898365020752,58.94,0.11046898365020752,58.94
