Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009970664978027344,41,0,0,0.0009970664978027344,41
1,0.0,0.0,0,0,5,0.002001523971557617,41,0,0,0.002001523971557617,41
2,0.0,0.0,0,0,267,0.06501483917236328,56,0,0,0.06501483917236328,56
3,0.0,0.0,0,0,25,0.0040013790130615234,31,0,0,0.0040013790130615234,31
4,0.0,0.0,0,0,250,0.06301569938659668,56,0,0,0.06301569938659668,56
5,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
8,0.0,0.0,0,0,89,0.01700425148010254,41,0,0,0.01700425148010254,41
9,0.0,0.0,0,0,152,0.026006221771240234,64,0,0,0.026006221771240234,64
10,0.0,0.0,0,0,75,0.012002944946289062,46,0,0,0.012002944946289062,46
11,0.0,0.0,0,0,70,0.012002706527709961,41,0,0,0.012002706527709961,41
12,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
13,0.0,0.0,0,0,5592,6.944115161895752,111,0,0,6.944115161895752,111
14,0.0,0.0,0,0,55,0.010002613067626953,31,0,0,0.010002613067626953,31
15,0.0,0.0,0,0,7,0.0020008087158203125,41,0,0,0.0020008087158203125,41
16,0.0,0.0,0,0,98,0.11115074157714844,41,0,0,0.11115074157714844,41
17,0.0,0.0,0,0,65,0.012002944946289062,31,0,0,0.012002944946289062,31
18,0.0,0.0,0,0,54,0.009003162384033203,48,0,0,0.009003162384033203,48
19,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
20,0.0,0.0,0,0,84,0.01300358772277832,46,0,0,0.01300358772277832,46
21,0.0,0.0,0,0,351,0.10056853294372559,59,0,0,0.10056853294372559,59
22,0.0,0.0,0,0,5974,6.729527950286865,108,0,0,6.729527950286865,108
23,0.0,0.0,0,0,70,0.01200246810913086,52,0,0,0.01200246810913086,52
24,0.0,0.0,0,0,62,0.009002208709716797,46,0,0,0.009002208709716797,46
25,0.0,0.0,0,0,332,0.14903521537780762,64,0,0,0.14903521537780762,64
26,0.0,0.0,0,0,68,0.012002706527709961,52,0,0,0.012002706527709961,52
27,0.0,0.0,0,0,133,0.021004438400268555,62,0,0,0.021004438400268555,62
28,0.0,0.0,0,0,3875,3.2813291549682617,144,0,0,3.2813291549682617,144
29,0.0,0.0,0,0,51,0.008002042770385742,31,0,0,0.008002042770385742,31
30,0.0,0.0,0,0,80,0.011002540588378906,49,0,0,0.011002540588378906,49
31,0.0,0.0,0,0,216,0.03900933265686035,49,0,0,0.03900933265686035,49
32,0.0,0.0,0,0,403,0.09757828712463379,67,0,0,0.09757828712463379,67
33,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
34,0.0,0.0,0,0,922,0.3536386489868164,80,0,0,0.3536386489868164,80
35,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
36,0.0,0.0,0,0,59,0.010001659393310547,31,0,0,0.010001659393310547,31
37,0.0,0.0,0,0,152,0.024005651473999023,59,0,0,0.024005651473999023,59
38,0.0,0.0,0,0,1636,0.8867368698120117,82,0,0,0.8867368698120117,82
39,0.0,0.0,0,0,45,0.008002042770385742,31,0,0,0.008002042770385742,31
40,0.0,0.0,0,0,78,0.011002302169799805,49,0,0,0.011002302169799805,49
41,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
42,0.0,0.0,0,0,88,0.01300358772277832,36,0,0,0.01300358772277832,36
43,0.0,0.0,0,0,51,0.00800180435180664,31,0,0,0.00800180435180664,31
44,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
45,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
46,0.0,0.0,0,0,1142,0.3270759582519531,90,0,0,0.3270759582519531,90
47,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
48,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
49,0.0,0.0,0,0,4156,3.054163694381714,103,0,0,3.054163694381714,103
50,0.0,0.0,0,0,1038,0.2690620422363281,90,0,0,0.2690620422363281,90
51,0.0,0.0,0,0,228,0.06801581382751465,56,0,0,0.06801581382751465,56
52,0.0,0.0,0,0,284,0.04200935363769531,85,0,0,0.04200935363769531,85
53,0.0,0.0,0,0,90,0.01400303840637207,68,0,0,0.01400303840637207,68
54,0.0,0.0,0,0,1319,0.5011155605316162,85,0,0,0.5011155605316162,85
55,0.0,0.0,0,0,64,0.009002208709716797,41,0,0,0.009002208709716797,41
56,0.0,0.0,0,0,452,0.15960454940795898,82,0,0,0.15960454940795898,82
57,0.0,0.0,0,0,170,0.031007051467895508,72,0,0,0.031007051467895508,72
58,0.0,0.0,0,0,117,0.021004676818847656,46,0,0,0.021004676818847656,46
59,0.0,0.0,0,0,157,0.027006149291992188,67,0,0,0.027006149291992188,67
60,0.0,0.0,0,0,552,0.2540593147277832,75,0,0,0.2540593147277832,75
