Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,530.77,0.3435590672492981,58.64,0.3435590672492981,58.64
0.0,0.2,0.0,0.65,476.23,0.2887933301925659,58.79,0.2887933301925659,58.79
0.0,0.4,0.0,1.8,377.9,0.20651758193969727,58.64,0.20651758193969727,58.64
0.0,0.6000000000000001,0.0,3.04,254.4,0.11272557258605957,58.79,0.11272557258605957,58.79
0.0,0.8,0.0,4.19,166.16,0.0605971360206604,58.79,0.0605971360206604,58.79
0.0,1.0,0.0,5.72,41.25,0.020180635452270508,58.79,0.020180635452270508,58.79
0.5,0.0,2.65,0.0,523.87,0.3393018341064453,58.64,0.3393018341064453,58.64
0.5,0.2,2.65,0.65,444.28,0.2519038009643555,58.64,0.2519038009643555,58.64
0.5,0.4,2.65,1.8,343.1,0.17776910305023194,58.64,0.17776910305023194,58.64
0.5,0.6000000000000001,2.65,3.04,235.91,0.10797612428665161,58.64,0.10797612428665161,58.64
0.5,0.8,2.65,4.19,185.28,0.08952781677246094,59.09,0.08952781677246094,59.09
0.5,1.0,2.65,5.72,74.87,0.037907516956329344,58.94,0.037907516956329344,58.94
1.0,0.0,5.72,0.0,518.72,0.33602501392364503,58.64,0.33602501392364503,58.64
1.0,0.2,5.72,0.65,447.05,0.2671997690200806,58.64,0.2671997690200806,58.64
1.0,0.4,5.72,1.8,351.18,0.17829887866973876,58.64,0.17829887866973876,58.64
1.0,0.6000000000000001,5.72,3.04,253.52,0.11716341495513916,58.64,0.11716341495513916,58.64
1.0,0.8,5.72,4.19,175.82,0.07135873079299927,58.79,0.07135873079299927,58.79
1.0,1.0,5.72,5.72,74.56,0.03981267929077149,58.94,0.03981267929077149,58.94
3.0,0.0,17.16,0.0,490.06,0.29938960552215577,58.64,0.29938960552215577,58.64
3.0,0.2,17.16,0.65,437.02,0.2514590573310852,58.64,0.2514590573310852,58.64
3.0,0.4,17.16,1.8,362.01,0.19988804578781127,58.79,0.19988804578781127,58.79
3.0,0.6000000000000001,17.16,3.04,278.79,0.13352742910385132,58.79,0.13352742910385132,58.79
3.0,0.8,17.16,4.19,218.88,0.10530384063720703,58.94,0.10530384063720703,58.94
3.0,1.0,17.16,5.72,104.44,0.048321120738983155,58.94,0.048321120738983155,58.94
5.0,0.0,28.6,0.0,462.49,0.2748283553123474,58.64,0.2748283553123474,58.64
5.0,0.2,28.6,0.65,403.77,0.22143888711929322,58.64,0.22143888711929322,58.64
5.0,0.4,28.6,1.8,327.98,0.16692460536956788,58.64,0.16692460536956788,58.64
5.0,0.6000000000000001,28.6,3.04,268.93,0.12848471879959106,58.79,0.12848471879959106,58.79
5.0,0.8,28.6,4.19,195.07,0.0870082449913025,58.94,0.0870082449913025,58.94
5.0,1.0,28.6,5.72,140.33,0.073617582321167,59.09,0.073617582321167,59.09
