Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0029790401458740234,41,0,0,0.0029790401458740234,41
1,0.0,0.0,0,0,5,0.001995563507080078,41,0,0,0.001995563507080078,41
2,0.0,0.0,0,0,273,0.09267640113830566,56,0,0,0.09267640113830566,56
3,0.0,0.0,0,0,27,0.006295204162597656,31,0,0,0.006295204162597656,31
4,0.0,0.0,0,0,216,0.08776688575744629,56,0,0,0.08776688575744629,56
5,0.0,0.0,0,0,3,0.0009927749633789062,18,0,0,0.0009927749633789062,18
6,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
7,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
8,0.0,0.0,0,0,72,0.017952919006347656,41,0,0,0.017952919006347656,41
9,0.0,0.0,0,0,157,0.036900997161865234,64,0,0,0.036900997161865234,64
10,0.0,0.0,0,0,87,0.02090930938720703,46,0,0,0.02090930938720703,46
11,0.0,0.0,0,0,65,0.016954421997070312,41,0,0,0.016954421997070312,41
12,0.0,0.0,0,0,5,0.001995086669921875,44,0,0,0.001995086669921875,44
13,0.0,0.0,0,0,4075,4.318122386932373,111,0,0,4.318122386932373,111
14,0.0,0.0,0,0,55,0.013962745666503906,31,0,0,0.013962745666503906,31
15,0.0,0.0,0,0,5,0.0010042190551757812,41,0,0,0.0010042190551757812,41
16,0.0,0.0,0,0,86,0.01992630958557129,41,0,0,0.01992630958557129,41
17,0.0,0.0,0,0,59,0.014974832534790039,31,0,0,0.014974832534790039,31
18,0.0,0.0,0,0,42,0.009973287582397461,48,0,0,0.009973287582397461,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,68,0.01668691635131836,46,0,0,0.01668691635131836,46
21,0.0,0.0,0,0,357,0.1905221939086914,59,0,0,0.1905221939086914,59
22,0.0,0.0,0,0,7251,11.648014307022095,108,0,0,11.648014307022095,108
23,0.0,0.0,0,0,69,0.016902685165405273,52,0,0,0.016902685165405273,52
24,0.0,0.0,0,0,74,0.018620967864990234,46,0,0,0.018620967864990234,46
25,0.0,0.0,0,0,317,0.09741401672363281,64,0,0,0.09741401672363281,64
26,0.0,0.0,0,0,69,0.023939847946166992,52,0,0,0.023939847946166992,52
27,0.0,0.0,0,0,157,0.04587721824645996,62,0,0,0.04587721824645996,62
28,0.0,0.0,0,0,3130,2.9728939533233643,144,0,0,2.9728939533233643,144
29,0.0,0.0,0,0,47,0.015906810760498047,31,0,0,0.015906810760498047,31
30,0.0,0.0,0,0,80,0.015957117080688477,49,0,0,0.015957117080688477,49
31,0.0,0.0,0,0,264,0.06744551658630371,49,0,0,0.06744551658630371,49
32,0.0,0.0,0,0,407,0.2316126823425293,67,0,0,0.2316126823425293,67
33,0.0,0.0,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
34,0.0,0.0,0,0,931,0.5621235370635986,80,0,0,0.5621235370635986,80
35,0.0,0.0,0,0,6,0.0019865036010742188,44,0,0,0.0019865036010742188,44
36,0.0,0.0,0,0,37,0.009955406188964844,31,0,0,0.009955406188964844,31
37,0.0,0.0,0,0,145,0.03490471839904785,59,0,0,0.03490471839904785,59
38,0.0,0.0,0,0,1585,1.128136157989502,82,0,0,1.128136157989502,82
39,0.0,0.0,0,0,51,0.011968612670898438,31,0,0,0.011968612670898438,31
40,0.0,0.0,0,0,82,0.020880699157714844,49,0,0,0.020880699157714844,49
41,0.0,0.0,0,0,3,0.0009810924530029297,23,0,0,0.0009810924530029297,23
42,0.0,0.0,0,0,70,0.01595592498779297,36,0,0,0.01595592498779297,36
43,0.0,0.0,0,0,51,0.013971328735351562,31,0,0,0.013971328735351562,31
44,0.0,0.0,0,0,5,0.00202178955078125,41,0,0,0.00202178955078125,41
45,0.0,0.0,0,0,5,0.0009975433349609375,41,0,0,0.0009975433349609375,41
46,0.0,0.0,0,0,1598,0.8404200077056885,90,0,0,0.8404200077056885,90
47,0.0,0.0,0,0,5,0.001941680908203125,44,0,0,0.001941680908203125,44
48,0.0,0.0,0,0,5,0.000997304916381836,44,0,0,0.000997304916381836,44
49,0.0,0.0,0,0,2635,2.0430290699005127,103,0,0,2.0430290699005127,103
50,0.0,0.0,0,0,1544,0.6583845615386963,90,0,0,0.6583845615386963,90
51,0.0,0.0,0,0,243,0.10272955894470215,56,0,0,0.10272955894470215,56
52,0.0,0.0,0,0,304,0.07577776908874512,85,0,0,0.07577776908874512,85
53,0.0,0.0,0,0,104,0.021960973739624023,68,0,0,0.021960973739624023,68
54,0.0,0.0,0,0,2224,1.4783976078033447,85,0,0,1.4783976078033447,85
55,0.0,0.0,0,0,80,0.018950939178466797,41,0,0,0.018950939178466797,41
56,0.0,0.0,0,0,314,0.15458059310913086,82,0,0,0.15458059310913086,82
57,0.0,0.0,0,0,165,0.12625789642333984,72,0,0,0.12625789642333984,72
58,0.0,0.0,0,0,77,0.033858299255371094,46,0,0,0.033858299255371094,46
59,0.0,0.0,0,0,155,0.036846160888671875,67,0,0,0.036846160888671875,67
60,0.0,0.0,0,0,869,0.3948664665222168,75,0,0,0.3948664665222168,75
61,0.0,0.0,0,0,4338,5.535751819610596,103,0,0,5.535751819610596,103
62,0.0,0.0,0,0,82,0.018931865692138672,64,0,0,0.018931865692138672,64
63,0.0,0.0,0,0,70,0.07776856422424316,41,0,0,0.07776856422424316,41
64,0.0,0.0,0,0,2818,3.0357747077941895,102,0,0,3.0357747077941895,102
65,0.0,0.0,0,0,1639,1.5863852500915527,79,0,0,1.5863852500915527,79
66,0.0,0.0,0,0,527,0.20325016975402832,95,0,0,0.20325016975402832,95
67,0.0,0.0,0,0,280,0.08665204048156738,54,0,0,0.08665204048156738,54
68,0.0,0.0,0,0,300,0.07376813888549805,85,0,0,0.07376813888549805,85
69,0.0,0.0,0,0,49,0.013960838317871094,31,0,0,0.013960838317871094,31
70,0.0,0.0,0,0,74,0.014935970306396484,46,0,0,0.014935970306396484,46
71,0.0,0.0,0,0,473,0.2009413242340088,72,0,0,0.2009413242340088,72
72,0.0,0.0,0,0,382,0.1481931209564209,71,0,0,0.1481931209564209,71
73,0.0,0.0,0,0,328,0.08779406547546387,86,0,0,0.08779406547546387,86
74,0.0,0.0,0,0,232,0.08475255966186523,49,0,0,0.08475255966186523,49
75,0.0,0.0,0,0,1334,0.6497430801391602,95,0,0,0.6497430801391602,95
76,0.0,0.0,0,0,3,0.0009963512420654297,23,0,0,0.0009963512420654297,23
77,0.0,0.0,0,0,78,0.08078455924987793,36,0,0,0.08078455924987793,36
