Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0019919872283935547,41,0,0,0.0019919872283935547,41
1,0.0,0.0,0,0,5,0.000997781753540039,41,0,0,0.000997781753540039,41
2,0.0,0.0,0,0,217,0.07380175590515137,56,0,0,0.07380175590515137,56
3,0.0,0.0,0,0,25,0.006016254425048828,31,0,0,0.006016254425048828,31
4,0.0,0.0,0,0,236,0.09873747825622559,56,0,0,0.09873747825622559,56
5,0.0,0.0,0,0,3,0.001936197280883789,18,0,0,0.001936197280883789,18
6,0.0,0.0,0,0,4,0.0009980201721191406,23,0,0,0.0009980201721191406,23
7,0.0,0.0,0,0,3,0.0009970664978027344,23,0,0,0.0009970664978027344,23
8,0.0,0.0,0,0,88,0.01895284652709961,41,0,0,0.01895284652709961,41
9,0.0,0.0,0,0,138,0.028922557830810547,64,0,0,0.028922557830810547,64
10,0.0,0.0,0,0,77,0.019945859909057617,46,0,0,0.019945859909057617,46
11,0.0,0.0,0,0,82,0.01795196533203125,41,0,0,0.01795196533203125,41
12,0.0,0.0,0,0,5,0.001994609832763672,44,0,0,0.001994609832763672,44
13,0.0,0.0,0,0,4889,6.18281102180481,111,0,0,6.18281102180481,111
14,0.0,0.0,0,0,63,0.014960289001464844,31,0,0,0.014960289001464844,31
15,0.0,0.0,0,0,5,0.0019943714141845703,41,0,0,0.0019943714141845703,41
16,0.0,0.0,0,0,86,0.01795220375061035,41,0,0,0.01795220375061035,41
17,0.0,0.0,0,0,45,0.010915756225585938,31,0,0,0.010915756225585938,31
18,0.0,0.0,0,0,39,0.009975194931030273,48,0,0,0.009975194931030273,48
19,0.0,0.0,0,0,3,0.0010497570037841797,18,0,0,0.0010497570037841797,18
20,0.0,0.0,0,0,78,0.01793527603149414,46,0,0,0.01793527603149414,46
21,0.0,0.0,0,0,372,0.15658092498779297,59,0,0,0.15658092498779297,59
22,0.0,0.0,0,0,2637,1.9282755851745605,108,0,0,1.9282755851745605,108
23,0.0,0.0,0,0,68,0.014957904815673828,52,0,0,0.014957904815673828,52
24,0.0,0.0,0,0,80,0.07777285575866699,46,0,0,0.07777285575866699,46
25,0.0,0.0,0,0,308,0.09369564056396484,64,0,0,0.09369564056396484,64
26,0.0,0.0,0,0,62,0.01592421531677246,52,0,0,0.01592421531677246,52
27,0.0,0.0,0,0,150,0.0359036922454834,62,0,0,0.0359036922454834,62
28,0.0,0.0,0,0,1723,0.9493837356567383,144,0,0,0.9493837356567383,144
29,0.0,0.0,0,0,85,0.0219268798828125,31,0,0,0.0219268798828125,31
30,0.0,0.0,0,0,75,0.01590418815612793,49,0,0,0.01590418815612793,49
31,0.0,0.0,0,0,308,0.08940577507019043,49,0,0,0.08940577507019043,49
32,0.0,0.0,0,0,463,0.1562519073486328,67,0,0,0.1562519073486328,67
33,0.0,0.0,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
34,0.0,0.0,0,0,894,0.46134114265441895,80,0,0,0.46134114265441895,80
35,0.0,0.0,0,0,5,0.001990079879760742,44,0,0,0.001990079879760742,44
36,0.0,0.0,0,0,49,0.014959096908569336,31,0,0,0.014959096908569336,31
37,0.0,0.0,0,0,146,0.0338740348815918,59,0,0,0.0338740348815918,59
38,0.0,0.0,0,0,1769,1.1702582836151123,82,0,0,1.1702582836151123,82
39,0.0,0.0,0,0,49,0.017008543014526367,31,0,0,0.017008543014526367,31
40,0.0,0.0,0,0,77,0.014993906021118164,49,0,0,0.014993906021118164,49
41,0.0,0.0,0,0,3,0.001004934310913086,23,0,0,0.001004934310913086,23
42,0.0,0.0,0,0,78,0.019948959350585938,36,0,0,0.019948959350585938,36
43,0.0,0.0,0,0,67,0.015955686569213867,31,0,0,0.015955686569213867,31
44,0.0,0.0,0,0,5,0.0010075569152832031,41,0,0,0.0010075569152832031,41
45,0.0,0.0,0,0,5,0.0020415782928466797,41,0,0,0.0020415782928466797,41
46,0.0,0.0,0,0,1103,0.4194977283477783,90,0,0,0.4194977283477783,90
47,0.0,0.0,0,0,5,0.002028226852416992,44,0,0,0.002028226852416992,44
48,0.0,0.0,0,0,5,0.000997304916381836,44,0,0,0.000997304916381836,44
49,0.0,0.0,0,0,3567,2.9321112632751465,103,0,0,2.9321112632751465,103
50,0.0,0.0,0,0,775,0.27928709983825684,90,0,0,0.27928709983825684,90
51,0.0,0.0,0,0,245,0.09868478775024414,56,0,0,0.09868478775024414,56
52,0.0,0.0,0,0,316,0.07184791564941406,85,0,0,0.07184791564941406,85
53,0.0,0.0,0,0,84,0.017984390258789062,68,0,0,0.017984390258789062,68
54,0.0,0.0,0,0,1387,0.7212767601013184,85,0,0,0.7212767601013184,85
55,0.0,0.0,0,0,90,0.023903846740722656,41,0,0,0.023903846740722656,41
56,0.0,0.0,0,0,310,0.07674026489257812,82,0,0,0.07674026489257812,82
57,0.0,0.0,0,0,260,0.14461255073547363,72,0,0,0.14461255073547363,72
58,0.0,0.0,0,0,78,0.02097773551940918,46,0,0,0.02097773551940918,46
59,0.0,0.0,0,0,149,0.03390789031982422,67,0,0,0.03390789031982422,67
60,0.0,0.0,0,0,562,0.23939299583435059,75,0,0,0.23939299583435059,75
61,0.0,0.0,0,0,3925,4.577479839324951,103,0,0,4.577479839324951,103
62,0.0,0.0,0,0,92,0.02293872833251953,64,0,0,0.02293872833251953,64
63,0.0,0.0,0,0,86,0.021921873092651367,41,0,0,0.021921873092651367,41
64,0.0,0.0,0,0,1705,1.0714566707611084,102,0,0,1.0714566707611084,102
65,0.0,0.0,0,0,1611,1.2725274562835693,79,0,0,1.2725274562835693,79
66,0.0,0.0,0,0,676,0.23939204216003418,95,0,0,0.23939204216003418,95
67,0.0,0.0,0,0,494,0.17455768585205078,54,0,0,0.17455768585205078,54
68,0.0,0.0,0,0,304,0.13262677192687988,85,0,0,0.13262677192687988,85
69,0.0,0.0,0,0,45,0.011665821075439453,31,0,0,0.011665821075439453,31
70,0.0,0.0,0,0,70,0.026928186416625977,46,0,0,0.026928186416625977,46
71,0.0,0.0,0,0,484,0.21241092681884766,72,0,0,0.21241092681884766,72
72,0.0,0.0,0,0,881,0.4395308494567871,71,0,0,0.4395308494567871,71
73,0.0,0.0,0,0,332,0.08575582504272461,86,0,0,0.08575582504272461,86
74,0.0,0.0,0,0,268,0.09271764755249023,49,0,0,0.09271764755249023,49
75,0.0,0.0,0,0,848,0.3407278060913086,95,0,0,0.3407278060913086,95
76,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
77,0.0,0.0,0,0,78,0.016927719116210938,36,0,0,0.016927719116210938,36
78,0.0,0.0,0,0,3,0.0009763240814208984,23,0,0,0.0009763240814208984,23
79,0.0,0.0,0,0,239,0.06683969497680664,54,0,0,0.06683969497680664,54
80,0.0,0.0,0,0,1022,0.7290050983428955,75,0,0,0.7290050983428955,75
81,0.0,0.0,0,0,7,0.0020055770874023438,41,0,0,0.0020055770874023438,41
82,0.0,0.0,0,0,945,0.4016900062561035,97,0,0,0.4016900062561035,97
83,0.0,0.0,0,0,805,0.36500072479248047,72,0,0,0.36500072479248047,72
84,0.0,0.0,0,0,308,0.07774114608764648,82,0,0,0.07774114608764648,82
85,0.0,0.0,0,0,455,0.15919923782348633,72,0,0,0.15919923782348633,72
86,0.0,0.0,0,0,74,0.018949270248413086,49,0,0,0.018949270248413086,49
87,0.0,0.0,0,0,711,0.2732357978820801,89,0,0,0.2732357978820801,89
88,0.0,0.0,0,0,519,0.1891014575958252,72,0,0,0.1891014575958252,72
89,0.0,0.0,0,0,77,0.01998114585876465,64,0,0,0.01998114585876465,64
90,0.0,0.0,0,0,171,0.045877695083618164,72,0,0,0.045877695083618164,72
91,0.0,0.0,0,0,173,0.04485464096069336,70,0,0,0.04485464096069336,70
92,0.0,0.0,0,0,362,0.0997312068939209,82,0,0,0.0997312068939209,82
93,0.0,0.0,0,0,1861,0.9738686084747314,95,0,0,0.9738686084747314,95
94,0.0,0.0,0,0,5,0.0019998550415039062,41,0,0,0.0019998550415039062,41
95,0.0,0.0,0,0,3,0.0009970664978027344,18,0,0,0.0009970664978027344,18
96,0.0,0.0,0,0,409,0.16749811172485352,71,0,0,0.16749811172485352,71
97,0.0,0.0,0,0,393,0.13364362716674805,66,0,0,0.13364362716674805,66
98,0.0,0.0,0,0,1148,0.46309733390808105,97,0,0,0.46309733390808105,97
99,0.0,0.0,0,0,71,0.01795172691345215,41,0,0,0.01795172691345215,41
0,0.0,0.2,0,0,5,0.001986980438232422,41,0,0,0.001986980438232422,41
1,0.0,0.2,0,0,5,0.0019948482513427734,41,0,0,0.0019948482513427734,41
2,0.0,0.2,0,1,134,0.042937517166137695,56,0,0,0.042937517166137695,56
3,0.0,0.2,0,0,25,0.005984067916870117,31,0,0,0.005984067916870117,31
4,0.0,0.2,0,1,236,0.17257261276245117,56,0,0,0.17257261276245117,56
5,0.0,0.2,0,0,3,0.0009796619415283203,18,0,0,0.0009796619415283203,18
6,0.0,0.2,0,0,4,0.0019948482513427734,23,0,0,0.0019948482513427734,23
7,0.0,0.2,0,0,3,0.000997781753540039,23,0,0,0.000997781753540039,23
8,0.0,0.2,0,0,88,0.019943952560424805,41,0,0,0.019943952560424805,41
9,0.0,0.2,0,1,138,0.029299497604370117,64,0,0,0.029299497604370117,64
10,0.0,0.2,0,0,77,0.01789689064025879,46,0,0,0.01789689064025879,46
11,0.0,0.2,0,0,82,0.019946575164794922,41,0,0,0.019946575164794922,41
12,0.0,0.2,0,0,5,0.000997304916381836,44,0,0,0.000997304916381836,44
13,0.0,0.2,0,2,4767,5.877273797988892,111,0,0,5.877273797988892,111
14,0.0,0.2,0,0,63,0.015957355499267578,31,0,0,0.015957355499267578,31
15,0.0,0.2,0,0,5,0.001994609832763672,41,0,0,0.001994609832763672,41
16,0.0,0.2,0,0,86,0.01992940902709961,41,0,0,0.01992940902709961,41
17,0.0,0.2,0,0,45,0.010968685150146484,31,0,0,0.010968685150146484,31
18,0.0,0.2,0,1,10,0.005984306335449219,48,0,0,0.005984306335449219,48
19,0.0,0.2,0,0,3,0.0019943714141845703,18,0,0,0.0019943714141845703,18
20,0.0,0.2,0,0,78,0.02293872833251953,46,0,0,0.02293872833251953,46
