Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,526.04,0.505225555896759,58.64,0.505225555896759,58.64
0.0,0.2,0.0,0.65,451.59,0.38086738586425783,58.79,0.38086738586425783,58.79
0.0,0.4,0.0,1.8,354.14,0.28967875480651856,58.79,0.28967875480651856,58.79
0.0,0.6000000000000001,0.0,3.04,241.09,0.16811625957489013,58.64,0.16811625957489013,58.64
0.0,0.8,0.0,4.19,169.65,0.11024684190750123,58.79,0.11024684190750123,58.79
0.0,1.0,0.0,5.72,60.14,0.04928986072540283,58.94,0.04928986072540283,58.94
0.5,0.0,2.65,0.0,521.09,0.4809341764450073,58.64,0.4809341764450073,58.64
0.5,0.2,2.65,0.65,438.81,0.3448729372024536,58.64,0.3448729372024536,58.64
0.5,0.4,2.65,1.8,346.13,0.26309809207916257,58.64,0.26309809207916257,58.64
0.5,0.6000000000000001,2.65,3.04,245.33,0.17379676818847656,58.64,0.17379676818847656,58.64
0.5,0.8,2.65,4.19,151.98,0.09023351907730102,58.79,0.09023351907730102,58.79
0.5,1.0,2.65,5.72,60.73,0.04830548763275146,58.94,0.04830548763275146,58.94
1.0,0.0,5.72,0.0,516.91,0.4620514917373657,58.64,0.4620514917373657,58.64
1.0,0.2,5.72,0.65,432.49,0.38664324283599855,58.64,0.38664324283599855,58.64
1.0,0.4,5.72,1.8,328.95,0.24305785179138184,58.64,0.24305785179138184,58.64
1.0,0.6000000000000001,5.72,3.04,256.63,0.18752360820770264,58.94,0.18752360820770264,58.94
1.0,0.8,5.72,4.19,168.4,0.11018916130065919,58.64,0.11018916130065919,58.64
1.0,1.0,5.72,5.72,84.96,0.06467767715454102,58.94,0.06467767715454102,58.94
3.0,0.0,17.16,0.0,492.31,0.43011663436889647,58.64,0.43011663436889647,58.64
3.0,0.2,17.16,0.65,430.58,0.3726282811164856,58.64,0.3726282811164856,58.64
3.0,0.4,17.16,1.8,358.57,0.2783023715019226,58.64,0.2783023715019226,58.64
3.0,0.6000000000000001,17.16,3.04,275.06,0.19158562898635864,58.64,0.19158562898635864,58.64
3.0,0.8,17.16,4.19,209.47,0.14232727766036987,58.79,0.14232727766036987,58.79
3.0,1.0,17.16,5.72,84.45,0.061810429096221926,58.79,0.061810429096221926,58.79
5.0,0.0,28.6,0.0,457.68,0.3911892557144165,58.64,0.3911892557144165,58.64
5.0,0.2,28.6,0.65,421.31,0.3492447876930237,58.64,0.3492447876930237,58.64
5.0,0.4,28.6,1.8,361.34,0.2760686659812927,58.64,0.2760686659812927,58.64
5.0,0.6000000000000001,28.6,3.04,288.12,0.21660484552383422,58.79,0.21660484552383422,58.79
5.0,0.8,28.6,4.19,222.18,0.1578218722343445,58.79,0.1578218722343445,58.79
5.0,1.0,28.6,5.72,131.51,0.10456042766571044,58.94,0.10456042766571044,58.94
