Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.002000570297241211,41,0,0,0.002000570297241211,41
1,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.0,0,0,273,0.0690162181854248,56,0,0,0.0690162181854248,56
3,0.0,0.0,0,0,27,0.004000663757324219,31,0,0,0.004000663757324219,31
4,0.0,0.0,0,0,216,0.0580134391784668,56,0,0,0.0580134391784668,56
5,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
6,0.0,0.0,0,0,3,0.001001119613647461,23,0,0,0.001001119613647461,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,72,0.012002229690551758,41,0,0,0.012002229690551758,41
9,0.0,0.0,0,0,157,0.024005413055419922,64,0,0,0.024005413055419922,64
10,0.0,0.0,0,0,87,0.014003276824951172,46,0,0,0.014003276824951172,46
11,0.0,0.0,0,0,65,0.010001897811889648,41,0,0,0.010001897811889648,41
12,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
13,0.0,0.0,0,0,4075,3.4758105278015137,111,0,0,3.4758105278015137,111
14,0.0,0.0,0,0,55,0.009002685546875,31,0,0,0.009002685546875,31
15,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.0,0,0,86,0.012001514434814453,41,0,0,0.012001514434814453,41
17,0.0,0.0,0,0,59,0.009002923965454102,31,0,0,0.009002923965454102,31
18,0.0,0.0,0,0,42,0.007001638412475586,48,0,0,0.007001638412475586,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,68,0.010002374649047852,46,0,0,0.010002374649047852,46
21,0.0,0.0,0,0,357,0.10102391242980957,59,0,0,0.10102391242980957,59
22,0.0,0.0,0,0,7251,9.368604183197021,108,0,0,9.368604183197021,108
23,0.0,0.0,0,0,69,0.01200246810913086,52,0,0,0.01200246810913086,52
24,0.0,0.0,0,0,74,0.011002540588378906,46,0,0,0.011002540588378906,46
25,0.0,0.0,0,0,317,0.06301498413085938,64,0,0,0.06301498413085938,64
26,0.0,0.0,0,0,69,0.011000394821166992,52,0,0,0.011000394821166992,52
27,0.0,0.0,0,0,157,0.027005910873413086,62,0,0,0.027005910873413086,62
28,0.0,0.0,0,0,3130,2.4411685466766357,144,0,0,2.4411685466766357,144
29,0.0,0.0,0,0,47,0.00800180435180664,31,0,0,0.00800180435180664,31
30,0.0,0.0,0,0,80,0.012003183364868164,49,0,0,0.012003183364868164,49
31,0.0,0.0,0,0,264,0.050011396408081055,49,0,0,0.050011396408081055,49
32,0.0,0.0,0,0,407,0.10460042953491211,67,0,0,0.10460042953491211,67
33,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.0,0,0,931,0.5051162242889404,80,0,0,0.5051162242889404,80
