Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.002000093460083008,41,0,0,0.002000093460083008,41
1,0.0,0.0,0,0,5,0.0010008811950683594,41,0,0,0.0010008811950683594,41
2,0.0,0.0,0,0,249,0.05301308631896973,56,0,0,0.05301308631896973,56
3,0.0,0.0,0,0,24,0.004000663757324219,31,0,0,0.004000663757324219,31
4,0.0,0.0,0,0,217,0.1275794506072998,56,0,0,0.1275794506072998,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,80,0.012002706527709961,41,0,0,0.012002706527709961,41
9,0.0,0.0,0,0,168,0.028006792068481445,64,0,0,0.028006792068481445,64
10,0.0,0.0,0,0,78,0.011002779006958008,46,0,0,0.011002779006958008,46
11,0.0,0.0,0,0,68,0.010002374649047852,41,0,0,0.010002374649047852,41
12,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,4956,4.3193464279174805,111,0,0,4.3193464279174805,111
14,0.0,0.0,0,0,63,0.011002540588378906,31,0,0,0.011002540588378906,31
15,0.0,0.0,0,0,5,0.0010013580322265625,41,0,0,0.0010013580322265625,41
16,0.0,0.0,0,0,90,0.013003110885620117,41,0,0,0.013003110885620117,41
17,0.0,0.0,0,0,47,0.008001327514648438,31,0,0,0.008001327514648438,31
18,0.0,0.0,0,0,40,0.007001161575317383,48,0,0,0.007001161575317383,48
19,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.0,0,0,72,0.011002540588378906,46,0,0,0.011002540588378906,46
21,0.0,0.0,0,0,331,0.09902405738830566,59,0,0,0.09902405738830566,59
22,0.0,0.0,0,0,5241,4.565962553024292,108,0,0,4.565962553024292,108
23,0.0,0.0,0,0,72,0.011002302169799805,52,0,0,0.011002302169799805,52
24,0.0,0.0,0,0,65,0.010002851486206055,46,0,0,0.010002851486206055,46
25,0.0,0.0,0,0,293,0.056012630462646484,64,0,0,0.056012630462646484,64
26,0.0,0.0,0,0,68,0.01100301742553711,52,0,0,0.01100301742553711,52
