Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0015568733215332031,41,0,0,0.0015568733215332031,41
1,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
2,0.0,0.0,0,0,247,0.05501294136047363,56,0,0,0.05501294136047363,56
3,0.0,0.0,0,0,32,0.005000114440917969,31,0,0,0.005000114440917969,31
4,0.0,0.0,0,0,238,0.0580134391784668,56,0,0,0.0580134391784668,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,86,0.013003349304199219,41,0,0,0.013003349304199219,41
9,0.0,0.0,0,0,148,0.024005413055419922,64,0,0,0.024005413055419922,64
10,0.0,0.0,0,0,82,0.012003183364868164,46,0,0,0.012003183364868164,46
11,0.0,0.0,0,0,81,0.014003276824951172,41,0,0,0.014003276824951172,41
12,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,4703,4.3549230098724365,111,0,0,4.3549230098724365,111
14,0.0,0.0,0,0,49,0.008002042770385742,31,0,0,0.008002042770385742,31
15,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
16,0.0,0.0,0,0,80,0.01200246810913086,41,0,0,0.01200246810913086,41
17,0.0,0.0,0,0,77,0.01100301742553711,31,0,0,0.01100301742553711,31
18,0.0,0.0,0,0,42,0.006542682647705078,48,0,0,0.006542682647705078,48
19,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
20,0.0,0.0,0,0,64,0.009002208709716797,46,0,0,0.009002208709716797,46
21,0.0,0.0,0,0,564,0.24005651473999023,59,0,0,0.24005651473999023,59
22,0.0,0.0,0,0,6371,7.119316577911377,108,0,0,7.119316577911377,108
23,0.0,0.0,0,0,61,0.011002540588378906,52,0,0,0.011002540588378906,52
24,0.0,0.0,0,0,78,0.013002872467041016,46,0,0,0.013002872467041016,46
25,0.0,0.0,0,0,374,0.07501769065856934,64,0,0,0.07501769065856934,64
26,0.0,0.0,0,0,71,0.012002944946289062,52,0,0,0.012002944946289062,52
27,0.0,0.0,0,0,163,0.025004863739013672,62,0,0,0.025004863739013672,62
28,0.0,0.0,0,0,2763,1.5260064601898193,144,0,0,1.5260064601898193,144
29,0.0,0.0,0,0,55,0.009002447128295898,31,0,0,0.009002447128295898,31
30,0.0,0.0,0,0,77,0.01100301742553711,49,0,0,0.01100301742553711,49
31,0.0,0.0,0,0,244,0.13158607482910156,49,0,0,0.13158607482910156,49
32,0.0,0.0,0,0,394,0.08401989936828613,67,0,0,0.08401989936828613,67
