Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,520.1,0.30645121574401857,58.64,0.30645121574401857,58.64
0.0,0.2,0.0,0.65,482.43,0.28142437696456907,58.64,0.28142437696456907,58.64
0.0,0.4,0.0,1.8,427.05,0.23653310775756836,58.64,0.23653310775756836,58.64
0.0,0.6000000000000001,0.0,3.04,357.44,0.1881335997581482,58.64,0.1881335997581482,58.64
0.0,0.8,0.0,4.19,221.96,0.10146116495132446,58.64,0.10146116495132446,58.64
0.0,1.0,0.0,5.72,55.26,0.029809014797210695,58.64,0.029809014797210695,58.64
0.5,0.0,2.65,0.0,530.38,0.3248231244087219,58.64,0.3248231244087219,58.64
0.5,0.2,2.65,0.65,508.74,0.3116631984710693,58.64,0.3116631984710693,58.64
0.5,0.4,2.65,1.8,462.35,0.2757634830474853,58.64,0.2757634830474853,58.64
0.5,0.6000000000000001,2.65,3.04,343.82,0.184326491355896,58.64,0.184326491355896,58.64
0.5,0.8,2.65,4.19,227.81,0.11108840942382812,58.64,0.11108840942382812,58.64
0.5,1.0,2.65,5.72,73.6,0.040881481170654294,58.64,0.040881481170654294,58.64
1.0,0.0,5.72,0.0,542.11,0.33711450576782226,58.64,0.33711450576782226,58.64
1.0,0.2,5.72,0.65,523.94,0.3309500789642334,58.64,0.3309500789642334,58.64
1.0,0.4,5.72,1.8,481.81,0.2957702851295471,58.64,0.2957702851295471,58.64
1.0,0.6000000000000001,5.72,3.04,417.45,0.24508399963378907,58.64,0.24508399963378907,58.64
1.0,0.8,5.72,4.19,282.63,0.14860443353652955,58.64,0.14860443353652955,58.64
1.0,1.0,5.72,5.72,94.57,0.04875683069229126,58.64,0.04875683069229126,58.64
3.0,0.0,17.16,0.0,593.8,0.3961035919189453,58.64,0.3961035919189453,58.64
3.0,0.2,17.16,0.65,564.85,0.37840604066848754,58.64,0.37840604066848754,58.64
3.0,0.4,17.16,1.8,518.39,0.35549350500106813,58.64,0.35549350500106813,58.64
3.0,0.6000000000000001,17.16,3.04,447.56,0.28551615953445436,58.64,0.28551615953445436,58.64
3.0,0.8,17.16,4.19,372.04,0.2312844681739807,58.64,0.2312844681739807,58.64
3.0,1.0,17.16,5.72,210.26,0.11579290628433228,58.64,0.11579290628433228,58.64
5.0,0.0,28.6,0.0,646.9,0.4540140748023987,58.64,0.4540140748023987,58.64
5.0,0.2,28.6,0.65,604.71,0.4051681685447693,58.64,0.4051681685447693,58.64
5.0,0.4,28.6,1.8,562.22,0.3740269374847412,58.64,0.3740269374847412,58.64
5.0,0.6000000000000001,28.6,3.04,507.77,0.3404467487335205,58.64,0.3404467487335205,58.64
5.0,0.8,28.6,4.19,452.27,0.3033664417266846,58.64,0.3033664417266846,58.64
5.0,1.0,28.6,5.72,344.0,0.22984700918197631,58.64,0.22984700918197631,58.64
