Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,495.99,0.2570526647567749,58.64,0.2570526647567749,58.64
0.0,0.2,0.0,0.65,457.64,0.22674407958984374,58.64,0.22674407958984374,58.64
0.0,0.4,0.0,1.8,416.88,0.1939476466178894,58.64,0.1939476466178894,58.64
0.0,0.6000000000000001,0.0,3.04,317.39,0.13541669368743897,58.64,0.13541669368743897,58.64
0.0,0.8,0.0,4.19,191.46,0.0798272705078125,58.64,0.0798272705078125,58.64
0.0,1.0,0.0,5.72,53.51,0.027334411144256592,58.64,0.027334411144256592,58.64
0.5,0.0,2.65,0.0,505.92,0.2655322790145874,58.64,0.2655322790145874,58.64
0.5,0.2,2.65,0.65,470.06,0.2469398307800293,58.64,0.2469398307800293,58.64
0.5,0.4,2.65,1.8,421.31,0.20387097358703613,58.64,0.20387097358703613,58.64
0.5,0.6000000000000001,2.65,3.04,318.01,0.14410943984985353,58.64,0.14410943984985353,58.64
0.5,0.8,2.65,4.19,200.06,0.08836408376693726,58.64,0.08836408376693726,58.64
0.5,1.0,2.65,5.72,73.47,0.03907198429107666,58.64,0.03907198429107666,58.64
1.0,0.0,5.72,0.0,522.94,0.2906608986854553,58.64,0.2906608986854553,58.64
1.0,0.2,5.72,0.65,493.24,0.2683445692062378,58.64,0.2683445692062378,58.64
1.0,0.4,5.72,1.8,437.95,0.22009101629257202,58.64,0.22009101629257202,58.64
1.0,0.6000000000000001,5.72,3.04,343.79,0.16988656044006348,58.64,0.16988656044006348,58.64
1.0,0.8,5.72,4.19,244.85,0.11137719631195069,58.64,0.11137719631195069,58.64
1.0,1.0,5.72,5.72,94.8,0.04984636783599854,58.64,0.04984636783599854,58.64
3.0,0.0,17.16,0.0,573.65,0.33213884115219117,58.64,0.33213884115219117,58.64
3.0,0.2,17.16,0.65,545.72,0.317284140586853,58.64,0.317284140586853,58.64
3.0,0.4,17.16,1.8,490.17,0.27039568185806273,58.64,0.27039568185806273,58.64
3.0,0.6000000000000001,17.16,3.04,426.87,0.22377907276153564,58.64,0.22377907276153564,58.64
3.0,0.8,17.16,4.19,342.15,0.17003446578979492,58.64,0.17003446578979492,58.64
3.0,1.0,17.16,5.72,191.85,0.09209711790084839,58.64,0.09209711790084839,58.64
5.0,0.0,28.6,0.0,622.46,0.39021902322769164,58.64,0.39021902322769164,58.64
5.0,0.2,28.6,0.65,594.59,0.3628175950050354,58.64,0.3628175950050354,58.64
5.0,0.4,28.6,1.8,533.97,0.3162916469573975,58.64,0.3162916469573975,58.64
5.0,0.6000000000000001,28.6,3.04,457.5,0.24609696626663208,58.64,0.24609696626663208,58.64
5.0,0.8,28.6,4.19,384.23,0.19945600986480713,58.64,0.19945600986480713,58.64
5.0,1.0,28.6,5.72,297.72,0.15289902925491333,58.64,0.15289902925491333,58.64
