Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,512.9,0.2869763398170471,58.64,0.2869763398170471,58.64
0.0,0.2,0.0,0.65,428.31,0.21342623472213745,58.64,0.21342623472213745,58.64
0.0,0.4,0.0,1.8,315.98,0.1352269434928894,58.64,0.1352269434928894,58.64
0.0,0.6000000000000001,0.0,3.04,253.25,0.09832886695861816,58.64,0.09832886695861816,58.64
0.0,0.8,0.0,4.19,194.5,0.08115478038787842,59.24,0.08115478038787842,59.24
0.0,1.0,0.0,5.72,61.36,0.02839956760406494,58.94,0.02839956760406494,58.94
0.5,0.0,2.65,0.0,503.09,0.27503620624542235,58.64,0.27503620624542235,58.64
0.5,0.2,2.65,0.65,428.47,0.21643397808074952,58.64,0.21643397808074952,58.64
0.5,0.4,2.65,1.8,334.43,0.15223462581634523,58.64,0.15223462581634523,58.64
0.5,0.6000000000000001,2.65,3.04,236.41,0.0889237642288208,58.64,0.0889237642288208,58.64
0.5,0.8,2.65,4.19,167.68,0.06624720096588135,58.64,0.06624720096588135,58.64
0.5,1.0,2.65,5.72,80.17,0.03768341064453125,59.09,0.03768341064453125,59.09
1.0,0.0,5.72,0.0,504.0,0.2864279556274414,58.64,0.2864279556274414,58.64
1.0,0.2,5.72,0.65,436.26,0.21861968994140624,58.64,0.21861968994140624,58.64
1.0,0.4,5.72,1.8,339.0,0.15561686992645263,58.64,0.15561686992645263,58.64
1.0,0.6000000000000001,5.72,3.04,239.22,0.10322797775268555,58.64,0.10322797775268555,58.64
1.0,0.8,5.72,4.19,177.84,0.07260111570358277,58.79,0.07260111570358277,58.79
1.0,1.0,5.72,5.72,75.47,0.03278444051742554,58.94,0.03278444051742554,58.94
3.0,0.0,17.16,0.0,483.04,0.26344411373138427,58.64,0.26344411373138427,58.64
3.0,0.2,17.16,0.65,419.52,0.21364472150802613,58.64,0.21364472150802613,58.64
3.0,0.4,17.16,1.8,360.76,0.17689261674880982,58.64,0.17689261674880982,58.64
3.0,0.6000000000000001,17.16,3.04,265.21,0.11372142553329467,58.79,0.11372142553329467,58.79
3.0,0.8,17.16,4.19,204.99,0.08152806282043457,59.09,0.08152806282043457,59.09
3.0,1.0,17.16,5.72,106.0,0.04782162666320801,58.94,0.04782162666320801,58.94
5.0,0.0,28.6,0.0,448.59,0.23346562385559083,58.64,0.23346562385559083,58.64
5.0,0.2,28.6,0.65,401.1,0.199846830368042,58.64,0.199846830368042,58.64
5.0,0.4,28.6,1.8,347.87,0.17365564346313478,58.64,0.17365564346313478,58.64
5.0,0.6000000000000001,28.6,3.04,277.47,0.1278610372543335,58.79,0.1278610372543335,58.79
5.0,0.8,28.6,4.19,214.36,0.09239244937896729,58.64,0.09239244937896729,58.64
5.0,1.0,28.6,5.72,116.4,0.052163739204406735,58.79,0.052163739204406735,58.79
