Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
2,0.0,0.0,0,0,243,0.06526374816894531,56,0,0,0.06526374816894531,56
3,0.0,0.0,0,0,35,0.0070018768310546875,31,0,0,0.0070018768310546875,31
4,0.0,0.0,0,0,342,0.09002161026000977,56,0,0,0.09002161026000977,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.0,0,0,78,0.012003183364868164,41,0,0,0.012003183364868164,41
9,0.0,0.0,0,0,153,0.024005889892578125,64,0,0,0.024005889892578125,64
10,0.0,0.0,0,0,73,0.012002944946289062,46,0,0,0.012002944946289062,46
11,0.0,0.0,0,0,76,0.012003183364868164,41,0,0,0.012003183364868164,41
12,0.0,0.0,0,0,5,0.0010008811950683594,44,0,0,0.0010008811950683594,44
13,0.0,0.0,0,0,5142,5.10118293762207,111,0,0,5.10118293762207,111
14,0.0,0.0,0,0,53,0.009002208709716797,31,0,0,0.009002208709716797,31
15,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.0,0,0,88,0.013003110885620117,41,0,0,0.013003110885620117,41
17,0.0,0.0,0,0,45,0.00800180435180664,31,0,0,0.00800180435180664,31
18,0.0,0.0,0,0,41,0.007001399993896484,48,0,0,0.007001399993896484,48
19,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
20,0.0,0.0,0,0,84,0.013003110885620117,46,0,0,0.013003110885620117,46
21,0.0,0.0,0,0,307,0.10102343559265137,59,0,0,0.10102343559265137,59
22,0.0,0.0,0,0,5455,6.278005838394165,108,0,0,6.278005838394165,108
23,0.0,0.0,0,0,69,0.01200413703918457,52,0,0,0.01200413703918457,52
24,0.0,0.0,0,0,94,0.014003276824951172,46,0,0,0.014003276824951172,46
25,0.0,0.0,0,0,296,0.05701279640197754,64,0,0,0.05701279640197754,64
26,0.0,0.0,0,0,67,0.01100301742553711,52,0,0,0.01100301742553711,52
27,0.0,0.0,0,0,144,0.026006460189819336,62,0,0,0.026006460189819336,62
28,0.0,0.0,0,0,1706,0.8021848201751709,144,0,0,0.8021848201751709,144
29,0.0,0.0,0,0,49,0.007001638412475586,31,0,0,0.007001638412475586,31
30,0.0,0.0,0,0,77,0.011002540588378906,49,0,0,0.011002540588378906,49
