Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,470.67,0.3104380941390991,58.59,0.3104380941390991,58.59
0.0,0.2,0.0,0.65,408.49,0.25094685077667234,58.59,0.25094685077667234,58.59
0.0,0.4,0.0,1.8,321.7,0.1773749351501465,58.59,0.1773749351501465,58.59
0.0,0.6000000000000001,0.0,3.04,230.94,0.11944459915161133,58.64,0.11944459915161133,58.64
0.0,0.8,0.0,4.19,157.11,0.08576742887496948,58.94,0.08576742887496948,58.94
0.0,1.0,0.0,5.72,47.19,0.032755126953125,58.79,0.032755126953125,58.79
0.5,0.0,2.65,0.0,468.84,0.31044985055923463,58.59,0.31044985055923463,58.59
0.5,0.2,2.65,0.65,393.13,0.24564368724823,58.59,0.24564368724823,58.59
0.5,0.4,2.65,1.8,310.16,0.17315877914428712,58.59,0.17315877914428712,58.59
0.5,0.6000000000000001,2.65,3.04,244.24,0.13097662448883057,58.79,0.13097662448883057,58.79
0.5,0.8,2.65,4.19,167.4,0.087214834690094,59.09,0.087214834690094,59.09
0.5,1.0,2.65,5.72,45.71,0.030638749599456786,58.79,0.030638749599456786,58.79
1.0,0.0,5.72,0.0,462.78,0.3064771819114685,58.59,0.3064771819114685,58.59
1.0,0.2,5.72,0.65,379.37,0.22451592206954957,58.59,0.22451592206954957,58.59
1.0,0.4,5.72,1.8,305.64,0.1674995756149292,58.64,0.1674995756149292,58.64
1.0,0.6000000000000001,5.72,3.04,244.66,0.1367939019203186,58.79,0.1367939019203186,58.79
1.0,0.8,5.72,4.19,153.77,0.07798812866210937,58.79,0.07798812866210937,58.79
1.0,1.0,5.72,5.72,87.79,0.05856810331344604,59.09,0.05856810331344604,59.09
3.0,0.0,17.16,0.0,445.36,0.2945199465751648,58.59,0.2945199465751648,58.59
3.0,0.2,17.16,0.65,389.0,0.2463390827178955,58.59,0.2463390827178955,58.59
3.0,0.4,17.16,1.8,319.5,0.19695027112960817,58.59,0.19695027112960817,58.59
3.0,0.6000000000000001,17.16,3.04,241.63,0.13544250249862672,58.59,0.13544250249862672,58.59
3.0,0.8,17.16,4.19,169.96,0.08588175058364868,58.59,0.08588175058364868,58.59
3.0,1.0,17.16,5.72,112.63,0.07077294826507569,59.04,0.07077294826507569,59.04
5.0,0.0,28.6,0.0,425.52,0.2804275012016296,58.59,0.2804275012016296,58.59
5.0,0.2,28.6,0.65,374.59,0.22904690265655517,58.59,0.22904690265655517,58.59
5.0,0.4,28.6,1.8,311.98,0.185730676651001,58.59,0.185730676651001,58.59
5.0,0.6000000000000001,28.6,3.04,250.43,0.13955481767654418,58.59,0.13955481767654418,58.59
5.0,0.8,28.6,4.19,191.26,0.10313156366348267,58.74,0.10313156366348267,58.74
5.0,1.0,28.6,5.72,114.47,0.06961264371871949,58.79,0.06961264371871949,58.79
