Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009996891021728516,41,0,0,0.0009996891021728516,41
1,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.0,0,0,242,0.056012868881225586,56,0,0,0.056012868881225586,56
3,0.0,0.0,0,0,28,0.004000186920166016,31,0,0,0.004000186920166016,31
4,0.0,0.0,0,0,227,0.12802910804748535,56,0,0,0.12802910804748535,56
5,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.0,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
7,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
8,0.0,0.0,0,0,84,0.09002089500427246,41,0,0,0.09002089500427246,41
9,0.0,0.0,0,0,177,0.03000664710998535,64,0,0,0.03000664710998535,64
10,0.0,0.0,0,0,92,0.014003276824951172,46,0,0,0.014003276824951172,46
11,0.0,0.0,0,0,76,0.012002944946289062,41,0,0,0.012002944946289062,41
12,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.0,0,0,3550,2.431309223175049,111,0,0,2.431309223175049,111
14,0.0,0.0,0,0,39,0.007001399993896484,31,0,0,0.007001399993896484,31
15,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
16,0.0,0.0,0,0,70,0.010002374649047852,41,0,0,0.010002374649047852,41
17,0.0,0.0,0,0,49,0.008001327514648438,31,0,0,0.008001327514648438,31
18,0.0,0.0,0,0,39,0.007001638412475586,48,0,0,0.007001638412475586,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,82,0.013003110885620117,46,0,0,0.013003110885620117,46
21,0.0,0.0,0,0,337,0.09702229499816895,59,0,0,0.09702229499816895,59
22,0.0,0.0,0,0,3239,2.059887647628784,108,0,0,2.059887647628784,108
23,0.0,0.0,0,0,64,0.010002613067626953,52,0,0,0.010002613067626953,52
24,0.0,0.0,0,0,88,0.013003349304199219,46,0,0,0.013003349304199219,46
25,0.0,0.0,0,0,392,0.08301925659179688,64,0,0,0.08301925659179688,64
26,0.0,0.0,0,0,74,0.012003183364868164,52,0,0,0.012003183364868164,52
27,0.0,0.0,0,0,155,0.025005340576171875,62,0,0,0.025005340576171875,62
28,0.0,0.0,0,0,3704,2.618351459503174,144,0,0,2.618351459503174,144
29,0.0,0.0,0,0,59,0.01000213623046875,31,0,0,0.01000213623046875,31
30,0.0,0.0,0,0,78,0.011002779006958008,49,0,0,0.011002779006958008,49
31,0.0,0.0,0,0,306,0.05201244354248047,49,0,0,0.05201244354248047,49
32,0.0,0.0,0,0,788,0.19204401969909668,67,0,0,0.19204401969909668,67
33,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.0,0,0,989,0.3596162796020508,80,0,0,0.3596162796020508,80
35,0.0,0.0,0,0,5,0.0020003318786621094,44,0,0,0.0020003318786621094,44
36,0.0,0.0,0,0,57,0.009002208709716797,31,0,0,0.009002208709716797,31
37,0.0,0.0,0,0,152,0.023005247116088867,59,0,0,0.023005247116088867,59
38,0.0,0.0,0,0,1830,0.9413051605224609,82,0,0,0.9413051605224609,82
39,0.0,0.0,0,0,41,0.007001638412475586,31,0,0,0.007001638412475586,31
40,0.0,0.0,0,0,79,0.012002706527709961,49,0,0,0.012002706527709961,49
41,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
42,0.0,0.0,0,0,80,0.012002944946289062,36,0,0,0.012002944946289062,36
43,0.0,0.0,0,0,61,0.009002208709716797,31,0,0,0.009002208709716797,31
44,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
45,0.0,0.0,0,0,5,0.002000093460083008,41,0,0,0.002000093460083008,41
46,0.0,0.0,0,0,1387,0.4411015510559082,90,0,0,0.4411015510559082,90
47,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
48,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
49,0.0,0.0,0,0,4165,2.932757616043091,103,0,0,2.932757616043091,103
50,0.0,0.0,0,0,1024,0.3560826778411865,90,0,0,0.3560826778411865,90
51,0.0,0.0,0,0,243,0.06101346015930176,56,0,0,0.06101346015930176,56
52,0.0,0.0,0,0,308,0.04601097106933594,85,0,0,0.04601097106933594,85
53,0.0,0.0,0,0,64,0.009001731872558594,68,0,0,0.009001731872558594,68
54,0.0,0.0,0,0,1258,0.39919352531433105,85,0,0,0.39919352531433105,85
55,0.0,0.0,0,0,94,0.015003204345703125,41,0,0,0.015003204345703125,41
56,0.0,0.0,0,0,315,0.05201220512390137,82,0,0,0.05201220512390137,82
57,0.0,0.0,0,0,159,0.028006792068481445,72,0,0,0.028006792068481445,72
58,0.0,0.0,0,0,80,0.01400303840637207,46,0,0,0.01400303840637207,46
59,0.0,0.0,0,0,154,0.026005983352661133,67,0,0,0.026005983352661133,67
60,0.0,0.0,0,0,477,0.12857913970947266,75,0,0,0.12857913970947266,75
61,0.0,0.0,0,0,3167,2.1472537517547607,103,0,0,2.1472537517547607,103
62,0.0,0.0,0,0,84,0.014003515243530273,64,0,0,0.014003515243530273,64
63,0.0,0.0,0,0,82,0.013002872467041016,41,0,0,0.013002872467041016,41
64,0.0,0.0,0,0,2089,1.1423981189727783,102,0,0,1.1423981189727783,102
65,0.0,0.0,0,0,1537,0.9284601211547852,79,0,0,0.9284601211547852,79
66,0.0,0.0,0,0,766,0.2006089687347412,95,0,0,0.2006089687347412,95
67,0.0,0.0,0,0,198,0.03700852394104004,54,0,0,0.03700852394104004,54
68,0.0,0.0,0,0,340,0.05455827713012695,85,0,0,0.05455827713012695,85
69,0.0,0.0,0,0,39,0.007001161575317383,31,0,0,0.007001161575317383,31
70,0.0,0.0,0,0,78,0.012002706527709961,46,0,0,0.012002706527709961,46
71,0.0,0.0,0,0,475,0.12858009338378906,72,0,0,0.12858009338378906,72
72,0.0,0.0,0,0,434,0.11302614212036133,71,0,0,0.11302614212036133,71
73,0.0,0.0,0,0,290,0.04501152038574219,86,0,0,0.04501152038574219,86
74,0.0,0.0,0,0,212,0.04201006889343262,49,0,0,0.04201006889343262,49
75,0.0,0.0,0,0,1119,0.3520822525024414,95,0,0,0.3520822525024414,95
76,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
77,0.0,0.0,0,0,86,0.01400303840637207,36,0,0,0.01400303840637207,36
78,0.0,0.0,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
79,0.0,0.0,0,0,252,0.04400944709777832,54,0,0,0.04400944709777832,54
80,0.0,0.0,0,0,685,0.23935723304748535,75,0,0,0.23935723304748535,75
81,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
82,0.0,0.0,0,0,772,0.19804620742797852,97,0,0,0.19804620742797852,97
83,0.0,0.0,0,0,547,0.13303112983703613,72,0,0,0.13303112983703613,72
84,0.0,0.0,0,0,326,0.058013200759887695,82,0,0,0.058013200759887695,82
85,0.0,0.0,0,0,501,0.1180274486541748,72,0,0,0.1180274486541748,72
86,0.0,0.0,0,0,75,0.012002944946289062,49,0,0,0.012002944946289062,49
87,0.0,0.0,0,0,1105,0.2966341972351074,89,0,0,0.2966341972351074,89
88,0.0,0.0,0,0,509,0.1250286102294922,72,0,0,0.1250286102294922,72
89,0.0,0.0,0,0,151,0.024005413055419922,64,0,0,0.024005413055419922,64
90,0.0,0.0,0,0,195,0.10402417182922363,72,0,0,0.10402417182922363,72
91,0.0,0.0,0,0,145,0.02300548553466797,70,0,0,0.02300548553466797,70
92,0.0,0.0,0,0,342,0.06601524353027344,82,0,0,0.06601524353027344,82
93,0.0,0.0,0,0,1112,0.2976081371307373,95,0,0,0.2976081371307373,95
94,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
95,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
96,0.0,0.0,0,0,425,0.11102581024169922,71,0,0,0.11102581024169922,71
97,0.0,0.0,0,0,379,0.09902286529541016,66,0,0,0.09902286529541016,66
98,0.0,0.0,0,0,1572,0.5782229900360107,97,0,0,0.5782229900360107,97
99,0.0,0.0,0,0,83,0.10356402397155762,41,0,0,0.10356402397155762,41
0,0.0,0.2,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0.0,0.2,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
2,0.0,0.2,0,1,180,0.04000973701477051,56,0,0,0.04000973701477051,56
3,0.0,0.2,0,0,28,0.004000425338745117,31,0,0,0.004000425338745117,31
4,0.0,0.2,0,1,154,0.044010162353515625,56,0,0,0.044010162353515625,56
5,0.0,0.2,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.2,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.2,0,0,84,0.012001991271972656,41,0,0,0.012001991271972656,41
9,0.0,0.2,0,1,177,0.10957860946655273,64,0,0,0.10957860946655273,64
10,0.0,0.2,0,0,92,0.014003515243530273,46,0,0,0.014003515243530273,46
11,0.0,0.2,0,0,76,0.011002540588378906,41,0,0,0.011002540588378906,41
12,0.0,0.2,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.2,0,2,3441,2.4405581951141357,111,0,0,2.4405581951141357,111
14,0.0,0.2,0,0,39,0.0060007572174072266,31,0,0,0.0060007572174072266,31
15,0.0,0.2,0,0,5,0.0009992122650146484,41,0,0,0.0009992122650146484,41
16,0.0,0.2,0,0,70,0.01000213623046875,41,0,0,0.01000213623046875,41
17,0.0,0.2,0,0,49,0.00800180435180664,31,0,0,0.00800180435180664,31
18,0.0,0.2,0,1,39,0.0070018768310546875,48,0,0,0.0070018768310546875,48
19,0.0,0.2,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.2,0,0,82,0.013003110885620117,46,0,0,0.013003110885620117,46
21,0.0,0.2,0,1,337,0.09502172470092773,59,0,0,0.09502172470092773,59
22,0.0,0.2,0,2,3233,2.0468335151672363,108,0,0,2.0468335151672363,108
23,0.0,0.2,0,1,66,0.011002302169799805,52,0,0,0.011002302169799805,52
24,0.0,0.2,0,0,88,0.013001680374145508,46,0,0,0.013001680374145508,46
25,0.0,0.2,0,1,392,0.08101987838745117,64,0,0,0.08101987838745117,64
26,0.0,0.2,0,1,73,0.012003421783447266,52,0,0,0.012003421783447266,52
27,0.0,0.2,0,1,155,0.025005578994750977,62,0,0,0.025005578994750977,62
28,0.0,0.2,0,2,3698,2.6611409187316895,144,0,0,2.6611409187316895,144
29,0.0,0.2,0,0,59,0.010001897811889648,31,0,0,0.010001897811889648,31
30,0.0,0.2,0,1,78,0.011002779006958008,49,0,0,0.011002779006958008,49
31,0.0,0.2,0,1,240,0.04255104064941406,49,0,0,0.04255104064941406,49
32,0.0,0.2,0,1,684,0.16659092903137207,67,0,0,0.16659092903137207,67
33,0.0,0.2,0,0,3,0.0010008811950683594,18,0,0,0.0010008811950683594,18
34,0.0,0.2,0,1,989,0.4476475715637207,80,0,0,0.4476475715637207,80
35,0.0,0.2,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
36,0.0,0.2,0,0,57,0.009001970291137695,31,0,0,0.009001970291137695,31
37,0.0,0.2,0,1,86,0.016003847122192383,59,0,0,0.016003847122192383,59
38,0.0,0.2,0,1,1760,0.8913099765777588,82,0,0,0.8913099765777588,82
39,0.0,0.2,0,0,41,0.006001472473144531,31,0,0,0.006001472473144531,31
40,0.0,0.2,0,1,79,0.012002706527709961,49,0,0,0.012002706527709961,49
41,0.0,0.2,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
42,0.0,0.2,0,0,80,0.012002944946289062,36,0,0,0.012002944946289062,36
43,0.0,0.2,0,0,61,0.009001970291137695,31,0,0,0.009001970291137695,31
44,0.0,0.2,0,0,5,0.0020008087158203125,41,0,0,0.0020008087158203125,41
45,0.0,0.2,0,0,5,0.002000093460083008,41,0,0,0.002000093460083008,41
46,0.0,0.2,0,1,1327,0.4256448745727539,90,0,0,0.4256448745727539,90
47,0.0,0.2,0,0,5,0.002000570297241211,44,0,0,0.002000570297241211,44
48,0.0,0.2,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
49,0.0,0.2,0,2,4107,2.876856565475464,103,0,0,2.876856565475464,103
50,0.0,0.2,0,1,1024,0.2546052932739258,90,0,0,0.2546052932739258,90
51,0.0,0.2,0,1,225,0.05701398849487305,56,0,0,0.05701398849487305,56
52,0.0,0.2,0,1,209,0.034558773040771484,85,0,0,0.034558773040771484,85
53,0.0,0.2,0,1,64,0.01000213623046875,68,0,0,0.01000213623046875,68
54,0.0,0.2,0,1,979,0.29106736183166504,85,0,0,0.29106736183166504,85
55,0.0,0.2,0,0,94,0.017003774642944336,41,0,0,0.017003774642944336,41
56,0.0,0.2,0,1,211,0.11356735229492188,82,0,0,0.11356735229492188,82
57,0.0,0.2,0,1,159,0.028006792068481445,72,0,0,0.028006792068481445,72
58,0.0,0.2,0,0,80,0.013002872467041016,46,0,0,0.013002872467041016,46
59,0.0,0.2,0,1,154,0.027005672454833984,67,0,0,0.027005672454833984,67
60,0.0,0.2,0,1,459,0.12602925300598145,75,0,0,0.12602925300598145,75
61,0.0,0.2,0,2,2846,1.7720394134521484,103,0,0,1.7720394134521484,103
62,0.0,0.2,0,1,84,0.013003110885620117,64,0,0,0.013003110885620117,64
63,0.0,0.2,0,0,82,0.014003515243530273,41,0,0,0.014003515243530273,41
64,0.0,0.2,0,2,1911,0.9333453178405762,102,0,0,0.9333453178405762,102
65,0.0,0.2,0,1,1342,0.7991113662719727,79,0,0,0.7991113662719727,79
66,0.0,0.2,0,1,756,0.28906702995300293,95,0,0,0.28906702995300293,95
67,0.0,0.2,0,1,165,0.03200793266296387,54,0,0,0.03200793266296387,54
68,0.0,0.2,0,1,349,0.05701303482055664,85,0,0,0.05701303482055664,85
69,0.0,0.2,0,0,39,0.00700068473815918,31,0,0,0.00700068473815918,31
70,0.0,0.2,0,0,78,0.012002229690551758,46,0,0,0.012002229690551758,46
71,0.0,0.2,0,1,475,0.13203048706054688,72,0,0,0.13203048706054688,72
72,0.0,0.2,0,1,433,0.11002516746520996,71,0,0,0.11002516746520996,71
73,0.0,0.2,0,1,290,0.04401040077209473,86,0,0,0.04401040077209473,86
74,0.0,0.2,0,1,215,0.04401040077209473,49,0,0,0.04401040077209473,49
75,0.0,0.2,0,1,1101,0.34063076972961426,95,0,0,0.34063076972961426,95
76,0.0,0.2,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
77,0.0,0.2,0,0,86,0.014003753662109375,36,0,0,0.014003753662109375,36
78,0.0,0.2,0,0,3,0.0009996891021728516,23,0,0,0.0009996891021728516,23
79,0.0,0.2,0,1,208,0.038008689880371094,54,0,0,0.038008689880371094,54
80,0.0,0.2,0,1,529,0.17203974723815918,75,0,0,0.17203974723815918,75
81,0.0,0.2,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
82,0.0,0.2,0,1,780,0.28661012649536133,97,0,0,0.28661012649536133,97
83,0.0,0.2,0,1,347,0.08201932907104492,72,0,0,0.08201932907104492,72
84,0.0,0.2,0,1,326,0.06001400947570801,82,0,0,0.06001400947570801,82
85,0.0,0.2,0,1,461,0.1090250015258789,72,0,0,0.1090250015258789,72
86,0.0,0.2,0,1,75,0.09602141380310059,49,0,0,0.09602141380310059,49
87,0.0,0.2,0,1,983,0.35108137130737305,89,0,0,0.35108137130737305,89
88,0.0,0.2,0,1,508,0.12257003784179688,72,0,0,0.12257003784179688,72
89,0.0,0.2,0,1,151,0.02400517463684082,64,0,0,0.02400517463684082,64
90,0.0,0.2,0,1,195,0.03155016899108887,72,0,0,0.03155016899108887,72
91,0.0,0.2,0,1,148,0.024005651473999023,70,0,0,0.024005651473999023,70
92,0.0,0.2,0,1,342,0.06601452827453613,82,0,0,0.06601452827453613,82
93,0.0,0.2,0,1,1112,0.3856351375579834,95,0,0,0.3856351375579834,95
94,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
95,0.0,0.2,0,0,3,0.001001596450805664,18,0,0,0.001001596450805664,18
