Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0019943714141845703,41,0,0,0.0019943714141845703,41
1,0.0,0.0,0,0,5,0.0009975433349609375,41,0,0,0.0009975433349609375,41
2,0.0,0.0,0,0,244,0.08871102333068848,56,0,0,0.08871102333068848,56
3,0.0,0.0,0,0,30,0.006981372833251953,31,0,0,0.006981372833251953,31
4,0.0,0.0,0,0,251,0.11628365516662598,56,0,0,0.11628365516662598,56
5,0.0,0.0,0,0,3,0.00099945068359375,18,0,0,0.00099945068359375,18
6,0.0,0.0,0,0,3,0.000946044921875,23,0,0,0.000946044921875,23
7,0.0,0.0,0,0,3,0.0009799003601074219,23,0,0,0.0009799003601074219,23
8,0.0,0.0,0,0,78,0.024954557418823242,41,0,0,0.024954557418823242,41
9,0.0,0.0,0,0,135,0.03189730644226074,64,0,0,0.03189730644226074,64
10,0.0,0.0,0,0,73,0.0169370174407959,46,0,0,0.0169370174407959,46
11,0.0,0.0,0,0,78,0.018157482147216797,41,0,0,0.018157482147216797,41
12,0.0,0.0,0,0,5,0.001994609832763672,44,0,0,0.001994609832763672,44
13,0.0,0.0,0,0,4722,5.815678119659424,111,0,0,5.815678119659424,111
14,0.0,0.0,0,0,41,0.012930631637573242,31,0,0,0.012930631637573242,31
15,0.0,0.0,0,0,5,0.0010304450988769531,41,0,0,0.0010304450988769531,41
16,0.0,0.0,0,0,72,0.015957117080688477,41,0,0,0.015957117080688477,41
17,0.0,0.0,0,0,47,0.012563228607177734,31,0,0,0.012563228607177734,31
18,0.0,0.0,0,0,39,0.011969566345214844,48,0,0,0.011969566345214844,48
19,0.0,0.0,0,0,3,0.000997781753540039,18,0,0,0.000997781753540039,18
20,0.0,0.0,0,0,86,0.020943880081176758,46,0,0,0.020943880081176758,46
21,0.0,0.0,0,0,538,0.26288366317749023,59,0,0,0.26288366317749023,59
