Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,485.24,0.2828069591522217,58.64,0.2828069591522217,58.64
0.0,0.2,0.0,0.65,407.41,0.21040327072143555,58.64,0.21040327072143555,58.64
0.0,0.4,0.0,1.8,334.99,0.17433110475540162,58.94,0.17433110475540162,58.94
0.0,0.6000000000000001,0.0,3.04,239.35,0.09999963760375977,58.94,0.09999963760375977,58.94
0.0,0.8,0.0,4.19,155.92,0.06339159488677978,59.09,0.06339159488677978,59.09
0.0,1.0,0.0,5.72,37.65,0.01705812931060791,58.79,0.01705812931060791,58.79
0.5,0.0,2.65,0.0,475.17,0.2827785325050354,58.64,0.2827785325050354,58.64
0.5,0.2,2.65,0.65,402.35,0.21363874435424804,58.64,0.21363874435424804,58.64
0.5,0.4,2.65,1.8,310.13,0.13604068994522095,58.79,0.13604068994522095,58.79
0.5,0.6000000000000001,2.65,3.04,236.95,0.08662039041519165,58.79,0.08662039041519165,58.79
0.5,0.8,2.65,4.19,156.82,0.05350271701812744,58.79,0.05350271701812744,58.79
0.5,1.0,2.65,5.72,61.13,0.03010185718536377,58.79,0.03010185718536377,58.79
1.0,0.0,5.72,0.0,472.12,0.27125144958496095,58.64,0.27125144958496095,58.64
1.0,0.2,5.72,0.65,402.45,0.19604977130889892,58.64,0.19604977130889892,58.64
1.0,0.4,5.72,1.8,340.66,0.17045024633407593,58.79,0.17045024633407593,58.79
1.0,0.6000000000000001,5.72,3.04,228.5,0.09101560115814208,58.79,0.09101560115814208,58.79
1.0,0.8,5.72,4.19,140.21,0.05374425411224365,58.79,0.05374425411224365,58.79
1.0,1.0,5.72,5.72,44.43,0.020841257572174074,58.64,0.020841257572174074,58.64
3.0,0.0,17.16,0.0,471.81,0.28019654989242554,58.64,0.28019654989242554,58.64
3.0,0.2,17.16,0.65,412.13,0.22189562559127807,58.79,0.22189562559127807,58.79
3.0,0.4,17.16,1.8,341.4,0.16597687482833862,58.64,0.16597687482833862,58.64
3.0,0.6000000000000001,17.16,3.04,259.58,0.11280555248260499,58.79,0.11280555248260499,58.79
3.0,0.8,17.16,4.19,189.76,0.07762986898422242,58.79,0.07762986898422242,58.79
3.0,1.0,17.16,5.72,100.85,0.04481465578079224,58.94,0.04481465578079224,58.94
5.0,0.0,28.6,0.0,457.56,0.2621535038948059,58.64,0.2621535038948059,58.64
5.0,0.2,28.6,0.65,398.75,0.2098080039024353,58.64,0.2098080039024353,58.64
5.0,0.4,28.6,1.8,335.99,0.16642977952957153,58.64,0.16642977952957153,58.64
5.0,0.6000000000000001,28.6,3.04,277.43,0.13471825838088988,59.09,0.13471825838088988,59.09
5.0,0.8,28.6,4.19,218.18,0.10573029518127441,58.94,0.10573029518127441,58.94
5.0,1.0,28.6,5.72,136.26,0.0595332670211792,59.09,0.0595332670211792,59.09
