Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010025501251220703,41,0,0,0.0010025501251220703,41
1,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
2,0.0,0.0,0,0,239,0.12903070449829102,56,0,0,0.12903070449829102,56
3,0.0,0.0,0,0,26,0.00400090217590332,31,0,0,0.00400090217590332,31
4,0.0,0.0,0,0,221,0.05501270294189453,56,0,0,0.05501270294189453,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0009984970092773438,23,0,0,0.0009984970092773438,23
7,0.0,0.0,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
8,0.0,0.0,0,0,112,0.016003847122192383,41,0,0,0.016003847122192383,41
9,0.0,0.0,0,0,163,0.026005983352661133,64,0,0,0.026005983352661133,64
10,0.0,0.0,0,0,78,0.012002706527709961,46,0,0,0.012002706527709961,46
11,0.0,0.0,0,0,73,0.013002872467041016,41,0,0,0.013002872467041016,41
12,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.0,0,0,3973,2.566664695739746,111,0,0,2.566664695739746,111
14,0.0,0.0,0,0,45,0.008002042770385742,31,0,0,0.008002042770385742,31
15,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
16,0.0,0.0,0,0,64,0.010002374649047852,41,0,0,0.010002374649047852,41
17,0.0,0.0,0,0,53,0.008002281188964844,31,0,0,0.008002281188964844,31
18,0.0,0.0,0,0,46,0.007558345794677734,48,0,0,0.007558345794677734,48
19,0.0,0.0,0,0,3,0.0009996891021728516,18,0,0,0.0009996891021728516,18
20,0.0,0.0,0,0,90,0.09002137184143066,46,0,0,0.09002137184143066,46
21,0.0,0.0,0,0,344,0.10002422332763672,59,0,0,0.10002422332763672,59
22,0.0,0.0,0,0,7397,8.85092282295227,108,0,0,8.85092282295227,108
23,0.0,0.0,0,0,67,0.010002613067626953,52,0,0,0.010002613067626953,52
24,0.0,0.0,0,0,76,0.011002779006958008,46,0,0,0.011002779006958008,46
25,0.0,0.0,0,0,593,0.125030517578125,64,0,0,0.125030517578125,64
26,0.0,0.0,0,0,61,0.010002374649047852,52,0,0,0.010002374649047852,52
27,0.0,0.0,0,0,168,0.028006792068481445,62,0,0,0.028006792068481445,62
28,0.0,0.0,0,0,1825,0.8907530307769775,144,0,0,0.8907530307769775,144
29,0.0,0.0,0,0,45,0.007001161575317383,31,0,0,0.007001161575317383,31
30,0.0,0.0,0,0,80,0.012002229690551758,49,0,0,0.012002229690551758,49
31,0.0,0.0,0,0,249,0.048011064529418945,49,0,0,0.048011064529418945,49
32,0.0,0.0,0,0,452,0.09657406806945801,67,0,0,0.09657406806945801,67
33,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.0,0,0,905,0.39519262313842773,80,0,0,0.39519262313842773,80
35,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
36,0.0,0.0,0,0,47,0.007001399993896484,31,0,0,0.007001399993896484,31
37,0.0,0.0,0,0,180,0.02700638771057129,59,0,0,0.02700638771057129,59
38,0.0,0.0,0,0,1590,0.7432703971862793,82,0,0,0.7432703971862793,82
39,0.0,0.0,0,0,41,0.008002042770385742,31,0,0,0.008002042770385742,31
40,0.0,0.0,0,0,79,0.011002779006958008,49,0,0,0.011002779006958008,49
41,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
42,0.0,0.0,0,0,68,0.010002374649047852,36,0,0,0.010002374649047852,36
43,0.0,0.0,0,0,49,0.08402013778686523,31,0,0,0.08402013778686523,31
44,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
45,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
46,0.0,0.0,0,0,1173,0.3610846996307373,90,0,0,0.3610846996307373,90
47,0.0,0.0,0,0,6,0.0010004043579101562,44,0,0,0.0010004043579101562,44
48,0.0,0.0,0,0,6,0.0009996891021728516,44,0,0,0.0009996891021728516,44
49,0.0,0.0,0,0,2392,1.3287842273712158,103,0,0,1.3287842273712158,103
50,0.0,0.0,0,0,918,0.2230527400970459,90,0,0,0.2230527400970459,90
51,0.0,0.0,0,0,224,0.1360321044921875,56,0,0,0.1360321044921875,56
52,0.0,0.0,0,0,304,0.04801130294799805,85,0,0,0.04801130294799805,85
53,0.0,0.0,0,0,78,0.010002374649047852,68,0,0,0.010002374649047852,68
54,0.0,0.0,0,0,1453,0.5496752262115479,85,0,0,0.5496752262115479,85
55,0.0,0.0,0,0,72,0.012002706527709961,41,0,0,0.012002706527709961,41
56,0.0,0.0,0,0,326,0.05201268196105957,82,0,0,0.05201268196105957,82
57,0.0,0.0,0,0,156,0.11002564430236816,72,0,0,0.11002564430236816,72
58,0.0,0.0,0,0,75,0.013003110885620117,46,0,0,0.013003110885620117,46
59,0.0,0.0,0,0,196,0.03155684471130371,67,0,0,0.03155684471130371,67
60,0.0,0.0,0,0,560,0.23305463790893555,75,0,0,0.23305463790893555,75
61,0.0,0.0,0,0,3792,2.641049861907959,103,0,0,2.641049861907959,103
62,0.0,0.0,0,0,79,0.012002706527709961,64,0,0,0.012002706527709961,64
63,0.0,0.0,0,0,58,0.009002208709716797,41,0,0,0.009002208709716797,41
64,0.0,0.0,0,0,1535,0.6340670585632324,102,0,0,0.6340670585632324,102
65,0.0,0.0,0,0,1625,0.9333226680755615,79,0,0,0.9333226680755615,79
66,0.0,0.0,0,0,554,0.23659944534301758,95,0,0,0.23659944534301758,95
67,0.0,0.0,0,0,257,0.04901242256164551,54,0,0,0.04901242256164551,54
68,0.0,0.0,0,0,344,0.06001448631286621,85,0,0,0.06001448631286621,85
69,0.0,0.0,0,0,53,0.0870206356048584,31,0,0,0.0870206356048584,31
70,0.0,0.0,0,0,76,0.013002872467041016,46,0,0,0.013002872467041016,46
71,0.0,0.0,0,0,439,0.20004749298095703,72,0,0,0.20004749298095703,72
72,0.0,0.0,0,0,409,0.10002374649047852,71,0,0,0.10002374649047852,71
73,0.0,0.0,0,0,330,0.05401301383972168,86,0,0,0.05401301383972168,86
74,0.0,0.0,0,0,240,0.046010494232177734,49,0,0,0.046010494232177734,49
75,0.0,0.0,0,0,1018,0.2830672264099121,95,0,0,0.2830672264099121,95
76,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
77,0.0,0.0,0,0,64,0.01000213623046875,36,0,0,0.01000213623046875,36
78,0.0,0.0,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
79,0.0,0.0,0,0,224,0.039557456970214844,54,0,0,0.039557456970214844,54
80,0.0,0.0,0,0,639,0.22205305099487305,75,0,0,0.22205305099487305,75
81,0.0,0.0,0,0,8,0.0010001659393310547,41,0,0,0.0010001659393310547,41
82,0.0,0.0,0,0,954,0.285067081451416,97,0,0,0.285067081451416,97
83,0.0,0.0,0,0,391,0.09202194213867188,72,0,0,0.09202194213867188,72
84,0.0,0.0,0,0,564,0.11302661895751953,82,0,0,0.11302661895751953,82
85,0.0,0.0,0,0,498,0.12102890014648438,72,0,0,0.12102890014648438,72
86,0.0,0.0,0,0,118,0.01900482177734375,49,0,0,0.01900482177734375,49
87,0.0,0.0,0,0,1021,0.29506945610046387,89,0,0,0.29506945610046387,89
88,0.0,0.0,0,0,520,0.1270298957824707,72,0,0,0.1270298957824707,72
89,0.0,0.0,0,0,92,0.015003681182861328,64,0,0,0.015003681182861328,64
90,0.0,0.0,0,0,160,0.02700662612915039,72,0,0,0.02700662612915039,72
91,0.0,0.0,0,0,162,0.02500605583190918,70,0,0,0.02500605583190918,70
92,0.0,0.0,0,0,337,0.06302404403686523,82,0,0,0.06302404403686523,82
93,0.0,0.0,0,0,823,0.2970705032348633,95,0,0,0.2970705032348633,95
94,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
95,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
96,0.0,0.0,0,0,429,0.17304015159606934,71,0,0,0.17304015159606934,71
97,0.0,0.0,0,0,419,0.10202407836914062,66,0,0,0.10202407836914062,66
98,0.0,0.0,0,0,1135,0.4176337718963623,97,0,0,0.4176337718963623,97
99,0.0,0.0,0,0,85,0.015003442764282227,41,0,0,0.015003442764282227,41
0,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.2,0,1,239,0.058013916015625,56,0,0,0.058013916015625,56
3,0.0,0.2,0,0,26,0.004000663757324219,31,0,0,0.004000663757324219,31
4,0.0,0.2,0,1,220,0.05401301383972168,56,0,0,0.05401301383972168,56
5,0.0,0.2,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.2,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
7,0.0,0.2,0,0,3,0.00099945068359375,23,0,0,0.00099945068359375,23
8,0.0,0.2,0,0,112,0.016003847122192383,41,0,0,0.016003847122192383,41
