Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
2,0.0,0.0,0,0,244,0.13703107833862305,56,0,0,0.13703107833862305,56
3,0.0,0.0,0,0,22,0.004001140594482422,31,0,0,0.004001140594482422,31
4,0.0,0.0,0,0,265,0.060013771057128906,56,0,0,0.060013771057128906,56
5,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
6,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
7,0.0,0.0,0,0,3,0.0010013580322265625,23,0,0,0.0010013580322265625,23
8,0.0,0.0,0,0,78,0.012002706527709961,41,0,0,0.012002706527709961,41
9,0.0,0.0,0,0,163,0.025005817413330078,64,0,0,0.025005817413330078,64
10,0.0,0.0,0,0,82,0.012002706527709961,46,0,0,0.012002706527709961,46
11,0.0,0.0,0,0,78,0.013002872467041016,41,0,0,0.013002872467041016,41
12,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.0,0,0,3444,2.4988489151000977,111,0,0,2.4988489151000977,111
14,0.0,0.0,0,0,41,0.007001399993896484,31,0,0,0.007001399993896484,31
15,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.0,0,0,94,0.01400303840637207,41,0,0,0.01400303840637207,41
17,0.0,0.0,0,0,47,0.008001565933227539,31,0,0,0.008001565933227539,31
18,0.0,0.0,0,0,45,0.008002042770385742,48,0,0,0.008002042770385742,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,70,0.010558843612670898,46,0,0,0.010558843612670898,46
21,0.0,0.0,0,0,322,0.10202383995056152,59,0,0,0.10202383995056152,59
22,0.0,0.0,0,0,7323,7.951592445373535,108,0,0,7.951592445373535,108
23,0.0,0.0,0,0,61,0.009001970291137695,52,0,0,0.009001970291137695,52
24,0.0,0.0,0,0,103,0.01600337028503418,46,0,0,0.01600337028503418,46
25,0.0,0.0,0,0,356,0.06856536865234375,64,0,0,0.06856536865234375,64
26,0.0,0.0,0,0,64,0.010002613067626953,52,0,0,0.010002613067626953,52
27,0.0,0.0,0,0,156,0.024005413055419922,62,0,0,0.024005413055419922,62
28,0.0,0.0,0,0,1806,0.7892889976501465,144,0,0,0.7892889976501465,144
29,0.0,0.0,0,0,101,0.017003536224365234,31,0,0,0.017003536224365234,31
30,0.0,0.0,0,0,76,0.011002540588378906,49,0,0,0.011002540588378906,49
31,0.0,0.0,0,0,299,0.05301189422607422,49,0,0,0.05301189422607422,49
32,0.0,0.0,0,0,440,0.09402179718017578,67,0,0,0.09402179718017578,67
33,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
34,0.0,0.0,0,0,964,0.3410789966583252,80,0,0,0.3410789966583252,80
35,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
36,0.0,0.0,0,0,51,0.009002208709716797,31,0,0,0.009002208709716797,31
37,0.0,0.0,0,0,272,0.04801130294799805,59,0,0,0.04801130294799805,59
38,0.0,0.0,0,0,2773,1.821035385131836,82,0,0,1.821035385131836,82
39,0.0,0.0,0,0,57,0.009002447128295898,31,0,0,0.009002447128295898,31
40,0.0,0.0,0,0,79,0.011002779006958008,49,0,0,0.011002779006958008,49
41,0.0,0.0,0,0,3,0.0009996891021728516,23,0,0,0.0009996891021728516,23
42,0.0,0.0,0,0,84,0.013490676879882812,36,0,0,0.013490676879882812,36
43,0.0,0.0,0,0,63,0.010002851486206055,31,0,0,0.010002851486206055,31
44,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
45,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
46,0.0,0.0,0,0,1882,0.7337121963500977,90,0,0,0.7337121963500977,90
47,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
48,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
49,0.0,0.0,0,0,5706,5.057728052139282,103,0,0,5.057728052139282,103
50,0.0,0.0,0,0,1052,0.256605863571167,90,0,0,0.256605863571167,90
51,0.0,0.0,0,0,246,0.06155514717102051,56,0,0,0.06155514717102051,56
52,0.0,0.0,0,0,304,0.12602925300598145,85,0,0,0.12602925300598145,85
53,0.0,0.0,0,0,96,0.013003110885620117,68,0,0,0.013003110885620117,68
54,0.0,0.0,0,0,1260,0.37808680534362793,85,0,0,0.37808680534362793,85
55,0.0,0.0,0,0,72,0.013002872467041016,41,0,0,0.013002872467041016,41
56,0.0,0.0,0,0,316,0.05001115798950195,82,0,0,0.05001115798950195,82
57,0.0,0.0,0,0,172,0.028006315231323242,72,0,0,0.028006315231323242,72
58,0.0,0.0,0,0,87,0.014003276824951172,46,0,0,0.014003276824951172,46
59,0.0,0.0,0,0,139,0.025006771087646484,67,0,0,0.025006771087646484,67
60,0.0,0.0,0,0,525,0.22351717948913574,75,0,0,0.22351717948913574,75
61,0.0,0.0,0,0,3895,3.2360355854034424,103,0,0,3.2360355854034424,103
62,0.0,0.0,0,0,68,0.01000213623046875,64,0,0,0.01000213623046875,64
63,0.0,0.0,0,0,70,0.012002944946289062,41,0,0,0.012002944946289062,41
64,0.0,0.0,0,0,3538,2.6432368755340576,102,0,0,2.6432368755340576,102
65,0.0,0.0,0,0,1516,0.8862812519073486,79,0,0,0.8862812519073486,79
66,0.0,0.0,0,0,617,0.14858555793762207,95,0,0,0.14858555793762207,95
67,0.0,0.0,0,0,253,0.051012277603149414,54,0,0,0.051012277603149414,54
68,0.0,0.0,0,0,320,0.05304217338562012,85,0,0,0.05304217338562012,85
69,0.0,0.0,0,0,47,0.008002042770385742,31,0,0,0.008002042770385742,31
70,0.0,0.0,0,0,78,0.011002302169799805,46,0,0,0.011002302169799805,46
71,0.0,0.0,0,0,730,0.2230513095855713,72,0,0,0.2230513095855713,72
72,0.0,0.0,0,0,439,0.1160268783569336,71,0,0,0.1160268783569336,71
73,0.0,0.0,0,0,320,0.05001115798950195,86,0,0,0.05001115798950195,86
74,0.0,0.0,0,0,275,0.053011417388916016,49,0,0,0.053011417388916016,49
75,0.0,0.0,0,0,821,0.21004867553710938,95,0,0,0.21004867553710938,95
76,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
77,0.0,0.0,0,0,76,0.012003183364868164,36,0,0,0.012003183364868164,36
78,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
79,0.0,0.0,0,0,248,0.04601001739501953,54,0,0,0.04601001739501953,54
80,0.0,0.0,0,0,568,0.18604278564453125,75,0,0,0.18604278564453125,75
81,0.0,0.0,0,0,7,0.002000093460083008,41,0,0,0.002000093460083008,41
82,0.0,0.0,0,0,741,0.27306294441223145,97,0,0,0.27306294441223145,97
83,0.0,0.0,0,0,455,0.18804383277893066,72,0,0,0.18804383277893066,72
84,0.0,0.0,0,0,317,0.05301213264465332,82,0,0,0.05301213264465332,82
85,0.0,0.0,0,0,408,0.09002089500427246,72,0,0,0.09002089500427246,72
86,0.0,0.0,0,0,79,0.013002872467041016,49,0,0,0.013002872467041016,49
87,0.0,0.0,0,0,1161,0.47565746307373047,89,0,0,0.47565746307373047,89
88,0.0,0.0,0,0,460,0.19904613494873047,72,0,0,0.19904613494873047,72
89,0.0,0.0,0,0,68,0.012003183364868164,64,0,0,0.012003183364868164,64
90,0.0,0.0,0,0,174,0.029006481170654297,72,0,0,0.029006481170654297,72
91,0.0,0.0,0,0,167,0.025005340576171875,70,0,0,0.025005340576171875,70
92,0.0,0.0,0,0,324,0.05501270294189453,82,0,0,0.05501270294189453,82
93,0.0,0.0,0,0,959,0.29106664657592773,95,0,0,0.29106664657592773,95
94,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
95,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
96,0.0,0.0,0,0,401,0.10302352905273438,71,0,0,0.10302352905273438,71
97,0.0,0.0,0,0,315,0.0775761604309082,66,0,0,0.0775761604309082,66
98,0.0,0.0,0,0,1795,0.9123308658599854,97,0,0,0.9123308658599854,97
99,0.0,0.0,0,0,75,0.012002944946289062,41,0,0,0.012002944946289062,41
0,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.2,0,1,244,0.05601310729980469,56,0,0,0.05601310729980469,56
3,0.0,0.2,0,0,22,0.00400090217590332,31,0,0,0.00400090217590332,31
