Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0029397010803222656,41,0,0,0.0029397010803222656,41
1,0.0,0.0,0,0,5,0.0020294189453125,41,0,0,0.0020294189453125,41
2,0.0,0.0,0,0,213,0.07280468940734863,56,0,0,0.07280468940734863,56
3,0.0,0.0,0,0,23,0.006410121917724609,31,0,0,0.006410121917724609,31
4,0.0,0.0,0,0,250,0.10275721549987793,56,0,0,0.10275721549987793,56
5,0.0,0.0,0,0,3,0.0009987354278564453,18,0,0,0.0009987354278564453,18
6,0.0,0.0,0,0,3,0.0009968280792236328,23,0,0,0.0009968280792236328,23
7,0.0,0.0,0,0,3,0.0009770393371582031,23,0,0,0.0009770393371582031,23
8,0.0,0.0,0,0,82,0.019930362701416016,41,0,0,0.019930362701416016,41
9,0.0,0.0,0,0,197,0.054854631423950195,64,0,0,0.054854631423950195,64
10,0.0,0.0,0,0,88,0.021883726119995117,46,0,0,0.021883726119995117,46
11,0.0,0.0,0,0,79,0.019408464431762695,41,0,0,0.019408464431762695,41
12,0.0,0.0,0,0,5,0.001995086669921875,44,0,0,0.001995086669921875,44
13,0.0,0.0,0,0,4816,5.217622756958008,111,0,0,5.217622756958008,111
14,0.0,0.0,0,0,47,0.011967182159423828,31,0,0,0.011967182159423828,31
15,0.0,0.0,0,0,5,0.001997709274291992,41,0,0,0.001997709274291992,41
16,0.0,0.0,0,0,78,0.01998114585876465,41,0,0,0.01998114585876465,41
17,0.0,0.0,0,0,43,0.01103830337524414,31,0,0,0.01103830337524414,31
18,0.0,0.0,0,0,49,0.01248478889465332,48,0,0,0.01248478889465332,48
19,0.0,0.0,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
20,0.0,0.0,0,0,80,0.01795196533203125,46,0,0,0.01795196533203125,46
21,0.0,0.0,0,0,329,0.17511510848999023,59,0,0,0.17511510848999023,59
22,0.0,0.0,0,0,4104,4.278932332992554,108,0,0,4.278932332992554,108
23,0.0,0.0,0,0,85,0.020943880081176758,52,0,0,0.020943880081176758,52
